,cell_class,coord_X,coord_Y
91949,L6 IT,0.2551297,-0.2254219
126062,L4/5 IT,0.030988991,0.147214
121461,L2/3 IT,0.0077092648,0.25047028
44902,L4/5 IT,0.111834526,0.124639094
232662,Lamp5,0.29849243,0.19008076
126087,Oligo,-0.29962704,-0.11354828
197142,Oligo,-0.12831345,0.1498928
121503,L5 IT,-0.11343005,0.061481297
258519,L5 ET,-0.034998804,0.041054368
125857,L6 IT,0.009303749,-0.11296931
175579,L6b,0.03171426,-0.2953763
125578,L4/5 IT,0.34599173,-0.13978931
14643,OPC,0.2044704,0.24113834
125589,Peri,-0.30586192,0.028930068
45168,L6 CT,-0.31027037,-0.016628802
125612,Astro,0.35525727,0.022849739
272481,Micro,0.26371044,0.052030504
245980,L4/5 IT,0.020169556,0.18583238
71572,Micro,0.18155241,-0.32243443
63132,L2/3 IT,0.15812469,0.28463054
19289,Oligo,-0.15203542,-0.13759506
45062,Micro,0.0329116,0.15907359
121673,Oligo,0.01669985,-0.2919913
176179,L6 CT,0.040650547,-0.18150866
237085,Oligo,-0.15230188,0.026478767
259283,L6 CT,-0.4158334,-0.10929653
180364,L6 CT,0.12905687,-0.22540781
63140,Astro,-0.21484369,0.08396661
121626,Peri,0.43556547,-0.074258566
218106,Micro,0.0951184,0.32220078
91956,L4/5 IT,-0.056033075,0.26691812
125577,L4/5 IT,0.020065784,0.17548817
223675,Endo,0.12361944,0.113967955
126123,Peri,0.2501331,-0.21734697
259352,Sst,0.20232815,-0.40946436
208752,Oligo,0.06628758,-0.39392516
73456,L6 CT,-0.07519981,-0.037623435
237116,L2/3 IT,-0.17911804,0.37682736
259354,L5 IT,-0.20092255,0.19941074
44686,Micro,0.40069306,-0.087050885
90197,L4/5 IT,0.36720395,-0.19703007
258443,L6 CT,-0.28294113,-0.036283463
277011,L5 IT,0.23213178,-0.21957889
245970,L5 IT,0.13412774,-0.09547299
62390,OPC,-0.07535538,0.0034994483
62388,L6b,0.07246554,-0.3481486
126411,Pvalb,-0.3191552,0.11960429
47364,L5 IT,0.2257064,-0.20006892
243281,Pvalb,-0.11841014,0.19527519
126470,L6b,-0.46002507,-0.15834299
63234,L6 IT,0.27792054,-0.25662094
19649,Astro,-0.07783219,0.40017378
44680,VLMC,0.10931134,0.39720905
356,SMC,-0.10890141,-0.08073968
121399,L4/5 IT,-0.273288,0.24133468
44752,Oligo,-0.0056117177,-0.30791092
208737,L2/3 IT,-0.1938265,0.3178978
5642,L5 IT,0.053730488,0.09509879
259337,Peri,-0.13425356,-0.106028706
47307,Oligo,-0.2526692,-0.20068267
44824,L4/5 IT,0.35725337,-0.18089932
5623,L2/3 IT,0.40339208,-0.03154087
126195,L2/3 IT,0.39394557,-0.01496774
223686,L5 ET,0.29091376,-0.23948342
279368,Pvalb,-0.14974543,0.21460903
232526,L6 CT,-0.29662496,-0.010776132
222929,VLMC,0.23048288,0.31068832
126233,Astro,0.3515787,0.055124223
47316,Endo,-0.049703658,-0.2591412
272532,L6 CT,-0.34082198,-0.0093097985
14671,L6 CT,-0.35005635,0.03797102
197077,Vip,-0.35142338,0.13756686
121405,VLMC,0.34770846,-0.004175484
236935,L6 IT,-0.21637613,-0.05654195
126287,Oligo,-0.34140575,-0.055651337
90309,VLMC,0.39615047,0.08768493
62460,L2/3 IT,0.2476691,0.16393775
5713,VLMC,0.27040237,0.29475462
125568,L5 IT,0.12712806,0.021847606
122050,Oligo,0.020490527,-0.31856012
90657,OPC,0.18796384,0.26440436
19529,SMC,-0.27664948,0.014024913
198440,Astro,0.22177076,-0.043289453
125034,Oligo,0.04145509,-0.27383432
122020,L5 IT,0.05651188,0.08633411
91768,L5 ET,0.15945876,-0.17986307
125060,L2/3 IT,0.19616926,0.12020874
5783,Oligo,-0.20364073,0.037215292
122014,L4/5 IT,0.36185557,-0.16835943
19308,L6 CT,0.19333637,-0.4089333
180287,L6 CT,0.22193903,-0.3166954
63018,L2/3 IT,-0.13441241,0.32376236
208654,Endo,-0.08606559,0.16330087
198446,L6 IT,-0.03990197,-0.14636311
300,Pvalb,-0.12549785,-0.07640076
45378,L2/3 IT,0.27814794,0.13533127
47029,L6 CT,0.013863146,-0.1961793
47009,L4/5 IT,-0.21704,0.28670198
272173,L6 CT,-0.30128688,0.16219652
90665,Micro,-0.002211064,0.3080799
122056,OPC,0.002640307,-0.07128942
122156,Endo,0.20648587,0.1686377
62963,L2/3 IT,0.25910103,0.19678044
124747,L2/3 IT,0.10603452,0.24666727
122141,Endo,0.04503125,0.22877866
279346,L5 IT,0.18793553,-0.1541057
45542,VLMC,0.29769552,0.24088353
242748,Pvalb,0.04829997,0.014053941
249851,Endo,0.39695835,-0.04748693
19524,L6b,-0.3337044,-0.07320151
122109,L2/3 IT,0.118977785,0.17991179
91714,L6 IT,-0.21930388,0.035675704
223524,L6 CT,-0.017668575,-0.1910589
45478,L6 CT,-0.38088262,0.06749767
122092,L4/5 IT,0.24789494,-0.07389903
249850,L5/6 NP,-0.115677536,0.12151188
279347,Pvalb,-0.064331084,0.089227736
12636,Astro,0.028373182,-0.33661455
124919,Micro,0.22745681,-0.23408696
46997,OPC,0.015020847,0.295829
19540,Oligo,-0.26564744,-0.11028862
121960,L6 CT,-0.3256446,-0.032135993
12629,Oligo,0.0113815665,-0.33609626
45358,L6 IT Car3,-0.4722522,-0.074736
244267,Sst,0.075282216,0.2993877
246183,L5/6 NP,0.012251735,-0.05938506
19595,Astro,-0.015006453,-0.29259753
125431,Oligo,0.12884581,-0.4412665
125432,L6 CT,-0.15640172,0.032049775
62486,Oligo,-0.020178169,-0.32607335
121806,Oligo,0.019593537,-0.346689
125480,L2/3 IT,0.36623347,-0.085122675
223000,OPC,-0.41560036,-0.066202074
90508,SMC,-0.2162241,0.30375153
125496,L5 IT,0.2802176,-0.18727201
90503,L2/3 IT,0.14378768,0.26995385
121768,L6b,-0.17706099,-0.18679157
345,Endo,-0.18600154,0.118945
125544,L6 CT,0.09335649,-0.22532526
121732,SMC,0.22170371,-0.32806855
125548,Vip,-0.06418139,0.35706472
264624,L6 CT,0.27155787,-0.27055103
244254,L6 CT,0.25996608,-0.2778147
197374,Oligo,0.04082018,-0.36052024
217917,L2/3 IT,0.12729895,0.18623084
125380,Oligo,-0.09554237,-0.25124007
90543,L2/3 IT,0.14514893,0.23061669
125159,Micro,0.18937588,0.33075905
125165,Lamp5,0.24788111,0.186979
121952,L6 IT,-0.0831517,-0.15839553
223563,L6 IT,-0.4353602,-0.08372134
47063,L2/3 IT,0.16383159,0.15090466
217877,L6 CT,-0.3940452,0.055632234
73225,Micro,-0.31064057,0.14611316
125243,L4/5 IT,0.021907449,0.13434762
268010,L2/3 IT,-0.19295889,0.30076987
125260,L6 IT,-0.11014259,-0.15756404
121886,OPC,-0.1957497,0.007085681
9643,L5 IT,0.20596284,-0.1560714
125300,L6b,0.011853397,-0.29680258
125305,OPC,0.2869603,0.21278292
45296,Micro,0.23521233,0.19019967
268019,Astro,0.17449778,0.28149235
47092,Endo,-0.11780164,0.16310501
90554,Astro,0.07965398,-0.11697969
47118,Oligo,-0.09198949,-0.2353464
197380,L5 ET,-0.08766514,0.0612095
207779,Oligo,-0.039363593,-0.28492865
119339,L6 IT,0.2149688,-0.24704477
43120,VLMC,0.14762884,0.3941732
194327,L4/5 IT,-0.20952943,0.2816658
20292,VLMC,0.07870442,0.45436895
64441,L6b,-0.44394302,-0.09328678
200013,L6 CT,0.17807019,-0.19108272
73012,L6 CT,-0.102873355,-0.1497325
200014,Peri,-0.051748395,-0.33453566
240,Oligo,-0.049389243,-0.24073538
269313,L4/5 IT,-0.05353594,0.19529212
176713,L5 IT,0.016866505,0.097271085
222193,Peri,-0.33465996,-0.1356436
116976,Astro,0.106874466,0.37055755
278551,VLMC,0.23220867,0.30039644
41013,Micro,0.37251526,-0.08435437
87584,L4/5 IT,0.36092842,-0.1213395
41010,Astro,0.28331554,-0.0069519877
194297,Endo,0.25167966,-0.28359693
41009,L2/3 IT,0.11027098,0.20247698
40998,L6b,-0.019456357,-0.2637185
49602,L4/5 IT,0.35763144,-0.19575083
245734,Endo,0.03991109,0.30636317
87624,L6 IT,-0.34158468,-0.05940634
41081,Lamp5,0.3986017,0.02998513
73020,Oligo,-0.03129086,-0.08808941
225063,Peri,0.31146795,-0.019874752
61755,L6b,-0.06289548,-0.2547329
18956,Endo,0.27838385,0.21442467
133749,Peri,-0.17113623,-0.1825983
41118,Micro,0.03601277,0.15375829
61754,L2/3 IT,-0.18092746,0.38250363
133812,L2/3 IT,0.16079134,0.21065676
117064,SMC,-0.036017925,0.027107418
194371,L6b,-0.3217066,-0.106458545
214196,L5 ET,0.18871725,-0.09590092
18947,OPC,0.43236816,-0.07613999
234225,Micro,0.05632043,-0.14128277
265107,Oligo,-0.27565905,-0.06256759
6668,Oligo,-0.31004983,-0.1752722
9948,Oligo,0.12733316,-0.37804484
257136,L6 CT,0.10882014,-0.3173654
133868,L2/3 IT,0.24055707,0.18456888
133880,Oligo,-0.09581071,-0.12419739
40990,L6 IT,0.027269304,-0.19341731
194423,L2/3 IT,0.2972734,0.02122724
87566,Endo,0.35074782,-0.0852724
4813,L6 IT,0.041028738,-0.08434954
40847,Astro,0.108392954,-0.034932405
134365,L2/3 IT,0.06467682,0.17946595
225179,L5 ET,0.25061774,-0.20652854
279186,L5 IT,0.17671478,-0.14615339
40833,L2/3 IT,0.25138503,0.12079716
4788,Astro,0.023130715,-0.15345973
260091,L2/3 IT,0.23521227,0.13327658
93485,L4/5 IT,0.3337242,-0.22174993
217286,L2/3 IT,-0.18922114,0.32015324
176768,L5 IT,0.05974406,-0.03562647
116757,Astro,0.12248808,-0.4428635
200113,Astro,0.030770421,-0.15942404
40800,L2/3 IT,0.06295776,0.2082578
40796,L4/5 IT,0.0108639,0.101434946
244129,L2/3 IT,0.098136485,0.3133096
134477,Oligo,0.09028524,-0.41638362
9976,Astro,0.3520071,-0.012593538
116716,L6 CT,0.08832598,-0.19220659
93502,L2/3 IT,0.40672123,-0.16172254
87499,L2/3 IT,0.38894314,-0.11343855
87510,VLMC,0.12610859,0.35188156
134322,L4/5 IT,0.06464803,0.12546724
64463,Oligo,-0.17738876,-0.2300944
279193,VLMC,0.18531573,0.3604535
134092,Oligo,-0.36157125,-0.13341779
40962,L2/3 IT,0.44012344,-0.066087484
209555,L5 ET,0.09437585,-0.10145107
194249,Lamp5,0.430017,0.018323064
194245,L2/3 IT,0.38404077,-0.12998512
40928,L2/3 IT,0.27294153,0.16833752
278110,L4/5 IT,-0.068872005,0.28288507
214842,SMC,0.050926685,-0.28660533
61707,Micro,-0.22275978,-0.0423913
176731,Endo,0.108840406,0.35217446
134240,Astro,-0.43506935,-0.16103634
134255,Micro,0.20800817,0.33008653
194218,Oligo,-0.268808,0.14288384
40898,Oligo,0.029503405,-0.35980043
116866,Oligo,0.032826126,-0.28495723
276887,PVM,0.20612651,-0.33475488
6690,Astro,0.22509485,0.0046500564
134067,L6b,0.10236901,-0.33327916
117118,Astro,0.17211288,0.31324708
133683,L4/5 IT,0.31328726,-0.092953116
87684,Endo,0.29167622,0.17626703
174532,L5 IT,-0.059900314,0.12609565
133187,L6b,0.08159459,-0.3538841
174521,Oligo,-0.1431306,-0.24998435
117489,Pvalb,0.03627664,0.10068542
4927,L6 CT,0.10278475,-0.19162521
279512,L2/3 IT,-0.07762632,0.41298485
87872,L4/5 IT,0.33574075,-0.19190249
260007,L2/3 IT,0.07893199,0.27999896
117511,L6 IT,-0.30917233,-0.012488604
244385,Oligo,0.016191423,-0.27086723
133215,L6 IT,-0.19378233,-0.053673834
15018,Astro,0.09294629,0.30359143
87860,L4/5 IT,-0.20427036,0.26660997
41433,L4/5 IT,0.28006834,-0.007240653
194585,SMC,0.37630445,0.021509945
244147,Sst,-0.029872328,0.1547845
244389,Oligo,0.076378405,-0.3606188
222294,Astro,0.40948033,-0.11992651
117460,L6 IT,0.013386488,-0.11535409
194609,Astro,0.079283655,-0.3729502
117512,Pvalb,-0.011713713,0.12294686
49286,L2/3 IT,0.15953547,0.17926407
257279,Astro,0.2612623,0.19748747
250153,Pvalb,-0.036868483,0.26531583
73740,Peri,-0.18715599,0.26768076
271825,L6 IT,0.23510247,-0.39079514
249741,Sst,0.38292557,0.051065147
87960,L2/3 IT,0.24729234,0.2201525
41561,L5 IT,0.24076766,-0.16014117
49208,L6 CT,-0.00090792775,-0.24973312
117594,L6 IT,-0.044224083,-0.10629004
71792,Peri,0.02082789,0.17843837
117583,Vip,0.1373682,-0.24697489
233155,Micro,-0.037849903,0.13928455
493,L2/3 IT,0.18521386,0.22629607
117553,Micro,0.31943262,-0.22067112
6608,L2/3 IT,-0.18670413,0.358728
93212,OPC,-0.27138805,-0.15177402
222316,Oligo,0.06354171,-0.38015595
133113,L6 CT,0.05224955,-0.15596244
267740,VLMC,0.43511355,0.06783134
257228,PVM,-0.044167638,0.3358341
11500,Endo,0.11306673,-0.3596868
217341,L2/3 IT,-0.02807635,0.29597545
133309,L6 CT,0.23210269,-0.29766804
180706,L6 IT,0.17475694,-0.18167317
117319,Astro,0.12069887,0.10814166
199898,Micro,0.431288,-0.05290544
49393,L6 CT,-0.29603618,0.010370493
271790,Oligo,-0.29965544,0.082339525
73028,Oligo,-0.1262874,-0.22507784
194498,Endo,-0.08004564,-0.093899846
117263,L6 CT,-0.2672227,0.048772454
117248,L6 CT,-0.1440067,0.043448985
199920,L6 CT,0.22200847,-0.33337024
242015,L6 IT,-0.3323361,0.0016072989
236805,OPC,0.008125365,-0.343049
41236,Astro,-0.12355989,0.4719162
64401,OPC,-0.26446432,0.17862928
176676,Pvalb,-0.054277986,-0.14068988
269316,L4/5 IT,-0.25343823,0.23043627
64404,Endo,0.12172431,-0.375202
257179,L5 IT,0.063797295,-0.03625071
4864,L2/3 IT,0.124575555,0.31309378
180693,L4/5 IT,0.3393724,-0.1328975
134480,L4/5 IT,0.36499667,-0.16955778
217328,VLMC,0.38831598,0.11305255
199892,L6b,0.050921023,-0.32111442
117446,Oligo,-0.058741122,-0.113996714
17578,L6 CT,0.10167533,-0.22718799
64346,L6 IT,0.07147801,-0.16044596
176667,Endo,-0.2845313,0.21972
87816,Micro,0.3416443,-0.013237298
133341,Endo,-0.3335873,-0.004110098
174517,L5 IT,0.14000839,-0.15661263
174516,L4/5 IT,0.24550349,-0.123725265
222290,SMC,-0.03805688,0.06436604
133364,L2/3 IT,0.15933317,0.26604402
194550,L2/3 IT,0.23999232,0.13106
265090,L4/5 IT,0.01420182,0.14042795
224998,L2/3 IT,0.20339513,0.22526073
180692,L2/3 IT,0.13600779,0.27302372
194539,L6 IT,0.16672271,-0.20600596
194538,Pvalb,0.009831011,-0.1078105
133430,L2/3 IT,0.32438117,0.050364196
133447,Oligo,0.046395183,-0.41876602
15024,Oligo,0.08114827,-0.3311772
194525,L4/5 IT,-0.012722492,0.15014046
207947,Pvalb,0.056830704,0.10054988
134482,Oligo,0.02778989,-0.30372566
116714,Oligo,-0.06465563,-0.24941629
273276,L6 CT,-0.25090057,0.01321125
207805,OPC,0.21285802,0.17804062
225394,Oligo,-0.07093975,-0.23379168
245680,Astro,0.044116855,0.21718645
207797,L6 CT,0.25282264,-0.3203972
260256,L6 CT,-0.09990868,-0.0576666
64691,L4/5 IT,-0.1872412,0.26590812
87063,L6 IT,-0.32433802,-0.091374904
87094,L5 IT,0.14494896,-0.023671925
61603,L4/5 IT,-0.22530755,0.2577055
73867,L2/3 IT,0.13131666,0.28633624
242080,Oligo,0.039930046,-0.32366717
174303,Peri,0.07592946,0.37599623
87042,Astro,0.04488486,0.42014205
50074,L6 CT,0.0074887276,-0.11086097
135644,Endo,0.02800262,-0.17403626
50076,Oligo,-0.3124123,-0.089622974
176849,Oligo,-0.1550301,0.059154034
135622,L6 CT,0.015492141,-0.10352421
18872,Peri,-0.17367443,0.11550027
40285,L5 ET,0.32387972,-0.21261013
241522,L5 IT,-0.24556631,0.023561358
116237,L4/5 IT,0.36073023,-0.13352266
72973,L5 IT,-0.19403613,0.08877289
15125,L5 IT,-0.17299014,0.14148533
174319,SMC,-0.03225568,0.32573622
61622,L5 ET,-0.24847576,0.20501041
207815,Astro,0.315072,0.1756329
256883,Astro,0.11465609,-0.4448232
200280,Peri,0.074316025,-0.23849723
200284,PVM,-0.3225108,-0.08771032
64671,Astro,0.13713706,-0.41169137
116186,Oligo,0.07819003,-0.3872935
260238,L2/3 IT,0.10070306,0.25594723
135454,L2/3 IT,-0.025048405,0.36043257
87118,Oligo,0.1330275,-0.47255766
209741,L6 CT,-0.35918346,0.07039553
87111,L2/3 IT,0.107934296,0.32025343
40320,L6 IT Car3,-0.41720197,-0.00010475516
40308,Astro,0.113776505,0.11882371
116132,Oligo,0.044062078,-0.36790723
135658,L6 IT,-0.41928482,-0.07282135
93621,L6 CT,0.026161611,-0.12072617
135670,Astro,-0.19503167,-0.009716421
87027,L6b,-0.13049805,-0.16222519
64745,Oligo,0.00820297,0.1638754
174240,L6 CT,-0.045841247,-0.17584485
256785,Pvalb,-0.21262532,0.14852124
193701,Pvalb,0.11544144,-0.09677231
39984,Astro,-0.15217417,0.45157695
93760,Astro,0.10434973,-0.3863781
4644,Astro,0.20211726,-0.21828914
136007,L2/3 IT,0.11930299,0.20922416
256787,PVM,-0.19004443,-0.114795655
179912,Pvalb,-0.23648942,-0.096600085
64769,L2/3 IT,0.41352308,-0.0820238
73882,L6 CT,0.11818808,-0.19627276
136021,Pvalb,-0.42502987,-0.075276345
86912,L6 CT,-0.14042309,-0.05700472
193686,Endo,0.15177363,0.2225982
136032,L6 CT,-0.12796077,0.037130475
256769,Oligo,-0.2736009,-0.17452058
15156,L6 CT,0.15756261,-0.33125505
209815,Oligo,-0.03012091,-0.30345058
193724,L2/3 IT,0.11051178,0.2238425
40033,L5 IT,0.051811635,0.0001642108
225430,Sst,-0.16510937,-0.0030277967
87026,L6 CT,-0.12246522,0.018014371
200372,L2/3 IT,0.19855523,0.22134322
6803,Oligo,0.09952849,-0.43662593
135760,Endo,0.060104728,0.25252926
115983,Astro,0.2389397,0.060187876
18861,PVM,-0.19785559,0.115092814
193780,L2/3 IT,0.37501723,-0.052615434
87004,Endo,-0.1407001,-0.26173705
135799,L6b,-0.33704287,-0.08506933
50101,Astro,0.15751255,-0.37058702
95856,Endo,-0.07798898,0.27145898
12807,Astro,0.07254946,-0.3988691
176856,Micro,-0.19564572,0.23680323
176873,L5 IT,0.018415987,0.021707416
135838,L4/5 IT,0.15681279,0.054036915
61580,L5/6 NP,-0.08734527,-0.01973185
193738,SMC,0.023530602,-0.20039168
40045,VLMC,0.17890787,0.3509667
40041,Oligo,0.09820646,0.028314471
116022,L5/6 NP,0.1721791,-0.23547119
14109,Oligo,0.06727624,-0.409342
225347,L4/5 IT,0.22618926,-0.00012922287
116276,L5 IT,-0.16903311,0.061676204
116609,L6 IT,-0.49872,-0.13511568
64555,L2/3 IT,-0.10014239,0.33188993
200149,L5 IT,0.30649328,-0.27876228
194126,Astro,0.017745793,-0.35564816
87362,L6 CT,0.20471984,-0.31940526
116605,L6 IT,0.26649368,-0.2190465
222135,Astro,0.105290055,0.31505334
200150,Oligo,0.3279249,-0.19364125
237378,L5/6 NP,0.3013404,-0.22349867
40694,L4/5 IT,0.04812187,0.136733
116597,Astro,-0.1182113,0.20247775
93544,Endo,-0.25193667,-0.25261855
134754,L5 IT,0.08831078,-0.07742748
64576,L2/3 IT,0.2694046,0.1299637
40674,Oligo,-0.2751842,-0.012158036
64585,L4/5 IT,0.055333138,0.09482175
134799,Astro,0.18564057,0.31021446
134818,L2/3 IT,0.27865922,0.13592362
218339,L4/5 IT,0.34585565,-0.14084503
257006,Vip,0.18932295,0.06293261
40714,L4/5 IT,0.30735862,-0.11031002
180748,L6 CT,0.15193754,-0.30126742
64514,Oligo,-0.15301287,-0.2090866
93513,Oligo,0.1421116,0.1919834
269297,VLMC,0.31812233,0.21162283
64520,L6 CT,0.0053097606,-0.24596739
116698,Oligo,0.28351694,0.0062553883
64531,L5 IT,-0.0038267672,0.044926405
64532,L6 CT,-0.19887742,0.044777036
209617,VLMC,0.030624986,0.44555873
49747,L6 IT,0.15263867,-0.263318
12429,L4/5 IT,-0.03693959,0.13182932
134552,L2/3 IT,0.13771886,0.27627712
209618,L2/3 IT,0.14608604,0.27175397
4776,Oligo,-0.21201423,-0.2028726
174392,L2/3 IT,0.10628283,0.2108866
225210,L4/5 IT,-0.27582455,0.266213
64543,Oligo,-0.06945264,-0.2816539
61673,VLMC,0.414775,0.0833137
214183,L2/3 IT,0.32028836,-0.00738886
134618,L4/5 IT,0.2646292,-0.0154025555
134821,L2/3 IT,0.20627928,0.20046532
225282,Astro,-0.21641943,0.27980435
194085,Oligo,-0.15360638,-0.25935507
238860,L5 IT,-0.105079085,0.0032585263
73850,Endo,0.10398859,0.2985804
249072,Oligo,-0.004853338,-0.32217392
116318,Astro,0.310395,-0.17115414
194003,OPC,0.10211122,0.400499
256939,L5 ET,-0.12228221,0.10347146
193983,Oligo,-0.03215131,-0.2926947
20350,L2/3 IT,0.10752499,0.15536714
135188,Oligo,0.37506884,-0.14033553
40438,L5 IT,0.22027624,-0.19819438
273247,L4/5 IT,0.36539894,-0.121340305
9329,L6 CT,-0.32088837,0.06269568
40413,VLMC,0.08785653,0.38875526
72975,Oligo,-0.114650846,-0.146362
93600,Oligo,0.11988497,-0.45377442
87180,L6 IT Car3,-0.45582095,-0.07367405
193962,L2/3 IT,0.12245071,0.20875591
71850,L4/5 IT,-0.16481036,0.25049353
193961,L4/5 IT,-0.021265447,0.17231
256924,L6 CT,0.103420734,-0.19038504
194023,L2/3 IT,0.14506596,0.25912386
250176,OPC,-0.15677646,0.07776731
116339,L2/3 IT,-0.12823778,0.38371915
116354,L6 CT,-0.21312025,-0.105422765
116539,L2/3 IT,0.17476851,0.20911974
134913,L4/5 IT,-0.23331058,0.27772892
200173,L4/5 IT,0.32786995,-0.1327869
134918,L2/3 IT,0.37110692,-0.118677735
209664,L4/5 IT,0.3256206,-0.08445436
40602,Peri,-0.14427072,0.17853808
260160,L2/3 IT,0.05656469,0.23809767
116481,L2/3 IT,0.21351033,0.21916652
246655,L6b,-0.28185073,-0.100652665
64601,L6 IT,-0.26819003,0.025719881
87269,L4/5 IT,0.07585323,0.17496037
40571,L2/3 IT,0.13997597,0.18985295
116444,Endo,0.07485634,0.1784364
93565,Oligo,0.12401676,-0.47462672
273237,L6 CT,-0.3646254,0.015189171
225307,L4/5 IT,0.19945842,0.057816625
135008,Endo,-0.23811266,0.20272297
4734,Endo,0.11481249,0.21165466
246663,Micro,-0.037650168,-0.0766882
116349,Astro,0.10961676,-0.41023502
129698,L2/3 IT,0.25451428,0.14793903
209417,Astro,0.18190926,0.3407694
174589,Astro,0.17976797,0.27545774
277743,L6 IT,-0.30700856,-0.005307853
92781,Peri,0.3037187,0.19893062
118906,L2/3 IT,-0.19945785,0.35141903
88722,L4/5 IT,-0.18891817,0.26735014
257650,L2/3 IT,-0.18554884,0.35622585
5113,PVM,0.04200691,0.11925459
42630,L6 CT,0.012056649,-0.16857225
245841,Oligo,-0.24021947,0.061130106
42649,Endo,0.04772824,-0.28635314
180012,OPC,0.16663802,0.17493653
42618,L6 CT,0.18651652,-0.3285944
42597,L5 ET,-0.23393825,0.07505739
130876,L5 IT,0.1536864,-0.037828177
42588,L5 ET,-0.022923827,-0.050124824
222480,Astro,0.070554376,-0.38307896
130892,Oligo,0.16919047,-0.33537585
271920,Oligo,-0.13981134,-0.1937648
5105,L2/3 IT,0.15457672,0.28698146
118873,Astro,-0.43946493,-0.16328114
63991,Oligo,-0.10686341,-0.24098435
244186,L2/3 IT,-0.13836214,0.41372043
234200,L6 CT,0.08049697,-0.36628613
233179,OPC,0.11238235,0.29515076
42718,L4/5 IT,-0.13076204,0.17890751
92757,Vip,-0.016820401,0.17128724
130587,Micro,0.30024624,0.20618844
42716,L5 IT,-0.0134216845,0.06328112
195523,VLMC,0.2128545,0.33630317
272856,L4/5 IT,0.3398503,-0.11572486
130620,Oligo,0.097431004,-0.34923673
218207,VLMC,0.31886458,0.21583277
241642,L5 IT,0.039610684,0.052578032
42683,Astro,0.24944991,0.15855813
12474,L5/6 NP,0.27218133,-0.16620925
234006,L6 IT,-0.45084813,-0.08416405
130701,L6 CT,-0.45650393,-0.04285413
5124,VLMC,0.1111123,0.40790683
48511,L6 IT,-0.34090775,0.0506621
17443,L2/3 IT,-0.17262861,0.36831588
130723,L2/3 IT,0.39007014,-0.17844495
130733,L2/3 IT,0.08841318,0.23277432
271914,L4/5 IT,0.021739066,0.13132966
130568,L6 CT,-0.37939122,0.06383914
224470,SMC,0.27424973,0.09206027
195422,Oligo,-0.10313085,-0.12034252
12751,Peri,0.13273817,0.36978358
48652,L6 IT,0.076048374,-0.14666775
92870,L2/3 IT,0.22150594,0.19880462
195313,L6 CT,0.18019444,-0.32052827
217455,L6 CT,0.15489346,-0.32401103
42471,L6 IT,0.13504171,-0.18907589
259831,Peri,-0.20705575,0.28954136
131216,L6 CT,-0.27033234,0.14040643
118657,Endo,-0.17751262,0.11339086
246501,OPC,0.20154238,-0.44621348
92881,Astro,-0.18450394,0.080281615
5085,L4/5 IT,0.023314118,0.1467154
118521,Astro,0.2164585,-0.13575277
42450,PVM,0.21361762,0.2394495
9839,L4/5 IT,-0.27537832,0.21531773
224527,OPC,0.15493709,0.09281552
276927,Endo,-0.12132269,0.47673136
199490,L6 CT,-0.07389015,-0.09884867
131222,Sst,0.2904024,0.040780604
195314,L5 IT,-0.11412564,0.050890505
195316,L6 CT,0.21999753,-0.31016126
88610,Oligo,-0.26954764,-0.18861952
118827,L2/3 IT,0.12024635,0.18408537
42571,Astro,-0.14883518,-0.22922754
246496,L5 IT,0.033613265,-0.05682099
88659,L5 IT,0.35352892,-0.26412678
64035,Endo,0.2986533,0.16374111
264273,Oligo,-0.18366578,-0.20760497
64040,L4/5 IT,-0.18589655,0.26377374
42549,Vip,0.22936785,0.17017633
88647,Oligo,-0.095782995,0.14568412
222465,Peri,0.33837724,0.17085785
209224,Astro,0.23737323,-0.31601518
131028,Astro,-0.27935135,-0.10589677
195373,L6 CT,-0.056566417,-0.045691818
88628,Astro,0.27754128,0.2439444
