,cell_class,coord_X,coord_Y
254101,Astro,-0.46387878,-0.20224796
260647,L2/3 IT,0.29958728,0.24982457
117433,L6 CT,-0.26687145,-0.40449184
30833,L6 CT,-0.52237904,-0.40441602
187746,L6 CT,-0.45311657,-0.40387124
117275,L6 CT,-0.09634992,-0.21427085
199908,L2/3 IT,0.11362664,-0.3189664
138531,L6 IT,-0.37074155,-0.25786173
199913,L2/3 IT,0.13511994,-0.21036781
71903,L6 CT,-0.1358904,0.12512432
114227,Astro,-0.1453999,-0.41440505
151986,L6 CT,-0.014923774,0.42265528
200937,L4/5 IT,-0.0028007254,-0.40792906
228328,L6 CT,0.036977686,0.11140965
138537,L6 CT,-0.34156173,-0.2997563
30960,L4/5 IT,0.018629886,-0.3578592
253790,L6 CT,0.06646059,0.18477742
16143,Endo,0.1199433,-0.0496452
11597,Endo,0.2436519,0.49933404
114345,L5 IT,-0.26493376,-0.33546948
221719,PVM,-0.08123567,-0.08788894
114356,Astro,0.17938396,0.04873784
260580,Peri,0.4051276,0.4774871
221724,Oligo,-0.29539385,-0.20288725
50900,L6 IT,0.15844491,0.52404183
117171,L2/3 IT,0.17805913,-0.25950503
117250,L6 IT,-0.22369877,-0.274765
71886,L6 IT Car3,-0.4980204,-0.32985425
228604,Oligo,0.10956959,-0.14835961
151972,Oligo,-0.22943965,0.0054076165
214823,L6 CT,-0.3396249,-0.27325577
114098,L4/5 IT,0.10738722,-0.1955386
221696,L6 CT,0.015638985,0.27135062
117262,L2/3 IT,0.03916762,-0.37125432
51007,L4/5 IT,0.23577693,0.5097584
17872,L2/3 IT,0.28136823,0.24716495
114131,L2/3 IT,0.26279637,-0.1229756
151963,L6 CT,-0.118578635,-0.06527455
114140,Peri,-0.24036625,-0.36007088
153829,Peri,0.13844809,0.12908207
114150,L6 CT,-0.056269757,-0.009643272
200961,L2/3 IT,0.3336906,0.29319364
178738,L6 CT,-0.25817502,-0.32099503
260593,L6 IT,-0.2132226,-0.09403892
200960,L5 IT,-0.064968966,-0.045454785
153803,Endo,-0.05665674,-0.2748841
138524,L2/3 IT,0.2913427,0.2859699
37,Endo,0.12893757,0.3385229
50982,Astro,0.10753123,0.12118475
200952,Oligo,-0.4661254,-0.22104128
200653,L4/5 IT,-0.14645877,-0.43691373
260087,Sst,0.24012557,0.39345932
116884,Astro,-0.12355747,-0.09206478
11663,VLMC,0.3740292,0.18357025
115801,L6 IT,-0.24663329,-0.2542832
4321,Astro,0.029429413,-0.16737296
115815,Oligo,-0.16590577,0.34935355
179050,Endo,0.073682584,-0.047742918
115828,L4/5 IT,0.10726587,-0.035550997
188024,L6 CT,0.013910569,0.107650205
241031,L6 IT,-0.27937248,-0.41567832
200408,L6 IT,-0.038081907,0.30978596
38528,L6 CT,-0.283916,-0.21276434
11664,Sst,0.22473738,0.07583062
31642,Oligo,-0.41744703,-0.20878138
115885,L2/3 IT,0.1830248,-0.008679435
138947,L2/3 IT,0.24224988,0.03138052
214641,OPC,-0.36175308,-0.28289282
72325,L2/3 IT,0.24237695,-0.1604412
49846,L6 IT,-0.37040117,-0.42956805
200375,Endo,0.047948875,-0.069454536
14093,L5 IT,-0.22874635,-0.4116904
115779,L6 CT,-0.17428407,-0.3278826
72321,L6 CT,-0.07805856,0.2637967
38522,L6 CT,-0.064468645,0.28840053
115751,Sst,0.3438349,0.47702354
4341,Endo,-0.019489191,0.1139525
188155,L2/3 IT,0.29322252,0.3491553
192762,L6 CT,-0.020496093,0.1916276
279892,L2/3 IT,0.2844948,0.028138265
178997,Peri,0.36196414,0.19166158
38597,Oligo,-0.15335453,0.21931426
152337,Oligo,-0.22268784,0.05912094
138765,L2/3 IT,0.36187372,0.5457315
2738,L5 IT,-0.056426845,-0.22704025
6730,Oligo,0.046061374,-0.06559704
115706,Astro,0.01085446,-0.17784284
14083,L6 CT,0.03665773,0.43317145
49795,L6 CT,-0.42998907,-0.31330782
115733,L4/5 IT,0.2814596,0.48057348
221955,L5 IT,0.053921677,-0.028601155
6832,PVM,0.31169137,-0.121622786
200443,L2/3 IT,0.20086774,-0.08268152
138785,Pvalb,-0.314115,-0.38934785
49808,L2/3 IT,0.21267268,-0.26920068
200429,Lamp5,0.4102566,0.53740525
273618,L6 CT,-0.0590797,0.13664733
115976,Oligo,-0.16227147,0.19167165
152692,L4/5 IT,0.24467137,0.33566374
31593,VLMC,0.22660741,-0.3918438
116321,L4/5 IT,0.0056703463,-0.4043541
179069,L2/3 IT,0.21398607,-0.22014494
152571,Oligo,-0.21357366,-0.23300199
188098,L6 CT,-0.18666062,-0.31582958
6766,Endo,0.11108605,0.27630073
116314,Astro,-0.28799903,-0.063822195
72213,L6 CT,-0.48160613,-0.41442025
188093,Endo,0.043266572,-0.21574016
116209,L2/3 IT,0.2093778,0.015571162
260227,L6 IT,-0.15490347,-0.13870619
49961,L6 IT,-0.34380433,-0.23883481
138917,Astro,0.12979135,-0.019802436
116285,L6 IT,-0.19083065,-0.13054009
49954,L6 IT,-0.06819301,0.13918124
188092,L4/5 IT,0.08569483,-0.25281495
222052,L4/5 IT,0.16373119,0.041984633
49924,L4/5 IT,0.06823299,-0.19800524
138892,L5 IT,-0.17577183,-0.40262902
200237,VLMC,0.3400599,-0.010447487
188036,L6 IT,-0.20004791,-0.26116532
116128,L6 CT,-0.11488067,-0.21976383
116105,Micro,0.24754271,-0.18101762
260285,Astro,0.057923056,0.40245676
179061,L4/5 IT,0.07687066,-0.15674563
116423,L6 CT,-0.18381426,-0.11029892
14130,VLMC,0.42744133,0.48190153
38578,L6 CT,-0.37532046,-0.29743576
152621,OPC,-0.14143658,0.075838074
50078,L2/3 IT,0.2801796,0.14830928
6790,Endo,0.25152966,0.29137135
228399,Oligo,-0.119379364,0.26318377
116420,L2/3 IT,0.23919436,0.30732358
235126,L2/3 IT,0.23957834,0.023206875
214703,OPC,0.17204192,-0.06261234
245678,Oligo,-0.22301954,0.010081813
238095,L4/5 IT,0.24230471,0.319574
271735,L6 CT,-0.033870958,0.114797756
267893,L4/5 IT,0.25478563,0.5201787
116087,L6 IT,-0.361148,-0.3634994
38544,L2/3 IT,0.2180526,-0.17101403
2792,L6 CT,-0.085857145,-0.013060883
236745,L6 CT,-0.047747187,-0.06824152
188161,OPC,-0.3934211,-0.23182614
152311,L6b,-0.071343,0.4285164
115594,Micro,-0.20633835,-0.19733806
31284,Oligo,0.1603913,0.3288399
153107,VLMC,0.21594849,-0.41534287
245645,L2/3 IT,0.2702178,0.32454956
50481,L6 IT,-0.31006604,-0.21182348
188192,L2/3 IT,0.29911873,0.098652706
115196,Oligo,-0.11228933,0.23020022
16,L2/3 IT,0.2465541,0.24658309
253891,L5 IT,-0.4368259,-0.43903327
178899,L2/3 IT,0.27833942,0.51143265
50453,Endo,0.29363546,-0.102982655
187941,Sncg,-0.026939236,0.41918254
115260,L2/3 IT,0.36370274,0.5479798
49700,L6 IT Car3,-0.43194607,-0.4301663
188191,Endo,0.36908707,0.43817526
260111,Astro,-0.19479102,-0.02971901
72056,Micro,0.06375507,-0.22567858
277608,Endo,-0.15744257,-0.1635326
115299,Astro,0.34284547,0.21669297
50414,Oligo,-0.1644561,0.30301958
260421,L5/6 NP,-0.0928139,-0.36441493
238081,L2/3 IT,0.16661814,-0.22277485
115146,Vip,0.263599,-0.17902915
72578,L4/5 IT,0.07046155,-0.18429856
153202,Endo,-0.29028508,-0.36361957
50562,L4/5 IT,0.10995171,-0.07849936
49644,L2/3 IT,0.071072735,-0.42892456
11695,Oligo,-0.22096723,-0.07244371
200632,PVM,0.2248582,-0.055509105
228521,L2/3 IT,0.14309701,-0.3428843
50538,Endo,-0.32068503,-0.17771505
115068,L6 CT,-0.49712893,-0.42749524
253870,L4/5 IT,0.2124891,0.12223588
72621,L2/3 IT,0.09995959,-0.30510533
242036,Oligo,-0.15705785,0.20877688
241446,L6 IT,-0.11502244,0.020832315
238076,Oligo,-0.30335632,-0.12669994
278240,Oligo,-0.2867594,-0.22493808
214558,L5 IT,-0.063369684,-0.3499204
38637,L4/5 IT,0.10269723,-0.09624402
228359,Astro,0.061434247,0.13176404
228362,PVM,0.15892252,-0.31760675
153112,Astro,0.16911152,-0.26242864
115138,Micro,-0.015487812,0.41845095
260393,L6 CT,-0.2445069,-0.21263571
49709,L6 IT,-0.10311379,-0.22264035
214600,L5/6 NP,-0.019478403,0.06851672
138717,L6 IT,0.007834114,0.21235447
72091,Endo,0.23466149,0.38930815
50311,OPC,-0.30830213,-0.18426897
152968,Astro,-0.07598581,0.3758402
152950,Astro,-0.020030104,-0.3047048
72095,Peri,-0.046989493,-0.42302275
200515,Oligo,-0.19480693,-0.3801502
31385,L4/5 IT,0.020669319,-0.38159156
274816,L6 IT,-0.22859302,-0.15723939
17778,L4/5 IT,0.23428294,0.4766956
31705,L6 CT,-0.091017924,0.11495529
178964,Astro,-0.08451133,0.02242218
115553,Endo,0.104513206,0.20476173
116636,Micro,-0.17919406,0.10571842
116631,Lamp5,0.32635638,0.11328165
72106,L6 CT,-0.010566495,0.23072992
115575,VLMC,0.3547481,0.07466911
187972,Oligo,-0.15641376,0.09505348
31696,Oligo,-0.168381,0.14775155
31713,Oligo,-0.22108397,0.031460598
271743,Endo,0.041245677,-0.28055966
50326,L5 IT,-0.40950772,-0.41304898
260373,Oligo,-0.13042262,0.20611553
72493,L2/3 IT,0.13339111,-0.35640103
116745,Micro,0.092030026,-0.05734487
153019,SMC,-0.062799744,-0.30616564
260381,Pvalb,-0.2800283,-0.38420314
187950,L2/3 IT,0.35962448,0.5280429
31325,L5 IT,-0.35298702,-0.4196096
249312,Astro,0.12624612,0.056050107
115397,Micro,-0.49811587,-0.4020437
239043,Micro,0.048312224,0.3516391
238168,L5 IT,-0.033361875,-0.0026706308
200115,L2/3 IT,0.13611582,-0.33173287
152990,L2/3 IT,0.11282603,-0.2832353
187957,Oligo,-0.1541583,0.24717818
38493,L6 CT,-0.08261024,0.03806235
260132,Astro,0.017466225,0.11159252
115428,L6 CT,-0.36160755,-0.30855864
38495,SMC,-0.08907815,-0.21048181
72075,L5 ET,0.047938563,0.30313998
115444,Astro,0.15426168,0.048520103
152295,L4/5 IT,0.22147968,0.3774848
247728,L6 CT,-0.1482991,-0.23007764
117518,Peri,-0.13556477,0.33473957
7029,SMC,0.09234891,-0.11151387
274720,L6 CT,-0.2326543,-0.33065897
155187,VLMC,0.23673823,-0.36879104
52071,L2/3 IT,0.36318263,0.5374907
155175,Micro,0.3415967,0.267703
178278,Astro,0.2117944,-0.059747323
178292,Oligo,-0.17219299,0.15488003
38911,L5 ET,0.15554419,0.4671309
201643,Vip,0.26555142,0.23087434
118290,Sst,0.19415155,0.2011879
71546,L6 IT,-0.106421195,0.15726893
7272,Endo,0.1568239,-0.37570846
112201,L6 IT,0.09628592,0.45301592
118254,L4/5 IT,0.19820705,0.19372927
155134,L2/3 IT,0.31521466,0.18014048
155129,Endo,0.18656829,0.060736164
151385,L6 CT,-0.22918785,-0.17800681
199588,L2/3 IT,0.37443057,0.5264875
30229,L2/3 IT,0.2998738,0.15741019
253589,L2/3 IT,0.3077456,0.3658049
271368,L4/5 IT,0.02872727,-0.40946722
221341,L4/5 IT,-0.0016403422,-0.41784376
118217,L5 IT,-0.22893924,-0.36931062
260952,L5 IT,0.0395535,-0.049287155
30165,Sst,0.15459153,-0.026996598
242213,L6 CT,-0.36125752,-0.38917977
259857,Oligo,-0.16673729,0.12174259
18101,L6 IT,-0.086228155,0.08018707
112007,L4/5 IT,0.14366701,-0.037475124
222406,VLMC,0.26244888,-0.31557924
155243,Lamp5,0.33676645,0.26658672
30122,L5 IT,0.027586259,-0.09993668
228817,L5/6 NP,0.097611584,0.3185445
199554,L5 IT,0.05691097,0.02407749
260964,L2/3 IT,0.14003208,-0.39102173
2954,Pvalb,0.23246405,0.22565006
30139,Astro,0.07600228,-0.3230428
239557,Endo,-0.08997711,0.2922544
112084,Oligo,-0.12974271,0.23378633
48835,L5 ET,0.04395107,0.055358276
155210,L2/3 IT,0.33534148,0.5458109
2468,Oligo,0.09967468,0.2537833
112099,L2/3 IT,0.1187189,-0.23620625
52098,L6 IT,-0.36113426,-0.28672963
71527,Endo,-0.39591596,-0.38252652
30108,L4/5 IT,0.1755462,0.20681308
16009,L6 CT,-0.14846486,-0.085326865
201595,L2/3 IT,0.25644776,-0.17185418
38866,L6 IT,-0.2661026,-0.16709028
221421,VLMC,0.37207517,0.17132525
233026,Lamp5,-0.35451928,-0.37173152
118162,L6 IT,0.078279056,0.40582848
73407,L4/5 IT,0.056196548,-0.1798261
221425,L5 IT,-0.036850892,-0.0935068
154991,L6 CT,-0.12155198,-0.023306236
71594,Endo,-0.0494247,-0.087234005
275020,L6 CT,-0.0036261901,0.3215871
48932,L6 CT,-0.32639226,-0.25361627
112454,L6 IT,-0.04971146,0.16783796
71608,L6 CT,-0.072089754,0.31081462
112460,Astro,0.05397556,0.32120126
151456,L4/5 IT,0.13039997,-0.09690367
118134,OPC,-0.018365644,0.32269692
214313,L5 IT,0.026691176,0.047583953
48943,Oligo,-0.07480227,-0.0638506
187303,L5 ET,0.06363938,0.08594154
112509,L6 CT,-0.4198767,-0.38213658
48913,L4/5 IT,0.18899217,0.11409174
48887,Sst,-0.010415159,-0.057070807
187264,Endo,-0.06657972,0.45506096
118186,L6 IT,-0.3177102,-0.21132572
155081,L4/5 IT,0.06759945,-0.1168658
260932,L2/3 IT,0.27003774,0.22190015
192976,L4/5 IT,0.15492687,0.086172745
260924,L5 IT,-0.3800607,-0.33848596
155067,Oligo,-0.42003193,-0.21187468
38305,L2/3 IT,0.19646451,-0.21106027
201571,Oligo,-0.16868445,0.16366379
73445,Oligo,-0.46922174,-0.19777234
178340,Micro,0.34076896,0.45638674
201563,L5 IT,-0.04064908,-0.13592745
112330,L6b,-0.06590565,0.44241983
249476,Micro,-0.38502178,-0.16658925
275037,L6b,-0.14145795,0.13236825
201545,L6 CT,0.009908952,0.28131986
118189,Micro,0.19419345,0.10975699
7237,L4/5 IT,0.1394811,-0.1000192
179407,OPC,-0.14204746,-0.15469892
112387,Micro,0.16442177,0.026768073
277904,Micro,0.01325158,0.24230902
11731,L2/3 IT,0.07142518,-0.3907082
7294,Endo,-0.27607656,-0.04685764
256474,Lamp5,0.24453172,-0.24548535
48792,Oligo,-0.18407816,0.22127579
274675,Sncg,-0.021780394,0.3894419
225997,L6b,-0.37155446,-0.22893406
111525,L6 CT,-0.18172976,-0.23992051
201829,Oligo,-0.12808293,0.2918055
118572,L6 IT,-0.2710505,-0.26495552
178089,L2/3 IT,0.33917138,0.5080774
111559,L4/5 IT,0.020795502,-0.26624042
201822,L4/5 IT,-0.032609127,-0.38832605
221211,Pvalb,-0.09393018,0.23251836
118569,L5 IT,0.20390096,0.53726786
111591,L6 CT,-0.16683343,-0.34160638
7327,L2/3 IT,0.25497517,-0.1296628
235185,L2/3 IT,0.25393984,0.099968955
111650,Oligo,-0.2825495,-0.073776856
18155,Pvalb,0.04411135,0.19944839
261053,Oligo,0.056770243,0.15456496
7314,L5 ET,0.14275923,0.4167658
155481,L6 CT,-0.02054461,0.3173954
228167,L2/3 IT,0.13097462,-0.23422943
30010,Oligo,-0.22453132,0.018023863
18153,Astro,-0.09811913,0.45052427
111504,Oligo,0.08188657,0.43248773
271884,L5 IT,-0.076282196,-0.30409706
2979,OPC,0.20508066,0.14464997
201894,L4/5 IT,-0.034640573,-0.44003248
111408,L6 IT,-0.020472191,0.32701236
271283,L5 IT,0.2127988,0.4545182
228861,Oligo,-0.24121332,0.035883322
38968,L4/5 IT,0.041082896,-0.26251912
201876,Micro,-0.34277275,-0.33611375
245417,Oligo,-0.45222804,-0.22347043
29963,L4/5 IT,0.051335134,-0.18006836
247902,Astro,0.100702085,-0.13244127
48675,L4/5 IT,0.12289176,-0.08584683
178085,L6 IT Car3,-0.46663302,-0.33488566
155572,L2/3 IT,0.24607912,0.18063323
233590,L6 CT,-0.30831715,-0.32612073
138101,Endo,0.28559992,0.43918777
221191,PVM,0.021058597,0.41714323
261104,Astro,0.0960022,0.0046560615
245423,Astro,0.12293915,0.23886506
7333,L2/3 IT,0.30066743,0.42132676
238240,OPC,0.34108683,0.4055993
241463,L5 IT,-0.03115543,-0.22553463
48709,L4/5 IT,0.19789043,0.5108281
111727,Astro,0.19312736,0.46857685
201757,PVM,-0.06259068,-0.22161587
111843,L4/5 IT,0.060409762,-0.26033717
73591,L4/5 IT,-0.13556278,-0.43769825
118424,L2/3 IT,0.15788826,-0.34000945
241462,OPC,0.29333785,0.038978234
111860,Oligo,-0.2928079,-0.08230625
221285,L2/3 IT,0.26518127,0.092442974
201748,OPC,-0.0394546,0.32429373
71482,L6b,-0.2690321,-0.12575407
253551,Astro,0.27046356,-0.1435423
199533,Endo,-0.073312156,0.2746647
52201,Peri,0.3057523,0.44637644
273634,L5 IT,0.10173658,0.210999
111917,L5 ET,0.1137797,0.55242276
71489,L6 CT,-0.08855402,0.19513725
155305,Endo,0.2408447,0.44746602
139411,Oligo,0.0021725073,0.36061418
238228,Astro,-0.12894624,0.30107963
228823,L2/3 IT,0.37012258,0.49084836
271344,Astro,0.22599253,-0.1931519
261016,Peri,0.34666267,0.3119734
221277,Oligo,-0.24456671,-0.22586854
48764,L6 CT,-0.04085972,0.4087578
2459,Astro,-0.46736893,-0.27240688
111746,Micro,-0.41352475,-0.39262593
179469,L4/5 IT,0.21045813,0.32853764
48718,L5 IT,-0.19292915,-0.35734832
155441,Oligo,-0.13085306,-0.20151086
52293,L4/5 IT,0.1880072,0.14133053
155427,L6 CT,-0.20930639,-0.21425058
118487,Oligo,-0.35706073,-0.18682678
111767,L6 IT,-0.4599633,-0.30863518
73377,Oligo,0.014084198,0.4078399
111776,L6 IT,-0.12754017,-0.02011256
11738,PVM,0.31223133,-0.13526441
221252,L6 CT,-0.07278662,0.19804995
73615,Peri,0.2997947,0.33561313
256313,L4/5 IT,-0.095200025,-0.40619326
111796,L5 IT,0.016203918,-0.15903424
48749,Astro,-0.17693982,0.32798058
6487,Sncg,0.2882822,0.24583964
73593,Astro,0.27090755,-0.091634616
249254,L6 CT,-0.45833522,-0.39592445
233513,L5 IT,0.079682924,-0.034774557
106756,L2/3 IT,0.30687,0.26914042
188434,L5 IT,0.100248255,0.30691588
188433,Oligo,-0.11963125,0.24719785
228683,L5 IT,0.12337617,0.228137
113252,L5 IT,-0.13688704,-0.35731083
199812,L4/5 IT,0.28980502,0.49995524
51431,L4/5 IT,-0.03678163,-0.3576094
235168,L5 IT,-0.34325787,-0.42031753
271473,L4/5 IT,0.17578891,0.14554451
192528,Micro,-0.42206174,-0.22264762
113278,Astro,0.27525172,-0.11522798
187511,Endo,-0.115738,0.10992657
11571,Vip,0.32825992,0.14256893
260754,L5 ET,0.029462196,0.31570488
113303,L6 CT,0.04496268,0.43213648
73147,Oligo,-0.109994404,0.4412642
138411,L6b,-0.1705505,0.06577109
151713,L4/5 IT,0.1611726,-0.019019589
225954,Endo,0.30045494,0.23279981
38387,L6 IT,0.09815846,0.27431065
222333,L6 CT,-0.3939272,-0.39751095
113366,L5/6 NP,0.18522123,0.47628087
71752,L2/3 IT,0.2454234,-0.01113154
221576,Peri,0.3580874,0.15187036
32070,L5 ET,-0.13300517,-0.366978
16166,Oligo,-0.043322466,0.28283578
117790,L6 IT,0.01824031,0.15815966
113062,OPC,0.22961894,-0.34353197
113065,L6 CT,-0.14143866,-0.07822035
38802,L6 IT,-0.10590314,-0.04466562
249443,L6 CT,-0.23873079,-0.35359013
113107,Vip,-0.10505026,0.1789531
117753,L5 IT,-0.121066354,-0.20316397
201302,Endo,0.33479092,0.0017627627
154391,L6 CT,-0.029692434,0.3437807
32101,L6 IT,0.041787125,0.12322007
233539,Pvalb,-0.34632525,-0.4412943
256460,L5/6 NP,0.12640885,0.35492164
117735,Astro,0.2768779,0.12682198
117728,L6 IT,-0.031206928,0.26988733
249438,L6 IT,-0.05658721,0.16006123
222339,L6 CT,-0.30721352,-0.37756068
178529,Astro,-0.053356133,0.38301867
138391,L2/3 IT,0.16184184,-0.3373515
38367,L2/3 IT,0.3277987,0.36621833
245751,VLMC,0.42980197,0.49313462
38805,L4/5 IT,0.010786094,-0.3676505
242155,Oligo,-0.13311896,0.27479327
187535,L2/3 IT,0.31541225,0.54650706
113520,L2/3 IT,0.2609417,0.14119641
113527,Micro,0.17644212,-0.30497992
49250,OPC,-0.16147134,-0.083318755
38742,L5 IT,0.027354695,-0.14294247
30720,L6 IT Car3,-0.5342706,-0.26302254
214385,Endo,0.14024898,0.4886225
30725,Sst,-0.2799426,-0.046746567
151742,L6 CT,-0.27411696,-0.17145936
73037,Astro,0.17484501,-0.28298652
7040,L5 IT,0.11375401,0.22329472
51235,Endo,-0.07534727,0.08280812
228293,VLMC,0.35762474,0.08971827
254121,L6 CT,-0.13596097,0.09164749
271502,L6 IT,-0.1305483,-0.090695694
260001,Micro,0.34867474,0.1164857
260692,L4/5 IT,0.031085946,-0.28580427
253744,L5 IT,0.12073199,0.29061252
187588,L6 IT,-0.32204404,-0.24099271
117531,OPC,-0.3665273,-0.339626
113513,L2/3 IT,0.09094087,-0.39335096
154239,L2/3 IT,0.25705948,-0.14299296
30715,Sncg,0.3625687,0.41505247
51293,L2/3 IT,0.24571237,-0.19136746
71774,Astro,0.010576822,0.09676121
228661,L2/3 IT,0.07640604,-0.30678642
154207,L2/3 IT,0.20719948,-0.2672128
2897,L2/3 IT,0.10863117,-0.34337866
154196,Astro,0.2657368,0.1507815
51334,Lamp5,0.102773465,0.4307741
113416,Pvalb,-0.11273771,-0.35512322
260730,L6 IT,-0.35486558,-0.29563808
214856,Oligo,0.13578013,0.53744894
214384,Sst,-0.22338557,-0.42706883
279124,L6 IT,-0.284152,-0.37392354
199843,L4/5 IT,0.17870906,0.13156085
225950,Astro,-0.09754851,0.30620533
113484,L6 CT,0.016686775,0.39100552
271490,L4/5 IT,0.14774457,-0.02991806
228656,L6b,-0.13352966,0.16019534
13956,Oligo,-0.16284028,0.12582181
7055,Astro,-0.22813138,-0.33069915
117572,Endo,0.08909158,0.31889784
151731,Astro,-0.07692125,-0.14588104
51563,Micro,0.16042998,0.0816745
154433,L5 IT,0.2124013,0.53789115
49127,Oligo,-0.3020027,-0.10877226
118032,L6 CT,-0.15927532,-0.21599443
13901,L6 CT,-0.048347466,0.15923153
138266,L2/3 IT,0.04259298,-0.36361217
118021,L6 IT,-0.012928031,0.10478483
151545,L4/5 IT,0.14783081,0.11341898
151549,Oligo,-0.054781817,0.39517242
138297,L5 IT,-0.26438373,-0.41345417
138301,L2/3 IT,0.176509,-0.03440194
214906,L4/5 IT,0.2793444,0.55564016
199704,L5 ET,0.0010427013,-0.06832732
73296,L4/5 IT,0.29851565,0.528174
112687,L6 IT,-0.22881746,-0.11869188
112699,L4/5 IT,0.022744156,-0.43964064
71650,OPC,-0.42839164,-0.32044578
154785,VLMC,0.3970327,0.31873143
238200,Oligo,-0.10804709,0.38071007
214895,OPC,-0.07902714,-0.2345307
138304,Oligo,-0.27088806,-0.3856752
260847,Sst,-0.17067897,-0.43319696
112639,L5/6 NP,-0.0068029985,0.059974834
38342,L6 IT,-0.26184994,-0.20114918
51801,VLMC,0.25878552,-0.3216424
112614,L6 CT,-0.394831,-0.36262077
118096,L6 IT,-0.20471704,-0.3398633
259896,L6 CT,-0.14997157,-0.33952773
112528,L4/5 IT,0.16011944,0.1425262
199655,SMC,0.10378543,-0.12478383
112533,L6 IT,-0.4846997,-0.31584305
112534,L4/5 IT,0.03248892,-0.43763107
71615,Astro,-0.068193965,0.016943052
138246,L5 IT,-0.12858081,-0.28567493
112548,Astro,0.3177534,0.5566767
112552,Oligo,-0.30957606,-0.131584
154898,L6 IT,0.06512842,0.35875195
138252,Oligo,-0.45686433,-0.20302208
187317,Peri,0.19527277,0.458071
154864,L5 IT,-0.19540966,-0.4096163
253615,Astro,0.2291551,0.49247545
51815,Astro,0.013025679,0.12762712
118051,Oligo,-0.2851545,-0.08070485
38326,L5/6 NP,-0.09204968,-0.2946285
138257,L6 IT,0.11095575,0.42767006
48995,PVM,-0.12039062,-0.08326425
51743,L2/3 IT,0.2967377,0.20813785
117968,L2/3 IT,0.30375078,0.3214211
241045,OPC,-0.23445794,-0.16101761
151597,Micro,0.12865248,0.06613015
259944,L6 IT,-0.27879792,-0.18638425
271436,L6 IT,-0.08953067,0.03503506
30495,Endo,0.017243065,0.049630657
73231,L4/5 IT,0.08971021,-0.1224616
112952,Oligo,-0.30112025,-0.08384891
188395,Oligo,-0.027446173,0.38004798
228250,Endo,-0.4606564,-0.3594039
154542,Endo,-0.02131506,-0.295523
178498,L4/5 IT,0.07735983,-0.23020555
71702,L5 IT,0.1161891,0.43877184
260800,L4/5 IT,0.12591955,0.028318867
151626,Peri,0.2395998,0.44392997
154470,L6 CT,-0.05853244,0.40970427
179355,L6b,-0.41762486,-0.26417416
233124,L6 IT Car3,-0.3967174,-0.32021034
73212,Oligo,-0.38159123,-0.3187002
253664,L4/5 IT,0.077226914,-0.20527114
113039,L6 CT,-0.04845559,0.08444606
6568,Astro,0.1596044,0.36585993
30481,VLMC,0.3621464,0.12562512
7156,L6 CT,-0.41433433,-0.37831604
187399,L5 ET,-0.1227197,-0.36016798
274992,PVM,-0.06522208,-0.028094426
73290,Oligo,-0.15911704,0.19374715
139358,L6b,-0.07453131,0.3666668
225800,Vip,0.305648,0.029319718
51720,L6 IT Car3,-0.48190585,-0.35046744
117935,L4/5 IT,0.09532837,-0.14590885
30430,Endo,0.34357795,0.45903254
11547,L2/3 IT,0.26369944,0.32384527
154688,L6 IT,-0.38593736,-0.2756318
118112,Astro,0.32669201,0.3330338
78,L2/3 IT,0.24874464,0.046261594
277289,L6 IT,-0.21202168,-0.08676876
4259,L2/3 IT,0.10909019,-0.36560756
38349,L6 CT,-0.28252038,-0.35525405
117907,L4/5 IT,0.17904153,0.3241976
49057,Vip,-0.08225872,0.14173351
49063,OPC,-0.38549343,-0.36255366
51685,L6 IT,0.02656684,0.023041323
201358,Astro,0.32006493,0.19695406
71682,L6b,-0.07515716,0.4315908
187375,L6 CT,-0.25426194,-0.19518404
268191,L2/3 IT,0.31181958,0.22378044
245186,L5 IT,-0.1584082,-0.40995306
220500,L4/5 IT,0.14385971,-0.030125126
19290,Oligo,-0.30379084,-0.08067073
103185,L2/3 IT,0.2822316,0.11251061
213307,Endo,0.20130643,0.37966794
8237,L5 ET,0.04076884,-0.105195895
18972,Sst,0.06383435,-0.35279953
160684,Oligo,-0.08465823,0.26763213
70099,L2/3 IT,0.124829985,-0.2285027
160672,L4/5 IT,0.27051404,0.47575682
136134,Oligo,0.043513395,0.42513698
103230,L4/5 IT,-0.09767609,-0.4067402
148720,Oligo,0.0033886805,0.34772205
147817,L2/3 IT,0.21106663,-0.16960548
192182,L2/3 IT,0.11611251,-0.30814922
122940,Pvalb,0.10437647,-0.23713087
103238,VLMC,0.17517921,-0.39374268
99924,L6b,-0.4455091,-0.29302734
56697,Astro,0.33200482,0.055637553
225580,L6 IT,-0.1254929,-0.07563813
254788,Astro,-0.34157303,-0.26606184
26277,Oligo,-0.19596794,0.04880546
123025,OPC,0.11889056,0.30017602
99996,Micro,0.0062971488,0.14543103
258795,Astro,0.19098744,0.12364952
123016,Oligo,-0.07887205,0.33137476
123008,Oligo,-0.07486623,-0.34213275
185411,Endo,0.20153728,0.0040576905
1971,L6 CT,-0.3802767,-0.3866889
229762,L5 ET,0.098636545,0.24312805
56715,L4/5 IT,0.1503878,-0.08720596
1962,L4/5 IT,0.09537295,-0.09353231
99949,L4/5 IT,0.1470134,0.031666204
76493,L6 IT,-0.40688422,-0.41429716
162421,L6b,-0.20969877,-0.03733565
