,cell_class,coord_X,coord_Y
242746,Astro,0.083592534,-0.35510987
269492,L6 IT,-0.40278625,0.11506444
125049,Endo,0.01530385,0.43968827
217940,Astro,-0.35326827,0.1868717
229073,L4/5 IT,0.3858742,-0.07943383
187456,L6b,0.14687723,-0.31557697
187018,Oligo,0.39504355,0.09002322
63524,L4/5 IT,0.35416543,0.002718389
247897,L4/5 IT,0.10157055,0.20336187
154415,Oligo,-0.36140054,-0.06746921
187454,Pvalb,0.05178851,-0.04181567
275639,L4/5 IT,-0.11339551,0.32911175
63521,Oligo,-0.05035159,-0.2126252
62955,Oligo,-0.40997392,-0.030129403
125137,Sst,0.255284,-0.19863069
186868,L4/5 IT,-0.0002706647,0.22815055
63903,L5 IT,-0.3010024,0.12151992
197111,L4/5 IT,0.39528966,0.003573954
269394,L2/3 IT,0.20228297,0.29144245
126672,Astro,0.09185463,0.100504994
154388,VLMC,0.14872342,0.36735594
156458,Oligo,-0.42386448,0.06537324
28444,L4/5 IT,0.17066616,0.122516334
64523,OPC,0.056824982,0.35295653
275381,OPC,-0.280653,-0.10438606
258527,Astro,-0.048511624,-0.16160822
155054,L2/3 IT,-0.17876378,0.32253754
27991,Pvalb,-0.08635855,0.15153909
64513,Oligo,-0.06741527,0.17849022
27669,Oligo,-0.24884889,-0.12796831
187085,Oligo,0.0938077,-0.33395594
187083,L5 IT,0.1500684,-0.04274702
275470,L6 CT,0.047128856,-0.28037143
65563,L6 CT,-0.40036434,0.038854837
187093,Oligo,0.06869072,0.16881579
125014,L4/5 IT,-0.25328672,0.31533563
29351,Astro,0.10471451,0.28989017
125016,Lamp5,-0.16804188,0.44647878
217477,L5 IT,0.02160567,0.0043972135
242921,Endo,-0.35110965,0.17402887
126632,L5 IT,0.11145967,0.0148662925
155803,Astro,-0.48049933,-0.035985887
26982,L6 IT,0.055372834,-0.17882484
258505,Pvalb,-0.37242836,0.08174157
187427,Oligo,-0.2008774,-0.15313718
125856,L2/3 IT,-0.043692887,0.37176794
155630,Micro,0.12994283,-0.36870846
62968,Endo,0.24059725,-0.11653447
126732,L6 CT,-0.0062785745,0.015976667
127145,L6 CT,-0.45563528,0.049279153
197411,Oligo,-0.4028811,-0.047368377
125180,L6b,0.14589876,-0.3375985
155620,L6 CT,0.12518716,-0.25868893
217916,L6 CT,-0.020395398,-0.08327168
28150,L5 ET,-0.055838138,0.05327648
229313,L4/5 IT,0.04235208,0.21491486
197129,Oligo,-0.061222732,-0.2291317
187011,Peri,-0.22042555,0.102199376
197420,L6 CT,-0.41030112,0.11053848
197409,Micro,-0.29936752,0.09796846
63485,Oligo,-0.058460593,-0.20356667
127155,L2/3 IT,0.22535902,0.25209498
217906,L6 CT,-0.30343497,0.13290185
64453,Peri,0.06764853,0.20668292
65346,L6 CT,0.080158055,-0.20897105
240766,Sst,0.089891255,0.22876662
269382,Micro,0.321213,0.23064333
27555,Oligo,0.123200476,-0.32109803
