,cell_class,coord_X,coord_Y
106255,L5 ET,0.15541136,-0.04398966
27849,VLMC,0.17175347,0.33580697
143518,L5 IT,-0.053466827,-0.0644685
2978,L2/3 IT,0.11994982,0.20078665
277754,Oligo,-0.1413511,-0.11121911
201252,Astro,0.27992886,0.070875764
2924,Oligo,0.0007827878,-0.33394074
151507,Peri,-0.12650374,-0.16813734
16025,L4/5 IT,0.40890753,-0.13152006
8208,Endo,-0.06236884,0.4265052
260995,Endo,0.34601998,0.19294
130208,L5/6 NP,0.30059165,-0.20900151
188424,L6 IT,-0.36547688,0.10155511
198108,L6 CT,-0.19663751,0.11800921
54991,L5 ET,0.3685385,-0.20406353
252824,L6 IT,0.061025858,-0.12378818
151533,L4/5 IT,0.2545933,0.0074878335
85275,L4/5 IT,0.3770721,-0.096370906
56600,Endo,0.2545864,0.07826632
171535,VLMC,0.32775426,0.23239028
241657,L4/5 IT,0.3730796,-0.16464135
166181,L4/5 IT,0.37473541,-0.1302622
27893,L5/6 NP,0.31240296,-0.17129943
228245,Astro,0.3499887,0.12459892
216628,OPC,-0.34888297,0.1702218
275795,Astro,0.11534077,-0.452752
216934,L6b,-0.15532178,-0.16262376
3371,Endo,0.13990653,0.26756334
65632,Astro,0.25602382,0.26015884
1504,L2/3 IT,-0.19366315,0.36202103
20347,L5 IT,-0.28659967,0.094388425
198177,Micro,-0.30404878,0.14460903
173976,L6 IT,-0.30755126,-0.049704283
162730,L6 IT,0.10614443,-0.27749294
169263,L6 CT,-0.02835095,-0.10469356
125656,Vip,-0.2092244,0.44467282
7592,Peri,0.15529275,0.119440675
192103,L6 CT,0.24259418,-0.27322528
105167,Oligo,0.12683946,-0.41329378
215221,L5/6 NP,-0.02011466,0.031045496
215000,L4/5 IT,-0.1837667,0.19791728
272233,L6 CT,0.20537984,-0.31947213
128228,Astro,0.35077536,0.16854978
159349,Endo,-0.09284988,-0.13584527
73094,L2/3 IT,0.2599964,0.2009424
195623,L6 IT,-0.15497753,-0.1400603
125659,L5 ET,-0.11250579,-0.037487805
72352,Peri,-0.14819115,0.22947586
244886,L5 IT,0.32633084,-0.20481405
163963,L2/3 IT,0.31174254,0.066487074
140865,Oligo,-0.09875417,-0.10152042
32126,L6 CT,-0.33714533,0.010699511
74004,Sncg,0.2749684,0.2176202
188410,L4/5 IT,-0.049822867,0.20370334
75003,Oligo,-0.21392849,-0.2007879
190565,L4/5 IT,-0.2141636,0.2615574
45180,L5 IT,-0.25788027,0.08623463
171449,L6 CT,0.20839131,-0.25407916
140868,L2/3 IT,-0.1934604,0.3449226
101333,L6b,0.095680416,-0.31999755
192076,L4/5 IT,0.19266832,0.013617456
49267,L4/5 IT,-0.25392437,0.2753201
11339,L4/5 IT,0.40388554,-0.1388613
56269,L2/3 IT,0.31651568,0.10987222
232053,Endo,0.31377363,0.2093209
100671,L6 CT,-0.2115547,-0.10770321
278691,L2/3 IT,-0.008487016,0.3308683
185848,Astro,0.055648983,-0.46413893
235974,L5 ET,-0.19326794,0.15511525
183882,L5 IT,-0.03388983,-0.062060952
216522,L5 IT,-0.12455845,-0.026354283
227443,L5 IT,0.25242716,-0.1700986
276436,Endo,0.12377858,-0.25869834
53474,L6 IT,-0.088481694,-0.003960997
246024,L4/5 IT,-0.18576503,0.3123532
105113,L4/5 IT,0.106972456,0.14693928
175976,Micro,0.30508584,0.22026473
205391,Astro,-0.10550985,-0.271383
238044,L4/5 IT,-0.20103854,0.16066664
88946,PVM,-0.12491521,-0.21435368
225290,Sst,-0.3484751,0.11258751
71647,L5 ET,0.008720517,0.020323634
122875,L5/6 NP,0.3490075,-0.14749327
192018,L4/5 IT,0.14760727,-0.006828636
166139,Micro,-0.33304542,-0.07693294
179337,L2/3 IT,0.19167155,0.23021448
251605,L4/5 IT,0.24504799,0.03889662
81504,Lamp5,-0.028083354,0.09216815
171483,L6 IT,0.07102114,-0.24290383
85238,L2/3 IT,0.107468426,0.23515677
122862,L2/3 IT,-0.08006403,0.36301124
46583,L4/5 IT,-0.23852879,0.30571318
27879,OPC,-0.32041764,0.15100443
147441,Endo,0.24255782,-0.07323474
183872,L2/3 IT,0.15551412,0.2774517
6037,Oligo,-0.031038761,-0.31356612
226160,L6 CT,-0.40102774,0.080883265
109510,L2/3 IT,0.2517091,0.19196588
216503,L5 IT,-0.020087361,-0.06560889
85229,L4/5 IT,0.40044194,-0.09702921
90455,Sst,0.22068548,-0.17677632
246454,L4/5 IT,0.42325974,-0.13282266
174670,L6 CT,0.07408321,-0.15283048
106040,Peri,-0.12242815,0.21508282
208969,L6 IT,-0.17395663,-0.071278214
78565,Pvalb,-0.07291925,0.14132637
105120,Endo,-0.32529587,0.09678298
192012,L5 ET,-0.035091132,0.023406446
242134,L6b,-0.41354698,-0.07647532
85210,L4/5 IT,-0.26862526,0.25401592
203663,L2/3 IT,0.11749601,0.2399931
218556,Vip,0.10217643,0.21711677
277620,L5 IT,-0.08975145,-0.03647217
175154,L2/3 IT,0.18632638,0.26343626
61806,L4/5 IT,0.39126587,-0.14191726
254203,L6 CT,0.19415945,-0.19325608
32295,L6 CT,0.23094481,-0.28763357
63090,Oligo,-0.39767832,-0.016030699
268965,Sst,-0.09486389,0.0017210841
4090,L5/6 NP,0.26488978,-0.17010462
130122,L5 IT,-0.015175313,0.09245962
26083,L6 CT,0.29791254,-0.2737243
245043,L5 IT,-0.36613438,0.12221593
100654,Pvalb,-0.34365398,0.16024679
237276,VLMC,-0.03178668,0.40603942
22042,L4/5 IT,0.08247435,0.092253506
37559,Oligo,0.09064007,-0.35745642
147435,Endo,-0.24230024,0.33581257
215455,L2/3 IT,0.055166304,0.19738305
223617,Endo,0.13499391,0.33951217
228207,OPC,-0.03155452,0.3743667
19384,L5 IT,-0.07427922,0.032446682
3579,L6 CT,0.2162736,-0.39511114
245275,L5 ET,0.16329122,-0.06286168
243978,L4/5 IT,0.39325482,-0.1544809
81521,Oligo,0.09494084,-0.29181308
162800,L4/5 IT,0.35443103,-0.13457596
37590,L6 CT,0.22423977,-0.29836535
147418,L2/3 IT,0.30499768,0.12999517
188448,Astro,-0.23006666,0.22510225
57850,VLMC,0.041235387,0.4105311
151215,Oligo,-0.28999615,0.10681051
81455,L2/3 IT,0.23554814,0.19985127
184757,Lamp5,-0.24711591,0.303001
225142,L6 CT,-0.34747925,0.10152739
95130,L4/5 IT,-0.23263961,0.2403326
228226,L4/5 IT,0.0253883,0.13865978
200918,Astro,-0.29174906,-0.18261641
90448,L2/3 IT,-0.20667136,0.35158205
151198,L5 IT,-0.13219896,0.012740314
69656,Astro,-0.38306504,-0.09803736
198052,Micro,0.19173175,0.008780241
26101,L4/5 IT,0.41807365,-0.113358885
1505,L6 CT,0.2227171,-0.2810045
191993,Astro,0.061833978,0.17229676
134168,L2/3 IT,0.39174277,0.036569417
261006,SMC,-0.04410875,0.43608606
46601,Endo,0.046345353,0.1409291
42940,L4/5 IT,-0.04185739,0.23152232
169770,L5 IT,-0.07989597,-0.056653947
140804,L2/3 IT,-0.14903182,0.34017324
36171,SMC,0.22644937,0.31392425
98864,Oligo,-0.21543697,-0.20666763
113090,L2/3 IT,0.09861469,0.21833986
37579,Oligo,0.06467646,-0.42512605
102389,OPC,0.23067647,0.18963689
233000,L6 IT,-0.026835829,-0.16977438
68932,L6 CT,-0.016922176,-0.13363469
32226,L2/3 IT,0.16575152,0.23861212
122921,Oligo,0.023187041,-0.30606493
116979,Astro,-0.14573178,-0.26655126
70645,L4/5 IT,-0.24054769,0.26199812
162816,L6 IT,0.012411833,-0.21218395
178229,Oligo,0.17145139,-0.12999552
205207,Endo,0.23385137,-0.050364375
216280,Oligo,-0.3419935,-0.12756157
174343,PVM,-0.06753567,0.42503214
140634,L2/3 IT,0.06487697,0.31844735
72219,L5 IT,0.31614953,-0.12893143
151687,L4/5 IT,0.3879012,-0.1403647
21685,L4/5 IT,-0.14897501,0.24996656
122658,L2/3 IT,0.23721206,0.19314903
188275,L2/3 IT,0.10038161,0.22603923
231635,L4/5 IT,0.34539473,-0.07459265
198267,Pvalb,-0.26697254,0.24883485
15683,L4/5 IT,0.35052717,-0.109619945
140286,Lamp5,0.09332973,0.26085132
61726,L4/5 IT,0.06470829,0.13415289
176033,L2/3 IT,0.39118612,-0.07715541
270779,Oligo,-0.21738312,-0.12090495
218845,L2/3 IT,0.066107094,0.1949088
233577,Peri,-0.3182521,-0.055333138
151941,Oligo,0.026000619,0.07108694
201711,Pvalb,0.13373494,-0.2577427
17406,Oligo,0.0016794801,-0.2962237
241261,L2/3 IT,0.34063184,-0.04494813
181743,Endo,0.03388071,-0.047875017
280325,L5 ET,0.30484325,-0.19667387
271072,Sst,-0.3017525,0.13888389
89579,Astro,0.22555554,0.26083302
100554,L6 IT,-0.03693807,-0.022588193
45085,L6 CT,0.17671645,-0.17554638
46508,L6 CT,-0.072574705,-0.09351677
168098,L5 IT,-0.20596093,0.18581283
122516,L4/5 IT,0.09750283,0.080118
268714,L4/5 IT,0.1486584,0.18884414
264775,L6 CT,-0.15017158,-0.0927749
257712,Pvalb,-0.20200536,0.3158239
236652,L6 CT,0.21988577,-0.2792844
143634,L6 CT,-0.07967955,-0.20686984
85389,Endo,0.27441323,-0.017668277
101343,Oligo,-0.37297308,-0.034638584
31958,Astro,0.32394361,0.23240936
203551,L6 IT,-0.20189756,0.060990512
223843,L2/3 IT,-0.027590454,0.26131397
16715,Astro,-0.039901763,-0.0989095
72166,L4/5 IT,0.35094917,-0.103882045
194277,L6 CT,-0.15034714,-0.116509676
234566,Oligo,-0.31285274,0.18231833
12184,L5 IT,-0.11014488,0.10050094
162653,L6 IT,-0.4049225,0.11194104
271762,L5/6 NP,0.33459598,-0.3127945
37743,L2/3 IT,0.27643704,0.045151234
122529,Pvalb,0.033804297,-0.05611661
42796,Endo,-0.3653955,-0.11333698
234023,L5 ET,0.013059974,-0.06293997
114229,L6b,-0.009852827,-0.25649184
101950,L2/3 IT,0.10076547,0.24693686
46750,L5 ET,0.10916543,-0.059473723
262784,L6b,-0.16258267,-0.16862345
81328,Endo,-0.26794916,-0.079342395
37771,L4/5 IT,0.02676636,0.19447762
249204,Sncg,0.22808617,-0.39178842
98887,L5 ET,-0.044939816,0.08534795
70799,L6 IT,-0.29558176,-0.0066715777
100547,L2/3 IT,0.16963822,0.22305483
104308,OPC,0.17896038,-0.06316784
77785,Pvalb,0.09590083,0.17475557
37419,L6 IT,-0.42763573,0.030387402
115889,L5 IT,0.3124376,-0.11036971
173760,L2/3 IT,0.12705302,0.2531405
197259,L5 IT,-0.2132236,0.122915804
56282,Astro,-0.21544942,-0.12704024
53545,Oligo,-0.24751335,0.28021085
68793,L6 IT,-0.22292322,-0.015644938
205001,L5 IT,-0.25108057,0.02017206
179767,L4/5 IT,-0.19990385,0.19270128
91585,L4/5 IT,0.3783766,-0.12327927
2086,L4/5 IT,0.04516059,0.2019605
177732,Astro,-0.06340891,-0.06774303
241069,L2/3 IT,0.2978685,0.07005894
24392,Oligo,0.054022193,-0.3577693
49302,L2/3 IT,0.28976315,0.0894168
141000,L2/3 IT,0.35901737,0.06279349
52171,Oligo,-0.005808115,-0.33666644
122438,L6 CT,-0.26792645,-0.096940935
271705,Endo,0.127554,-0.03504759
234510,L5 ET,-0.08055875,0.02641064
205415,VLMC,0.42984813,0.14499074
205185,Sst,0.21949732,0.049958885
280152,L6 CT,0.22630054,-0.31110778
168101,L2/3 IT,0.077467084,0.21863282
67526,L5 IT,0.37450308,-0.2279411
10699,L5 ET,-0.0051389337,0.009578228
130455,Astro,-0.28758186,0.19545287
249688,L6 CT,-0.168946,-0.0042375624
162623,L2/3 IT,0.27073026,0.18407613
258293,Peri,-0.01569727,-0.110948354
164701,Oligo,0.061034024,-0.31246543
152011,L4/5 IT,0.03076291,0.16978264
81267,L4/5 IT,0.13364804,0.09367579
123061,Pvalb,-0.13586196,0.04474151
256146,L4/5 IT,-0.139979,0.2779672
100549,Oligo,0.019877136,-0.3362393
35267,L4/5 IT,0.26419902,-0.055568278
152030,L6 CT,0.21670449,-0.3530633
195565,L6 CT,0.20082289,-0.34080786
6093,Peri,-0.09162715,-0.3063416
247405,L6 IT,0.05778867,-0.2366423
25118,L2/3 IT,-0.22372013,0.33858138
140237,Micro,-0.16623539,0.4373632
173782,L4/5 IT,-0.13467088,0.20049971
151882,Oligo,-0.042973578,-0.16235712
256986,Oligo,-0.10139367,0.12930077
32033,L6 CT,0.15968603,-0.2795257
181772,L2/3 IT,0.1929518,0.15609932
32367,Sst,-0.27158433,-0.0806658
178268,Astro,0.35775638,-0.08348289
37675,Pvalb,-0.38597605,0.09823239
81376,L6 CT,-0.06517768,-0.05011791
228287,L6 IT,-0.24967995,0.03374803
78824,L2/3 IT,0.34905928,0.06400859
94592,L5 ET,0.19570881,-0.07847008
140402,L6 IT,0.2691108,-0.27702782
166081,Endo,-0.28219762,-0.1442782
262361,Endo,0.099817276,0.329822
5197,L4/5 IT,0.38865244,-0.15200144
60731,L6 CT,0.18237,-0.33154836
258597,L2/3 IT,-0.0066782236,0.32118404
198230,Endo,-0.29296264,0.1908173
179452,L6 CT,-0.059618264,-0.15735558
106824,L5 ET,0.1593321,-0.17714489
32405,L6 CT,-0.17727894,-0.14313707
85364,Endo,-0.17768303,0.3882537
268333,L4/5 IT,0.33532363,-0.10734865
37672,L4/5 IT,0.35929477,-0.07195988
151768,L4/5 IT,-0.09426224,0.14124328
53516,L4/5 IT,0.37539917,-0.12006706
122997,Oligo,0.07480931,-0.37905678
50155,L2/3 IT,0.36175764,0.012417555
84238,L6 IT,0.19269717,-0.1947234
114247,L6 CT,0.0739072,-0.2502671
233391,Endo,0.18331945,0.29818177
213291,Astro,0.23662782,0.003112793
78554,L6b,-0.092365354,-0.18555331
159437,Endo,0.23462725,-0.27290303
6067,Endo,0.122094214,0.32255
244887,L2/3 IT,0.0072807074,0.28462297
74720,L6 CT,-0.21052474,-0.0030056834
184767,SMC,-0.05841869,0.38009965
169775,L2/3 IT,0.056548357,0.19254953
7593,L2/3 IT,0.15259391,0.16879314
170099,L2/3 IT,0.15247566,0.25074685
63919,Astro,-0.2729575,0.11650127
205896,L6 CT,-0.27698937,0.10166001
254897,L6 IT,-0.21237764,-0.14315897
249869,L5 IT,0.11455703,-0.011692256
98853,L6 CT,-0.3621447,0.060240626
128286,L5/6 NP,-0.23941517,0.15924907
91432,L4/5 IT,0.20947182,0.10038555
269081,Astro,0.0724017,-0.4684787
173288,Endo,0.43600118,-0.011159599
20589,PVM,0.056776702,-0.35519022
49235,L5 ET,0.011977196,-0.032584846
81339,Astro,0.11336857,-0.5
128205,Vip,-0.2213079,0.4048506
27933,Astro,0.02824682,0.08273536
14205,Endo,0.17559618,0.32483333
134986,Astro,0.10013211,-0.44295898
88967,L5 IT,0.21637076,-0.1967366
37726,L2/3 IT,-0.16113043,0.37489444
76558,L4/5 IT,-0.25770485,0.2663687
159314,L6 CT,0.26328957,-0.36901233
173978,Pvalb,0.051796556,0.17437845
201728,L5 ET,-0.110820025,0.07060462
171636,L4/5 IT,0.29082012,-0.049506515
21754,L6 CT,-0.2450951,0.08123511
254102,L2/3 IT,0.2407803,0.21265894
236015,L2/3 IT,0.35002112,-0.025590539
71784,L5/6 NP,-0.120063245,0.11009973
88968,OPC,0.16652322,-0.076563954
195715,L2/3 IT,0.20733911,0.106194735
188318,L6 CT,0.19099873,-0.2613474
122559,OPC,-0.31259918,0.040879548
52183,Endo,0.009606123,0.16333675
197285,Astro,-0.39875555,-0.05180183
24323,L5 ET,-0.23064747,0.12183583
42818,L6 CT,0.16646129,-0.31232262
7434,Endo,-0.41961455,0.059777796
147309,Endo,0.38983262,-0.1444056
183566,Oligo,0.13907158,-0.4181214
254902,Sst,-0.2918061,0.039695203
37693,PVM,-0.058861732,-0.24799013
151788,L6 CT,0.22744042,-0.40162063
26174,L5 IT,0.0026763678,0.058421016
42825,L6 IT,0.20992273,-0.28508705
234910,L4/5 IT,0.043593407,0.109910786
181114,L2/3 IT,0.06122607,0.22842509
271704,L4/5 IT,0.27567565,0.01371336
4136,L2/3 IT,0.17155159,0.2974794
252248,Oligo,0.0520218,-0.35429752
