,cell_class,coord_X,coord_Y
254481,L4/5 IT,-0.061689734,0.14937836
149587,PVM,0.18349785,0.3172953
34807,L6 CT,0.14111614,-0.31419203
274265,L5 ET,-0.11835605,-0.1953252
72503,Oligo,0.165461,-0.0782567
274285,L4/5 IT,0.16026157,-0.00060516596
34754,L4/5 IT,-0.29927415,0.091276884
72532,L2/3 IT,0.4125628,-0.07055387
149703,L4/5 IT,-0.012534738,0.09693849
72580,L5/6 NP,-0.21652591,-0.10657695
34632,Endo,0.2942143,-0.17913368
72611,L2/3 IT,0.3362165,-0.013911933
72623,L4/5 IT,-0.10433456,-0.23484206
118736,Endo,0.33731872,-0.11671302
34596,L5 IT,-0.14168113,0.08903134
149768,Endo,-0.114681005,0.45758313
72630,Vip,-0.37857458,0.24316841
34581,Lamp5,-0.05419025,0.24519104
72699,L5 IT,0.052469194,-0.042110592
189126,Endo,-0.118976,0.15270585
254049,Sst,-0.1924018,-0.06109351
227804,PVM,0.2193613,0.23130184
243438,L4/5 IT,0.17094374,0.0855239
115959,Endo,-0.050279677,0.034582198
116041,Astro,-0.25856233,-0.11688915
213442,L5 ET,-0.15318254,-0.22558174
29954,L2/3 IT,0.066227496,0.31110907
75594,Lamp5,0.05545497,-0.40281633
31462,Endo,0.013077855,0.12084484
260200,L4/5 IT,-0.043871313,0.20460153
31472,L5 IT,0.18716973,-0.03950441
153613,Pvalb,0.24985212,-0.19861189
115837,Endo,0.03728175,0.14672613
116655,Oligo,0.1443029,-0.37103888
75220,Peri,0.2333712,0.09244931
213769,L4/5 IT,-0.28384528,-0.0990693
116674,Endo,-0.28931394,-0.13828889
116715,Endo,-0.3269099,0.11078191
267408,L5 ET,0.15227133,-0.3401259
253809,L5 IT,-0.3121698,-0.022874206
30706,L6 IT,-0.14656836,-0.091085106
75645,Astro,0.15615505,0.34108537
75620,Astro,0.060322642,0.20834601
75125,SMC,0.46136326,-0.0036378205
254009,L4/5 IT,-0.027340382,0.22057539
116740,L2/3 IT,0.131114,0.24230242
274808,Micro,-0.1025708,0.38932723
274772,SMC,-0.26032478,0.39577895
75610,L4/5 IT,-0.25503474,-0.071841925
228636,L4/5 IT,0.11166531,0.12716722
152430,L4/5 IT,-0.15018842,0.17523992
187652,Lamp5,0.4172923,0.020492494
115825,L4/5 IT,0.11278331,0.052612662
30795,Micro,-0.17959148,0.3073361
30376,L5 ET,0.17458713,-0.123947084
247688,L6 CT,0.0989095,-0.3469237
30936,L5 ET,0.0019443035,-0.07898715
274813,L4/5 IT,0.40111482,-0.13996601
213675,Astro,0.16699201,-0.11825469
152923,Oligo,0.43199956,-0.049896687
75462,L6 IT,0.098769665,-0.08276278
152916,L2/3 IT,-0.2112593,0.27849638
116449,Vip,-0.16134053,-0.12680909
152984,L2/3 IT,0.33171093,-0.025795728
228792,Lamp5,-0.15044603,-0.094326705
153070,Endo,-0.068211734,0.23407155
187744,Lamp5,0.18551302,0.29049367
153666,L2/3 IT,-0.31491223,0.28712893
152836,L6 CT,-0.15332213,-0.1997428
153676,Peri,0.1434074,-0.13596806
75417,Endo,-0.2158072,0.06834811
187730,Micro,0.41155744,-0.05351326
75413,L2/3 IT,-0.22466338,0.33644444
228513,L4/5 IT,-0.24734831,0.051412106
187929,Lamp5,-0.38617238,0.22494382
116603,Oligo,-0.07554287,-0.22188833
115991,Peri,-0.010712624,0.24039704
75296,L5 IT,0.20594704,-0.08553058
75324,L2/3 IT,0.04883766,0.23644227
228479,L6 IT,0.06413722,-0.13161948
31294,Lamp5,0.04590398,0.36776555
188079,L2/3 IT,-0.39549214,0.10593349
213719,Astro,0.053330243,0.19102663
116302,Endo,0.11759418,-0.11797309
187924,OPC,-0.10837036,-0.39801598
30150,L2/3 IT,0.23355305,0.1422013
76008,Sst,0.029821277,0.17101091
153718,L2/3 IT,-0.36223102,0.13741708
30326,L6 CT,-0.131892,-0.27832752
153750,Astro,-0.18481421,0.260132
30679,PVM,0.087417305,0.12802392
153228,Pvalb,-0.056513965,-0.4973396
75090,VLMC,-0.39352196,0.34212178
228750,VLMC,0.34086943,0.1912567
115771,VLMC,0.11078292,0.3645662
243463,Vip,0.09170437,0.29378146
75011,L5 IT,0.102589965,-0.055240244
75779,Astro,-0.10043126,0.39875168
116060,L6 IT,-0.058926135,-0.08196595
200432,VLMC,0.081085145,0.39697772
30397,VLMC,0.19451207,0.30864722
153342,Endo,-0.1312708,0.33748692
260225,L5 IT,-0.2122125,-0.19255453
74995,Astro,0.20607656,-0.005429834
75810,L5 IT,0.079625726,-0.045560926
153940,L2/3 IT,0.080451906,0.25969768
30670,L5 ET,-0.10548198,-0.24215621
243442,Astro,-0.3984912,0.13763207
187818,L5 ET,0.05716133,-0.021556675
31974,Peri,-0.16024297,0.43989646
152253,L6 IT,0.13751256,-0.2636357
188196,Oligo,0.10355413,-0.14433557
115762,Astro,-0.03515929,0.26874417
213564,L2/3 IT,0.026524305,0.25445348
254039,Endo,0.15884876,-0.29421896
116839,L5 IT,0.048197567,-0.061423957
274984,L5 ET,0.2792793,-0.25983116
228274,Astro,0.041264176,-0.32499808
153589,Astro,-0.27273872,-0.1449621
243385,L6 IT,-0.03345543,-0.29483894
76169,PVM,0.010663629,-0.16913754
153632,L2/3 IT,-0.29665557,0.312849
274736,L5/6 NP,-0.08639002,-0.23478141
228326,L5 IT,-0.22525513,-0.12625888
188173,Oligo,0.020911396,-0.40699628
187872,L6 IT,0.31225264,-0.08023968
30378,L2/3 IT,0.09873903,0.22708327
187648,Lamp5,-0.031551033,0.26760465
31892,L4/5 IT,-0.0156238675,0.15834898
