,cell_class,coord_X,coord_Y
194733,L6 CT,0.08263192,-0.24220973
41626,Astro,0.0990862,-0.17007828
194721,Oligo,0.46831176,0.3693827
208731,L6 IT,0.059640385,-0.21528727
194319,L2/3 IT,-0.19830853,0.29059532
125801,Pvalb,-0.045216613,0.2988777
194318,L6 CT,0.09316722,-0.3309504
135375,L4/5 IT,0.039804496,0.4000173
135388,VLMC,-0.4560012,-0.1439271
193908,L6 CT,0.018091865,-0.36126807
214171,L6 IT,0.3450519,0.4563928
125434,L6 IT,0.14056751,-0.2639504
125429,L2/3 IT,-0.18030691,0.40098813
135438,L6 CT,0.3812637,0.4102272
135447,Endo,-0.044887744,-0.40243793
256858,L5 ET,-0.18245402,-0.45319423
193877,L5 ET,-0.112827055,-0.5017455
273275,PVM,0.27250126,-0.3008109
197389,L2/3 IT,-0.19135958,-0.011667632
45271,L2/3 IT,-0.23240146,-0.1817539
135530,L6 CT,0.064831056,-0.37246415
19594,SMC,-0.08710425,0.44896176
125341,L5 IT,-0.0692113,-0.1312351
64678,L4/5 IT,-0.39244625,-0.5052073
193925,Pvalb,-0.27739844,-0.49246156
246692,L2/3 IT,-0.30867726,-0.084910624
40380,L6 IT,0.031064548,-0.1311673
256914,L6 CT,0.22859219,0.2331169
125492,Astro,-0.3705733,-0.10227858
279547,L4/5 IT,-0.10059973,0.21661434
194017,VLMC,-0.31007746,0.38026592
225321,L6 CT,0.10207132,-0.25453067
256932,L4/5 IT,-0.29184103,-0.43956894
4726,Astro,0.12523529,-0.22963846
197341,L5/6 NP,-0.025698803,0.08867995
4721,L2/3 IT,-0.071562044,0.38071606
40263,L6b,0.37896022,0.26301757
135234,L4/5 IT,-0.20075089,-0.15510067
19599,Oligo,0.31576672,0.025575437
209709,Pvalb,0.3085576,0.45754185
135265,Astro,-0.4318823,-0.35292748
225355,L4/5 IT,-0.30600056,-0.42825225
125466,Endo,-0.15754339,-0.3445821
14636,L2/3 IT,-0.21428192,0.14393434
256918,Astro,-0.41902405,-0.122387014
4716,Lamp5,-0.23882279,-0.12994638
256931,L5 ET,0.045654334,0.0535082
258618,L5/6 NP,0.113035776,0.15594956
40256,L6 CT,0.16383776,-0.38523826
246180,L6 CT,0.23203722,0.103388526
225416,Oligo,0.2893857,-0.164911
87007,L2/3 IT,-0.31198534,-0.071681134
135769,PVM,-0.22130835,0.34013095
125143,Peri,-0.04026418,-0.3529352
174273,Endo,0.41828468,0.29459825
40098,L2/3 IT,-0.40519825,-0.29622748
86983,Oligo,0.23945484,-0.26012138
40086,L4/5 IT,-0.22410247,-0.23930976
135720,L2/3 IT,-0.252918,-0.069868736
193772,L6 IT,0.0037915185,-0.48520172
193745,Astro,0.24076107,0.10813055
86973,Pvalb,-0.14478698,0.16763267
20431,Astro,0.020175137,0.34333906
225434,VLMC,-0.32660726,0.34507045
217232,L6 IT,0.23128012,0.30600908
258640,L4/5 IT,-0.3492899,-0.5000288
214989,L6 CT,0.015995897,-0.4637568
258645,L5 IT,0.10728774,0.23410937
90618,OPC,-0.39926025,0.020731427
14641,L5 IT,-0.037393115,-0.101739965
125158,L2/3 IT,-0.46201426,-0.49281052
264743,L4/5 IT,-0.2833369,-0.2081227
135556,Astro,0.08664403,-0.29246876
233881,L5 IT,0.024214514,-0.0497837
87079,Astro,0.41462508,0.12184546
19557,L6 CT,0.19853625,0.041039325
40216,Astro,-0.06996792,-0.44131836
135601,L2/3 IT,-0.29343322,0.017159678
135610,L6 IT,0.11678622,-0.23965731
125223,Oligo,0.20747349,-0.31101766
40148,Peri,-0.09944459,-0.040309124
278534,OPC,-0.040623747,-0.23854142
40182,Astro,0.41302726,0.29369584
40174,L2/3 IT,-0.4052767,-0.40309557
135651,OPC,-0.06108915,-0.11445891
256826,L6 CT,0.24026313,-0.04276713
64707,L4/5 IT,-0.13504246,0.05169431
135676,L2/3 IT,-0.3740797,-0.33101824
4685,Oligo,0.22507462,-0.26140133
223565,L4/5 IT,-0.215821,-0.16016081
233879,L4/5 IT,-0.061931036,0.07097802
88265,L6 CT,0.17794368,-0.40914395
64628,L6 CT,0.2740369,0.26926377
135033,L2/3 IT,-0.25730282,0.23172006
40874,Astro,-0.26935765,0.038233735
250170,Oligo,0.49975452,0.3473492
134320,Oligo,0.288272,-0.18620685
277719,L5 ET,0.01728893,-0.2035183
209583,L6 IT,0.120412506,0.22171941
87484,PVM,-0.18070593,-0.18112424
225181,L4/5 IT,-0.061444305,0.23181161
90433,L6 CT,0.14192733,0.0015057102
257048,L5 IT,-0.08655565,-0.005327843
87475,L6 IT,0.28314224,0.16908053
64510,Peri,0.20823887,0.097275294
125662,L6 CT,0.33188727,0.3906894
87471,Peri,-0.38911036,-0.1512599
73435,Oligo,0.31604347,0.23322538
64512,L4/5 IT,-0.060592674,0.1805605
258580,PVM,-0.40375564,-0.3978282
70599,L6 IT,0.15280798,0.33988777
241545,L5 ET,0.0072818175,-0.113742106
209567,SMC,0.024669088,0.34295294
134238,L4/5 IT,-0.19082072,-0.16990519
175599,L2/3 IT,-0.37886012,-0.23838478
87602,Oligo,0.4484968,0.3248506
257108,L4/5 IT,-0.05827021,0.13087776
20305,Oligo,0.010007717,-0.38978842
174437,L5 IT,-0.070352785,0.04326526
209528,Endo,-0.17985481,0.13789514
265111,L4/5 IT,-0.2691647,-0.3366321
125794,L4/5 IT,-0.1977078,-0.14894292
134051,L6 IT,-0.087596826,-0.37181637
134427,L2/3 IT,-0.21356672,0.1802952
233925,Endo,-0.3793863,-0.015060745
258540,L2/3 IT,-0.24406895,0.3612812
45083,L6 CT,0.17871442,0.15710756
15065,Micro,-0.19057956,-0.46603835
267631,Astro,-0.19551247,0.13966706
45094,Astro,-0.09183254,-0.36433193
273177,Lamp5,-0.2417148,-0.13087189
194234,L4/5 IT,0.014103122,0.39506224
40905,Pvalb,0.04077355,0.19647405
134091,L6 IT,0.0024931207,-0.46674535
87466,L5 ET,0.061740734,0.12432102
20314,Oligo,0.29170236,0.3251393
209601,PVM,0.018728621,-0.25171772
134780,L2/3 IT,-0.23796579,0.0022704974
40665,Lamp5,-0.3233498,0.24344465
134901,L5 IT,0.1322783,0.33399758
256985,L5 ET,-0.016304575,0.14238974
134914,Micro,0.33868858,0.12908563
134924,L6 IT,0.1983014,0.25858817
194067,L5 IT,-0.06790801,-0.031227015
12421,Peri,0.02809117,0.24231932
134745,L6 CT,0.08061198,-0.3473586
134951,Oligo,0.20810977,0.3874549
15105,L2/3 IT,-0.1907959,0.3308147
225306,L6 CT,0.24964568,0.2662553
223611,Oligo,0.26412478,-0.29923025
197336,L6 CT,0.33912173,0.3513833
135007,Endo,-0.34437647,0.118029274
240062,L4/5 IT,-0.17302227,-0.13795787
135025,L4/5 IT,-0.06621011,0.20306095
135026,L6b,0.21068367,-0.15766674
134969,L6 CT,0.03594879,-0.31869724
194033,Peri,0.3314244,0.4181749
225249,L6 CT,0.3405604,0.3271183
64560,L2/3 IT,-0.32754707,-0.20432004
63091,Oligo,0.057058252,0.121552385
180357,Micro,0.0067994967,0.27359864
87442,L2/3 IT,-0.24470866,0.19336316
20319,Micro,0.4097869,0.22209105
250192,L2/3 IT,-0.18552631,0.057067133
87427,SMC,0.03640578,0.33633032
225206,L4/5 IT,-0.009948067,0.41956744
45189,L5 IT,-0.18337533,-0.15937892
225224,Endo,-0.3003851,0.20284757
134544,L5/6 NP,-0.07205313,-0.14110711
237372,L4/5 IT,-0.29954612,-0.36740997
265163,Lamp5,-0.3210176,0.07820556
175637,Astro,-0.046001486,0.123949565
232244,OPC,0.06854502,0.072562255
257004,L5 ET,-0.05403983,-0.3179131
4768,Endo,-0.29347655,0.2435861
250205,Astro,-0.36945373,-0.48903665
87354,L4/5 IT,0.04401294,0.4152654
194169,L4/5 IT,-0.025042556,0.44822702
239363,L6 IT,-0.21841389,-0.4294538
209327,L2/3 IT,-0.44126385,-0.46273303
42054,SMC,-0.4597819,-0.16120386
196734,Pvalb,0.16166285,0.26405665
63725,Pvalb,-0.14188278,0.21930167
43391,L6 CT,0.36625788,0.37225172
129094,L5 IT,-0.20092043,-0.26624998
224216,L5/6 NP,-0.1251289,-0.15537104
43379,L2/3 IT,-0.25556108,0.04591421
43378,Oligo,0.35600713,0.16771403
43373,L4/5 IT,-0.077730976,0.32786897
5292,Micro,-0.008448951,-0.14661714
272735,L6 CT,-0.036031865,-0.4039841
73604,Sst,-0.0025138482,-0.08231353
196017,L4/5 IT,-0.21621904,-0.16978052
195995,Oligo,0.31301698,-0.068414144
264857,L2/3 IT,-0.47318968,-0.46202925
196746,Sst,-0.35544863,-0.4974235
217554,Oligo,0.4955561,0.3764585
129190,Micro,0.36744466,0.32804373
129083,Endo,0.3782104,0.14790317
127159,L6 CT,0.21211162,-0.06332322
196050,Lamp5,-0.40792316,-0.15895778
89307,L2/3 IT,-0.3120136,-0.09429153
128822,Peri,-0.3964101,-0.03768491
386,Endo,0.0435637,0.4461598
14790,L5 IT,-0.0918759,-0.09877407
175189,SMC,-0.18428737,-0.10169499
217587,Pvalb,0.13692668,-0.09517997
180493,L5 IT,-0.18580255,-0.33285335
196107,L6 IT,-0.05443885,-0.2718564
196100,Oligo,0.38573036,0.09312794
209077,L6 CT,0.28773263,0.117991485
196718,L2/3 IT,-0.19124559,0.13475862
224175,L4/5 IT,-0.20033383,-0.063022576
43489,Astro,0.0022387877,0.09461699
214251,L5 IT,0.03217099,0.15001962
232439,Endo,0.1457996,0.398541
89326,L4/5 IT,-0.04062327,0.30278632
43469,L6 CT,0.067402996,-0.39460006
43465,L2/3 IT,-0.25817734,0.2841201
127171,Astro,0.11591319,0.19515762
128949,Oligo,0.48235318,0.32513556
209039,L5 ET,0.024829365,0.26747295
89201,L2/3 IT,-0.14564642,0.35830262
89944,Oligo,0.42650864,0.26613513
43171,Endo,-0.08602997,0.41379264
63795,L4/5 IT,0.10367075,0.46608087
257862,VLMC,-0.44196883,-0.08407726
127083,Endo,0.2506912,-0.13468245
272581,L2/3 IT,-0.39351076,-0.25850877
89102,L6b,0.33930346,0.18761924
89094,L6 IT,0.1978074,0.068174876
89090,L6 IT,0.087908365,-0.17730406
175445,L2/3 IT,-0.35176587,-0.16360301
89081,Oligo,0.25605235,0.012456633
129634,L2/3 IT,-0.09369513,0.46396485
209123,Astro,-0.1834479,0.4298692
129667,OPC,0.2544568,-0.23519486
73607,Endo,-0.44327646,-0.1824381
43124,Oligo,0.2179254,-0.19319415
19936,L6 CT,0.29346845,0.39794227
195776,Astro,-0.20566285,-0.45742238
44373,L5 ET,-0.24234232,-0.47264287
257871,Astro,-0.29795685,-0.50847584
5506,OPC,-0.11231791,0.34060845
43202,Astro,0.26697102,-0.32260597
242811,L6 CT,0.18226323,-0.14336354
129256,L5 IT,-0.13879198,-0.24265912
43306,L6 CT,0.19007161,-0.24664456
175412,Sncg,0.21719947,-0.2687994
272737,L4/5 IT,-0.09520107,0.13004532
224231,Endo,-0.38690627,-0.32400897
232493,Endo,0.21684286,-0.3520528
43286,Pvalb,-0.14139217,0.14487484
195984,Oligo,0.29302904,-0.38706502
89164,Oligo,0.4585741,0.32897213
241677,Astro,-0.1583156,0.10934643
129382,Peri,-0.112412445,-0.20175058
129385,L6 CT,0.13239864,-0.2383706
43239,L6 IT,0.09334991,-0.21346694
195889,L5 IT,-0.22380671,-0.50739187
127114,Vip,-0.22060823,0.37463024
244206,Astro,0.50147635,0.33003452
129496,L4/5 IT,-0.24056986,-0.33325723
208846,L4/5 IT,-0.050676666,0.21818855
43567,L6 CT,0.045010723,-0.41752326
224125,L6 CT,0.2922583,0.3364974
43620,Astro,-0.29112095,0.4046944
223973,Oligo,0.2720969,-0.25751787
127941,L4/5 IT,0.039472677,0.4782451
89669,Astro,-0.026152872,0.37847224
89662,Endo,0.12697461,0.37476018
196434,L6 CT,0.15428326,-0.06428837
127963,L6 IT,0.0070547834,-0.22810465
43957,L6 IT,-0.06159728,-0.45671347
258180,OPC,0.49889436,0.28093752
63460,L2/3 IT,-0.19301948,0.13763759
44163,L6 IT,0.41746083,0.4202502
196429,Oligo,-0.05930697,-0.36941192
43932,L6 IT,0.0050158575,-0.05032002
63445,Oligo,0.29844424,-0.10163968
43931,L6 CT,0.24166045,0.022209682
5466,L6 IT,0.06959591,-0.3594899
217640,VLMC,-0.4680643,-0.17933473
196394,L5 ET,-0.04931008,-0.049566023
217658,Micro,-0.0077478513,-0.06733721
196465,Astro,-0.22036561,-0.17670959
127888,Endo,0.38956168,0.05359409
180452,PVM,-0.30041432,0.15804783
44103,L6 CT,0.20612493,-0.024653189
269499,Oligo,0.35239258,0.17489496
5451,Endo,0.23962,-0.3602731
258229,Astro,0.044126965,-0.15400031
127655,L2/3 IT,-0.2308541,-0.0030868277
196550,L5 ET,0.037873723,-0.16238815
223936,L6 CT,0.12765816,-0.13019419
214947,L6 CT,0.16721359,-0.26089957
128139,L2/3 IT,-0.17916882,0.41746125
127771,L2/3 IT,-0.2906352,-0.1400685
89744,L6 CT,0.12876555,-0.36945555
232483,Lamp5,0.24639699,0.463384
127552,L4/5 IT,-0.056502126,0.27094337
208912,L6 CT,0.18843266,-0.39381778
127542,Pvalb,0.37003663,0.40090314
235706,L6 CT,0.116773106,-0.3693324
127482,L4/5 IT,0.039286114,0.4723253
208918,L5 IT,0.28214934,0.4579827
89804,L4/5 IT,-0.29992077,-0.32924092
217622,L6 CT,0.09179912,-0.37167296
268022,L5 IT,0.0037998036,0.15948436
43851,L6 CT,0.13073775,0.12790492
196282,L5 IT,0.056672372,0.27960512
246355,Micro,0.3099666,-0.39845088
237202,L5 IT,0.0032005385,0.08492265
44204,L6 CT,0.17543754,0.20334062
89465,Pvalb,-0.11808785,-0.44198796
224103,L2/3 IT,-0.16065466,0.3620834
208866,L2/3 IT,-0.25191435,0.028957106
179088,L6 CT,0.22284666,0.016461052
250024,L5 ET,-0.123110406,-0.51676095
89447,L6b,0.49017736,0.40437594
128630,Astro,0.22185567,0.4612579
89437,L2/3 IT,-0.27024242,-0.053529285
209023,L5 IT,0.004486747,0.22767094
89910,L5 ET,0.1430094,0.054898597
196205,Pvalb,-0.1288482,0.2481772
43623,L4/5 IT,-0.014178447,0.38149998
9694,L6 IT,-0.15703866,-0.45987168
128708,OPC,0.26237378,0.05434797
127332,L5/6 NP,-0.12616223,-0.10298886
43109,L5 IT,-0.15686083,-0.28915763
89484,Endo,0.21896121,0.384608
128461,L2/3 IT,-0.17219356,0.22363928
44171,Vip,-0.43419796,-0.5006903
175309,Oligo,0.40982392,0.3756
63576,L6 IT,0.35252658,0.30592135
128273,L2/3 IT,-0.44473612,-0.42715445
196627,L6 CT,0.4061704,0.42098734
208972,Astro,-0.32843474,-0.38958907
43811,L4/5 IT,-0.055202298,0.30585685
89532,Oligo,0.2119523,-0.29366317
127393,Oligo,0.3487946,0.24291578
208879,Astro,-0.45359248,-0.42971867
127396,Micro,-0.22902611,0.4031721
128386,L6 CT,0.33964154,0.31242904
175294,Pvalb,-0.28149626,-0.47082078
217699,L5 ET,0.087300815,0.35923085
89496,Endo,-0.28615782,-0.08562692
63417,L6 CT,0.27584007,0.15474638
196300,Peri,0.2708998,-0.34196365
63588,Lamp5,-0.35083774,0.0446615
258113,L6 CT,0.1182001,-0.31803986
19946,L4/5 IT,-0.03834658,0.28852537
129787,L6 CT,0.35985312,0.41190264
129813,L5 IT,-0.3005108,-0.47284025
126509,Astro,-0.35216537,0.11534885
131334,L4/5 IT,-0.186528,-0.045199
42368,Oligo,0.26346317,-0.17423347
131355,L6 IT,-0.01713138,-0.23725536
42354,L2/3 IT,-0.21765482,0.027910687
20089,Lamp5,-0.42935663,-0.43905637
272943,Oligo,0.2526746,0.42260137
73651,L2/3 IT,-0.29219717,-0.09296035
131476,L2/3 IT,-0.2535645,-0.14319453
209284,Pvalb,-0.30148277,-0.18241477
195186,Oligo,0.4178947,0.25698003
131492,Micro,-0.23102364,0.43984494
366,Astro,-0.31098953,0.1220502
63237,L4/5 IT,-0.056904577,0.25689992
20123,L6 CT,0.24399754,0.32614258
42277,L5 IT,0.007501073,0.23978272
126459,L6 CT,-0.02923005,-0.40408766
42420,Oligo,-0.3534618,-0.43952808
175517,Peri,0.07540921,0.13078842
5079,OPC,0.12804404,-0.3227081
5084,Oligo,0.091035224,-0.032584988
131107,L2/3 IT,-0.28045222,-0.058899395
131129,L6 CT,0.3019131,-0.41589195
73477,Peri,-0.1627813,0.058005907
224513,Micro,-0.09471776,0.31674245
88605,L5 IT,0.1664618,0.2717369
90146,L4/5 IT,-0.11544966,0.14818469
224516,Oligo,0.31427297,-0.096152775
131164,Endo,-0.35823736,0.03203819
5033,L5 IT,-0.098201744,-0.10995712
209238,Micro,-0.15931875,0.25461724
131167,Oligo,0.41347453,0.27200064
244179,Peri,-0.17528242,-0.3483102
235666,L5 IT,0.05225835,0.21987996
131204,Astro,-0.12049609,0.0060359016
264957,SMC,0.042358376,-0.10282954
88577,Micro,-0.43211177,-0.48586044
244178,Oligo,-0.096963756,-0.49782023
126534,Pvalb,0.26269147,0.06582043
269396,Micro,0.3248243,-0.3186389
64133,Oligo,0.23067257,-0.21157247
197022,L6 CT,0.20233056,0.3676956
42263,Lamp5,0.073000945,-0.108011924
195113,L6 CT,0.21370724,-0.38389203
246524,Oligo,0.44119462,0.27830288
5604,PVM,0.21132872,-0.13368484
131818,L6b,0.39812377,0.284305
64159,Astro,-0.37327096,0.013276078
126306,Oligo,0.32080778,-0.33986625
257446,L2/3 IT,-0.3830096,-0.31652346
42147,L6 CT,0.10555915,-0.4008601
90203,L6 CT,0.3516204,0.34349313
42118,SMC,0.18535599,-0.34328073
257438,Oligo,0.3238187,-0.10593837
42100,L6 IT,0.1324878,0.20780632
131928,L2/3 IT,-0.316339,-0.1374174
5609,Astro,0.37503287,0.049519993
126291,Micro,0.25696245,0.083103515
42081,L5 ET,-0.07209211,-0.038891636
131933,L6 CT,0.2429749,0.2870882
126281,L6 CT,-0.050102256,-0.43654725
131866,Oligo,0.24204823,-0.2518051
131096,Peri,-0.12899777,-0.039332293
217425,L6 IT,0.3776925,0.40086976
131774,L6 IT,-0.02663862,-0.37788963
195144,L6 CT,0.19706783,-0.09899377
224610,Sst,-0.08694982,-0.3089995
131675,L5 ET,-0.04466363,-0.50561243
208769,L6 CT,0.06483594,-0.4199549
131676,Micro,-0.018660687,-0.26171064
208767,L6 CT,-0.008632623,-0.47437757
88406,Oligo,0.17467114,-0.33598036
195136,L6b,0.2472603,-0.38673714
44683,L2/3 IT,-0.09740906,0.38993624
131680,Endo,-0.16966936,-0.11127242
131691,Oligo,0.40590194,0.21869496
180604,Oligo,0.3016939,0.25586876
42178,Sncg,-0.26861468,0.019197382
224651,L6 CT,0.0830724,-0.41536298
131758,Endo,-0.21033365,-0.21593088
64151,L2/3 IT,-0.25464073,0.05886016
208764,VLMC,-0.35411564,0.21593723
195120,L4/5 IT,-0.03337907,0.27220222
258430,L4/5 IT,-0.24391598,-0.13171187
131981,L2/3 IT,-0.17577496,0.120938934
131095,VLMC,-0.3277478,0.16211775
276931,Peri,-0.30810627,0.017060317
195647,L6 CT,0.017019518,-0.487873
9809,L2/3 IT,-0.2533838,-0.06626137
42878,SMC,0.037894644,0.3319787
73622,Oligo,0.40939423,0.21479514
126985,Endo,0.1685436,-0.29739776
130301,L6 IT,0.02954451,-0.5064283
195616,L5/6 NP,0.10380087,0.32668504
42812,L5 ET,0.11735431,-0.043873124
272832,Endo,-0.112650685,0.1914579
73501,Micro,-0.3656818,-0.44196638
232407,Astro,0.06620786,-0.15709975
130469,OPC,0.31275484,0.18510827
272852,L5 IT,-0.2543411,-0.3258417
130490,Astro,-0.4432482,-0.32563207
195547,L2/3 IT,-0.35143116,-0.047802173
130505,Micro,-0.4040621,-0.04828482
272573,L5 ET,-0.21070734,-0.5087581
130192,L4/5 IT,-0.35861057,-0.3943381
246457,L2/3 IT,-0.2946668,-0.21880189
130118,Astro,-0.17868063,-0.28500727
130102,L5 IT,0.02006746,0.1958243
234025,L6 CT,-0.057690434,-0.5057665
175047,Peri,0.42972782,0.07890449
127061,L5 IT,0.20507255,0.32551035
89007,L6 IT,0.029843666,-0.15240529
63856,Astro,-0.081575,-0.23106652
129887,Lamp5,-0.059188567,-0.05972459
239416,L6 CT,0.20733365,-0.05320566
129914,Astro,0.20601818,-0.29781035
130509,L4/5 IT,-0.13872913,0.19330546
43051,L2/3 IT,-0.38950208,-0.47492227
258323,L2/3 IT,-0.27301264,0.09180138
239414,Astro,-0.07567986,0.39119688
129964,L4/5 IT,-0.07069629,0.30081573
43003,L2/3 IT,-0.28412035,0.081675746
129985,Pvalb,-0.13146642,0.4658552
258325,Oligo,0.27208665,-0.26726255
5194,L4/5 IT,0.0056891516,0.44961807
277758,Pvalb,-0.32982573,-0.40697134
127037,Astro,-0.3305721,0.1655998
130552,L2/3 IT,-0.35094592,-0.36758092
130567,L4/5 IT,-0.17416185,0.044514395
196850,L2/3 IT,-0.17487949,0.32128116
130811,Micro,0.18379208,-0.3521987
44530,L4/5 IT,-0.3212992,-0.3822056
64028,L2/3 IT,-0.19225311,0.15538791
88683,Oligo,0.18784657,0.37523445
90106,Astro,-0.028945528,-0.30354893
257632,L4/5 IT,-0.21557984,-0.22286892
130919,OPC,-0.2745483,0.27158758
130957,L2/3 IT,-0.41411987,-0.3028818
90092,Pvalb,-0.2552624,-0.43087256
195400,Astro,0.2156224,0.055368938
174950,L6 CT,0.34501585,0.43649307
126678,L6 IT,-0.007113032,-0.46035
196958,L5/6 NP,-0.22606733,-0.4916541
223757,L6b,0.2695357,-0.018848144
257609,L6 CT,0.22591993,0.24658975
224489,Micro,0.34025446,0.36702046
241781,L5 ET,-0.097412966,-0.10065352
12470,L5 IT,-0.21860439,-0.35770658
90110,OPC,0.51631993,0.4639838
126637,Oligo,0.35517547,0.042046644
249993,Peri,0.084033646,-0.23759922
42641,L6 IT,0.17701313,0.29761997
88803,L6 CT,0.33679822,0.46417692
9816,Oligo,-0.007548116,-0.40026978
130624,OPC,-0.31861278,0.1896399
130637,L2/3 IT,-0.2733707,-0.1520018
126935,Endo,0.34271923,0.4014559
195510,L6b,0.28336486,0.023612596
244188,L5 IT,-0.051718317,0.021957316
42687,L2/3 IT,-0.38631284,-0.20743087
130806,L2/3 IT,-0.44513562,-0.44290188
235727,L5 ET,-0.22056487,-0.34180415
88739,L2/3 IT,-0.18691337,0.33961657
126832,L6 CT,0.18206248,-0.104729824
42644,Oligo,0.50976026,0.36964145
5115,Endo,-0.08862578,0.09160451
44510,L5 IT,0.25151893,0.44908455
130760,L4/5 IT,-0.11415028,0.2766417
88717,L6 IT,0.2912254,0.24297759
130787,Endo,-0.17325175,-0.3145192
44484,Micro,0.18529215,0.24115446
265237,L6 CT,-0.046721064,-0.49500945
125207,L5 ET,-0.23871559,-0.48407567
196567,VLMC,-0.33148804,0.32365838
123966,Peri,0.1370407,0.43887165
192093,Oligo,-0.018211506,-0.16349629
192092,L2/3 IT,-0.29364613,0.08845738
233752,L6 CT,0.32361993,0.3636749
173554,Oligo,0.20746079,-0.32694304
226143,Peri,0.08740119,0.43602404
140523,L6 CT,0.16527209,-0.13835537
37665,Pvalb,-0.18834478,-0.5189616
45961,L2/3 IT,-0.43960637,-0.5030611
210395,Astro,-0.07085901,0.1049451
140611,Oligo,0.39504758,0.124992944
210399,Micro,-0.22337312,0.12519565
226153,L4/5 IT,-0.3274009,-0.47866064
91095,L5 IT,-0.023075722,-0.108477406
143399,Astro,-0.17846626,-0.043254398
123946,Astro,0.31454918,-0.40583286
15440,L5 ET,0.16373935,0.47886106
273720,OPC,0.4111106,0.41989234
62824,L5 IT,0.026869752,0.12903085
208539,L4/5 IT,-0.12512255,0.098805346
85380,L5 IT,-0.16062006,-0.27349734
210360,Micro,0.25201443,0.2989011
140348,Sst,-0.13388586,-0.38767424
226123,L2/3 IT,-0.104878835,0.3174254
192130,VLMC,-0.44974163,-0.11705389
123198,L4/5 IT,0.04032872,0.3963757
140401,L5 ET,-0.10358872,-0.51460224
11534,Astro,0.29716977,0.19851127
37673,L5 IT,0.08556346,-0.13293648
62843,L6 IT,-0.13961974,-0.4763018
91045,Micro,0.3870497,0.0720521
20704,L6 IT,0.11139343,-0.07582783
197746,Peri,0.01950816,-0.42823294
91050,L6 CT,0.01329536,-0.4460407
175903,Astro,-0.122456096,0.112039484
73338,Endo,0.3002294,0.24684027
192118,PVM,-0.41901335,-0.01708921
46395,L4/5 IT,-0.34202036,-0.4721428
192027,Endo,-0.02781766,-0.106504075
265593,Endo,-0.057206623,0.070012964
175912,OPC,0.044838764,0.32870123
140898,L6 CT,0.19600865,-0.37880042
226195,Lamp5,0.107635655,-0.28621686
226197,L5 IT,0.061432816,0.004861392
140930,L6 IT,0.29085413,0.46982488
140946,L2/3 IT,-0.3720593,-0.27713087
85116,L6b,0.24717113,-0.08903491
256060,L2/3 IT,-0.2998394,-0.0005278215
210433,Micro,0.41992363,0.14167061
37426,L4/5 IT,-0.25726238,-0.3042869
140973,Oligo,0.3654715,0.05001632
241847,Oligo,0.44519672,0.28357717
141039,Peri,0.2646266,0.22401431
143334,L4/5 IT,-0.23733729,-0.19464698
141040,L2/3 IT,-0.15524185,0.08156035
20754,Oligo,-0.10366326,0.15491846
191930,L4/5 IT,-0.004321389,0.4395034
249002,L6b,0.24861911,-0.39966658
140838,Micro,-0.13709116,-0.109392874
210429,OPC,0.39277282,0.30438426
226173,L6 IT,0.119779624,0.15329662
15459,L6 IT,0.31519082,0.21645346
210404,L4/5 IT,-0.021172218,0.36567834
237609,Sst,0.084713735,0.27423987
10251,L5 IT,-0.017064147,0.057775
210418,L5/6 NP,-0.012714408,-0.33996126
214111,L2/3 IT,-0.12171214,0.15900585
123939,L6 CT,0.28791925,0.18664101
37485,Endo,-0.08455812,0.25307038
173514,Micro,0.09431896,0.1166381
259004,L5 IT,-0.014475159,-0.036360316
37478,Micro,0.076959945,0.29198143
46014,Oligo,0.29747716,-0.105596595
191987,L6 IT,0.29480729,0.16384825
123900,Pvalb,0.029520132,0.0809916
140826,L2/3 IT,-0.30938613,-0.16563383
143354,L6 CT,0.01409144,-0.30286554
140332,Oligo,0.31267735,-0.089627646
85079,L6 IT,0.18062475,0.022658981
264535,Endo,0.36965904,0.46901378
73342,Peri,-0.08898338,0.25520906
74068,Endo,-0.25482395,0.32114467
232104,Oligo,0.49225798,0.46038285
192403,L4/5 IT,-0.048139326,0.4660003
4202,L6 IT,0.3929151,0.44053558
62875,Oligo,0.30852547,-0.01612141
139701,L5 IT,0.15361527,0.3068917
38057,L2/3 IT,-0.12903285,0.40820608
74066,Pvalb,0.22400567,-0.22785813
192382,L4/5 IT,-0.150325,-0.031952642
85545,Peri,-0.10204723,-0.39902323
264538,L2/3 IT,-0.24257812,-0.029751621
143486,L4/5 IT,-0.19541016,-0.08607634
38041,L4/5 IT,-0.022247486,0.40069756
139783,OPC,-0.26441643,-0.32319322
62869,L4/5 IT,-0.18718329,-0.020126961
37994,L5 IT,-0.22275144,-0.5142532
192373,L6 IT,-0.028641038,-0.3889604
265540,Astro,0.24124238,-0.37444386
273654,L6 CT,0.15571854,0.126771
62877,L4/5 IT,-0.064860575,0.24666151
225987,Pvalb,-0.1627813,0.31623724
142973,Micro,-0.027161889,0.111485936
38284,L4/5 IT,-0.15710005,-0.080440275
210278,Astro,-0.35050547,-0.48323715
239856,Micro,0.36592314,0.18011996
217934,Endo,-0.03006073,0.4502823
180235,Oligo,0.2964789,-0.0003752336
74062,Astro,-0.31673703,0.099485494
210283,L4/5 IT,-0.16233113,0.005522825
241441,Oligo,0.36963758,0.04604975
265513,L6 CT,0.13411847,-0.37700406
615,L2/3 IT,-0.21575278,0.2636483
139520,L6 CT,0.25240907,0.04070864
