,cell_class,coord_X,coord_Y
123475,L6 IT,0.06561289,-0.18202198
46284,Peri,-0.34789607,0.05298453
237127,Astro,0.15117458,0.14021116
245831,Endo,0.13607118,0.4280997
14279,PVM,-0.0993708,0.047530167
141865,L2/3 IT,-0.15908495,0.4537077
32389,Astro,0.3359159,-0.29000863
41063,SMC,-0.25808802,0.10548269
38238,L6 CT,0.23563209,-0.0806366
241636,VLMC,-0.3785006,0.09272765
222452,L6 CT,0.41581175,0.38727462
257162,Astro,0.040689982,0.15363944
40911,L4/5 IT,-0.1631411,-0.017510839
47974,Peri,-0.29226795,0.26672667
233723,Astro,-0.26079255,0.43122935
39468,Sst,-0.31018522,-0.03486819
134514,L6 CT,0.09836403,-0.21606189
224129,L6 CT,0.14270493,-0.39005494
274511,L2/3 IT,-0.27545214,0.21104199
198433,L6 IT,0.08305154,-0.16042668
128781,L2/3 IT,-0.29043713,-0.109803684
198670,L6 CT,0.08981136,-0.44396788
121121,L4/5 IT,-0.21566579,-0.35614896
256595,Oligo,0.2953981,-0.21743259
14462,Astro,-0.095490776,-0.20510778
189285,L6 CT,0.0934423,-0.2492117
33152,Vip,-0.22757211,-0.051562317
128799,Lamp5,-0.29077452,0.35743773
190713,L5 ET,-0.1621671,-0.43545586
224136,L6b,0.18691972,-0.252577
47469,L6 IT,0.032180466,-0.18389904
196146,L6 CT,0.2664654,0.45965254
247478,L2/3 IT,-0.35184368,-0.34634477
149761,L6 CT,0.20891425,0.35826218
46976,L6 CT,0.14926276,-0.19693339
224143,Astro,-0.35555062,-0.19379568
40593,L5 IT,-0.111863576,-0.082869746
127972,Vip,0.24087062,-0.06535251
225209,Peri,0.35862985,0.33381772
191780,Oligo,0.20735368,0.22367483
40623,L6 IT,0.06552646,-0.16905558
137432,Endo,-0.095150284,-0.022052057
37175,L6 CT,0.12081788,-0.045928814
15670,L2/3 IT,-0.2171745,-0.10894478
35491,PVM,0.25472918,-0.32426918
245967,L6 CT,0.09970907,-0.32329667
144886,L4/5 IT,-0.20564675,-0.20125157
223029,L6 CT,0.103659965,-0.27156463
272694,L5 IT,-0.124381654,-0.41081232
139993,SMC,-0.223311,-0.027731307
140002,L6 CT,0.3360773,0.3481434
37902,L4/5 IT,-0.21044639,-0.21547267
193200,L6 IT,0.29533234,0.23857033
279573,Endo,-0.37252048,-0.06185714
15478,Micro,0.11548755,0.13503641
127990,L6 CT,-0.07054018,-0.41873312
137438,Pvalb,-0.15331101,0.024788074
258051,L6 CT,0.16992733,0.16333675
37105,L2/3 IT,-0.23618326,0.1147254
33172,Peri,0.11087451,-0.4036121
227023,L5 IT,-0.09331145,-0.21954808
256592,L6b,0.3042442,0.11005931
121190,Endo,-0.23311153,0.22125894
33142,L6 IT,0.38701835,0.31881344
43982,L6 IT,-0.1154983,-0.29827052
194068,L2/3 IT,-0.2065075,0.43130738
227111,L6 IT,0.2370632,0.20201963
233913,L6 CT,0.01786632,-0.25075123
121018,Astro,0.30188265,0.03780686
258009,Oligo,-0.16417551,-0.29365903
44017,L6 CT,0.17822233,0.069087796
134470,Oligo,0.3030294,-0.22451523
277641,Oligo,0.048735477,0.42800647
33118,L2/3 IT,-0.22382829,-0.09153459
15082,L6 CT,0.27153054,0.34719223
137156,L6 IT,0.2822478,0.39764798
43495,L4/5 IT,-0.079656415,0.1757378
246391,Peri,0.1587381,-0.41903242
225611,Endo,-0.0037208423,0.27367723
272183,L2/3 IT,-0.28306296,-0.16671625
254541,VLMC,-0.39493367,0.008150868
140022,Micro,-0.44185698,-0.3196779
245996,L5 IT,-0.09548824,0.005362384
227868,Astro,0.1502665,0.028309517
122203,Endo,-0.03619253,-0.20900774
223950,Vip,0.21536848,0.18810391
194058,Endo,-0.32589856,-0.49117625
128963,L2/3 IT,-0.15349907,0.37080127
5327,PVM,0.026662655,0.32552755
120935,Sst,0.030781873,0.21745676
145437,L6 CT,0.28926185,-0.3316983
139984,OPC,-0.07128125,0.065831296
33119,Micro,-0.18286619,-0.385167
141596,Astro,0.3239611,-0.13693607
128859,Peri,-0.20151994,-0.22494957
128864,L4/5 IT,-0.17143783,-0.14781371
189079,Micro,0.5258029,0.45138657
33125,L6 CT,0.018057711,-0.3550086
4745,L5 IT,0.14592263,0.1639641
40761,PVM,0.24665555,-0.12727949
190536,Oligo,0.3277963,-0.0713884
140009,Micro,-0.02015584,0.2427054
35553,L5 IT,0.13493362,0.3778472
40573,Oligo,0.29689935,-0.025750346
39327,Astro,0.14386722,-0.06896696
37089,Endo,-0.017985128,-0.24867496
47496,Endo,-0.20935205,0.24963635
134505,L6b,0.2171888,-0.114502795
144786,L6 CT,0.2253314,0.064079635
277837,L2/3 IT,-0.2988769,-0.23354334
127852,L2/3 IT,-0.33440152,-0.5328487
121026,L2/3 IT,-0.3295411,-0.1315707
127831,Peri,0.03017471,0.051077776
198719,Astro,0.17357954,-0.42711532
141580,Astro,-0.016363524,0.41137797
122149,L4/5 IT,-0.28853014,-0.35439065
134489,Micro,0.032934196,-0.34671313
44015,L2/3 IT,-0.26310077,-0.29493558
14474,OPC,0.257997,0.3537684
40737,L2/3 IT,-0.23353663,0.1475727
37968,L6 IT,0.20231476,-0.10262195
128188,L6 CT,0.21554205,-0.37684798
255983,L6 CT,0.24575803,-0.4317237
279282,L2/3 IT,-0.27755675,-0.023130305
246343,L4/5 IT,-0.23251322,-0.3192492
145133,Peri,-0.061968796,0.18021667
39400,L6 IT,0.2025713,0.08739471
254511,Micro,-0.22432819,-0.2518561
137292,L5 IT,0.0039124265,0.007895224
33286,L6 IT,0.2723097,0.2509402
149368,L2/3 IT,-0.2594865,0.26280606
259324,Oligo,0.33405694,-0.14621928
128402,OPC,-0.028432928,-0.31859988
47149,L6 CT,0.17733768,-0.028172798
145155,L2/3 IT,-0.1858966,0.33567542
121815,L2/3 IT,-0.18090859,0.15484607
40646,L6b,0.30314848,0.16901898
274182,Sst,-0.25241122,-0.26726967
145174,Endo,-0.086312346,-0.10667393
134686,SMC,-0.30919525,0.40428925
3152,OPC,-0.047486596,-0.11590368
241533,L6 IT,0.2208431,0.010888748
149545,Oligo,-0.009860896,0.19700408
273215,VLMC,-0.3916639,-0.005495794
128192,L4/5 IT,-0.09606346,0.020356767
40649,VLMC,-0.34851807,0.25792444
141481,L6 CT,0.13671067,-0.17349538
121631,Pvalb,0.10255841,0.27167642
134804,Lamp5,-0.4049966,-0.26791337
47221,L6 IT,0.3140354,0.23859131
222974,Oligo,0.23845068,0.4072029
121618,L6 CT,0.3279883,0.353055
3164,Peri,0.33938006,-0.25393733
193246,PVM,0.048304655,0.31357676
37944,L2/3 IT,-0.2936915,0.071439736
121681,L6 IT,0.035249062,-0.064677335
134772,Endo,0.27297202,-0.011583097
237573,Endo,0.1542925,-0.012798317
198542,Oligo,0.16462883,0.22025174
128236,L5 IT,-0.048226975,0.23106873
128310,L6 CT,0.29713938,0.16103959
141464,L6 IT,0.3147343,0.20882028
40654,L6 CT,0.3915784,0.3428443
128324,Peri,0.4758964,0.42077905
258116,L5 IT,-0.11693942,-0.25997788
273684,Astro,0.34602234,-0.23018673
149392,Endo,-0.43406978,-0.28881603
4760,L2/3 IT,-0.29502285,-0.12917978
234042,Astro,-0.08853137,-0.30642423
259274,Astro,0.32791862,0.11180722
134647,Endo,0.2332395,0.44772154
189250,L6 IT,0.53598034,0.4443742
35313,L4/5 IT,-0.101057015,0.23245764
43872,L4/5 IT,-0.0071088895,0.4495843
137397,Endo,-0.08311387,0.0041217133
149307,L4/5 IT,-0.035053812,0.45481038
15677,L4/5 IT,-0.13941091,-0.083976604
237650,L2/3 IT,-0.13332269,0.39777637
279278,Astro,0.30453178,-0.32971972
149624,L5 IT,0.1023337,0.29513532
222919,L4/5 IT,-0.08641731,0.3056171
47072,Vip,-0.32546452,0.036274068
128525,Oligo,0.29562983,-0.20737442
144906,L2/3 IT,-0.1858066,0.35758704
196247,Pvalb,-0.11480733,0.23792398
255410,Pvalb,-0.0037833676,0.15313894
137398,L4/5 IT,-0.24412194,-0.3898945
246366,L5/6 NP,-0.15786132,-0.41102955
149645,Micro,-0.040239565,0.27554673
145238,L5 ET,-0.11128699,-0.29943803
47373,OPC,0.5317569,0.3375296
190587,Astro,-0.31997114,-0.03036619
257021,L6 CT,0.279543,0.36284006
137399,L6 CT,0.10724876,-0.2413426
144898,L2/3 IT,-0.37259495,-0.3898973
43652,L6 CT,0.37010965,0.27178413
274191,Oligo,0.31264982,0.01569467
35434,Astro,-0.2724639,-0.32579178
128000,L2/3 IT,-0.16745791,0.35434085
256205,Astro,-0.2857742,0.18843204
137388,L6 CT,0.20301917,-0.36750942
6190,L5 IT,0.16849896,0.28210104
277770,L6 CT,0.31892356,0.277449
237805,Oligo,0.09695957,-0.16908729
121421,L4/5 IT,-0.14014775,-0.021072812
259254,L6 CT,0.2506149,-0.44571346
6193,L6 IT,0.21814129,0.1330964
237971,PVM,-0.101161145,0.025939338
39432,L4/5 IT,-0.14344946,-0.41670823
193228,Endo,-0.23133293,0.22901577
35420,Oligo,0.23285791,-0.14954427
47090,L5/6 NP,-0.10259273,-0.36498368
149335,L2/3 IT,-0.27333555,0.20062232
193257,L6 CT,0.2106854,0.034400098
141523,L6 CT,0.22013637,0.40559804
246335,Endo,0.1303139,0.20468634
43906,Endo,-0.043996595,-0.00061596185
121384,Oligo,0.22957858,-0.21479735
3621,Vip,-0.17128977,0.306305
47077,L6 CT,0.20328584,0.13450795
190688,Peri,-0.3011591,0.047140352
149557,L4/5 IT,-0.22970697,-0.27861238
227052,Oligo,-0.4218769,-0.34240505
14449,Oligo,0.3269758,0.12671077
192319,L2/3 IT,-0.19672754,0.33760232
226270,Astro,0.04800383,0.19790763
274217,L6 IT,0.23263946,-0.0008127168
127801,Pvalb,0.2619345,0.24892616
137649,Astro,-0.33225206,-0.42866325
43238,Oligo,0.3259764,-0.058871128
43237,L6 CT,0.15888175,0.19251645
4532,L5 ET,0.22599998,0.43838912
254385,L4/5 IT,-0.20994371,-0.044948466
145766,L2/3 IT,-0.26552805,0.27752358
226034,L5 IT,-0.094319336,0.11205404
39552,L6 CT,0.28210458,0.07813989
122637,L5 IT,-0.069998644,-0.34146878
140080,L6b,0.28691176,0.049980275
224251,L5 IT,0.011882819,0.09643196
14809,Astro,-0.36482215,-0.12850568
145789,Micro,-0.3677598,-0.05893854
144390,L6 CT,0.3491262,0.21262568
120293,Sst,-0.1239531,0.2588321
43228,Endo,-0.10347464,0.10987436
46692,L4/5 IT,-0.07255121,0.2604432
14352,Peri,-0.1748229,-0.21545586
37853,L5 IT,-0.18997803,-0.32385695
222710,Endo,0.1758413,0.30590016
47879,Vip,-0.37367687,-0.43633646
144363,Oligo,0.074249186,-0.43397093
198210,L5/6 NP,0.02635596,-0.3119175
38096,Astro,-0.1301403,-0.1834938
5468,L4/5 IT,-0.11852711,0.19924152
129392,L2/3 IT,-0.09466704,0.3413329
120478,Oligo,0.31172696,-0.24487266
192405,Endo,0.29862908,0.35801166
129307,Sst,0.03205184,0.11658775
35111,L4/5 IT,-0.23299107,-0.38087735
223889,L5 IT,-0.11798846,-0.25152197
189361,L5 IT,0.16911557,0.26723087
191815,Endo,0.25182053,-0.21691617
144437,L6 CT,0.24869522,0.047058456
32947,L2/3 IT,-0.3474135,-0.4718603
194027,SMC,-0.25301746,0.110261135
137618,Micro,0.12495426,0.2797408
120388,L2/3 IT,-0.25529575,-0.073044606
144399,L4/5 IT,0.010342963,0.42950755
194196,Oligo,0.4224377,0.38253057
127501,Oligo,0.48813853,0.404347
46728,L5/6 NP,0.068675496,-0.44275087
135093,L6b,0.18637303,-0.31690645
258254,L2/3 IT,-0.3407795,-0.36027628
129374,L5 IT,-0.008457951,-0.06398193
127477,L6 IT,0.39818183,0.35098958
134324,L5/6 NP,0.13004139,0.23386967
127475,Oligo,0.5065506,0.3497396
137636,L4/5 IT,-0.11584293,0.106119566
40876,L5 IT,-0.04724761,0.18130368
148815,L6 CT,0.27883056,0.12931472
129492,Micro,-0.15741095,-0.42853817
144334,L6b,0.387603,0.26600784
188885,L4/5 IT,-0.21323702,-0.1543743
4794,Micro,0.00998465,-0.027504034
193390,L4/5 IT,0.000130333,0.44188762
224265,L5 IT,-0.06338879,0.101014964
120122,Peri,-0.16927734,-0.040169694
139598,Astro,0.35202113,0.21769542
247266,L5 ET,0.059527077,0.31846684
129616,L5 IT,0.24248907,0.39721048
191827,Astro,-0.2816646,-0.21917617
247460,Pvalb,0.07841418,0.17840016
148763,L6 CT,0.17776832,-0.1782178
150314,Oligo,0.06623695,-0.39092898
129643,L4/5 IT,-0.15491214,-0.28676054
254361,L5 IT,-0.035500877,0.12124478
38130,L6 CT,0.33272883,0.31379884
14715,L6 IT,-0.019930087,-0.27132353
145905,Astro,-0.1373018,0.1954959
279321,L2/3 IT,-0.2758257,-0.053420164
46628,L6 CT,0.5332848,0.45653707
44250,SMC,0.0017652586,-0.10220308
196692,L6 CT,0.036620773,-0.2455759
199019,Oligo,0.26596972,-0.2811013
255505,L2/3 IT,-0.26949072,-0.0031213239
255498,L5 ET,0.0061717704,-0.36984202
35688,Lamp5,-0.3133231,0.07469844
222682,L6 IT,0.2547306,0.4173659
145876,L6b,0.28227863,0.055607967
238007,OPC,-0.028240286,-0.25921738
258263,L6b,0.31008503,0.15658754
223154,L4/5 IT,-0.26757678,-0.36908376
122672,L6 IT,0.038874485,0.042710952
227746,Pvalb,-0.01628258,0.2901562
33642,L6 IT,0.07191459,0.05693411
38115,Endo,-0.18870151,0.44871104
255217,L4/5 IT,-0.27977714,-0.36973673
3519,L2/3 IT,-0.1657232,0.38676745
141283,Pvalb,0.2297791,0.45293957
47892,Lamp5,-0.31100148,0.29372317
144312,L6 CT,0.10102341,-0.024718292
279739,Endo,0.20376405,-0.12680718
226392,L2/3 IT,-0.22707471,0.29064524
259079,L5 ET,-0.025087766,-0.3692484
47901,L4/5 IT,-0.09745436,0.30176044
127391,L6 IT,0.26967916,0.31367177
195863,Micro,-0.17375386,-0.21255758
32866,Oligo,0.1012241,0.2251727
47912,Endo,-0.27193087,0.26239794
145874,Endo,0.324294,0.19658864
195853,L2/3 IT,-0.35040006,-0.31152353
47916,Micro,0.020600297,-0.42347777
136858,L2/3 IT,-0.34274,-0.42156115
39226,Pvalb,-0.072647445,-0.046109565
127535,L6 CT,0.24013236,-0.39628628
279742,L4/5 IT,-0.07520404,0.27500755
144687,L2/3 IT,-0.30698916,-0.22437802
246400,L6 CT,0.35416123,0.37393814
149001,Pvalb,-0.12108948,0.13905847
129079,L4/5 IT,-0.17387077,-0.15564612
4524,L5 IT,0.26376656,0.37393737
144681,L6b,0.5129846,0.40984488
35610,L5/6 NP,0.21988437,0.41384822
120822,Oligo,0.30404028,-0.031073518
254438,L5 IT,-0.055897377,-0.061992176
38020,L6 CT,0.07526884,0.033530347
148973,L5 IT,0.22399685,0.3789832
127740,L2/3 IT,-0.30900618,0.005572669
137008,Pvalb,0.09618882,-0.06132228
4786,L4/5 IT,-0.0668705,0.24474102
122332,SMC,-0.019474976,-0.04460407
120787,L4/5 IT,0.046141066,0.44790357
44070,L6 CT,0.18406478,-0.16481885
35180,L6 CT,0.17037699,-0.24070808
120776,Oligo,0.42641333,0.2215622
136999,SMC,-0.36884782,0.12423884
245934,L5/6 NP,-0.032830916,-0.111918755
44074,Peri,0.26352105,-0.29506594
149944,L4/5 IT,-0.1790458,-0.16031232
198363,L5/6 NP,0.13542113,-0.14428753
40531,L6 IT,0.34299543,0.30445606
129038,Endo,0.3014318,0.34165174
33079,L2/3 IT,-0.27497742,0.01866924
46904,L2/3 IT,-0.32522184,-0.40303847
35583,Endo,-0.15535977,0.08191001
128983,L6 CT,0.17378184,0.05547171
149857,L4/5 IT,-0.18354738,0.11548983
225667,SMC,-0.40602058,-0.117533244
241485,Astro,-0.021122895,0.3301258
137504,Pvalb,-0.23703894,0.009943835
120912,Micro,-0.3390461,-0.04898686
137041,L6 CT,0.1356121,-0.12694716
44028,OPC,0.03678558,0.033797316
257042,L2/3 IT,-0.26098543,-0.19223207
120890,L6 IT,0.05906663,0.0032704398
190748,SMC,0.3189617,-0.10265917
120859,Peri,0.23525968,0.12066614
39502,L4/5 IT,-0.0056320056,0.36906236
254440,Peri,-0.26740918,-0.26513815
145485,L6b,0.20596465,-0.286411
272067,Endo,-0.18045577,-0.3348
38012,Oligo,0.11966816,-0.21124807
46898,L2/3 IT,-0.19586346,0.44118303
14803,L6 CT,0.24276707,-0.41696876
33541,L2/3 IT,-0.14288723,0.44944334
37215,L6 IT,0.06345526,-0.27267876
46882,Oligo,0.32443288,-0.23725659
148751,L5 ET,-0.03530132,-0.35509512
46838,PVM,-0.31231272,-0.3724841
120758,L5 IT,-0.06449484,-0.008069284
141328,VLMC,-0.422282,-0.21468455
141325,SMC,-0.19069222,-0.43194193
129189,PVM,0.22536108,-0.3674165
227890,Astro,-0.054105185,0.30570203
259475,L5 IT,-0.08883368,-0.23761037
46773,PVM,-0.1651533,-0.0491483
226931,Micro,0.09461985,0.3351326
195987,L4/5 IT,-0.13607529,-0.016434796
141317,Lamp5,-0.4254075,-0.37468666
120561,L5 ET,0.18357489,-0.44563788
134351,L5 IT,-0.08372357,-0.445594
150018,L2/3 IT,-0.17077273,0.19300765
139695,L6 CT,0.11663178,-0.19160551
198276,L2/3 IT,-0.27695718,-0.040939666
226254,L2/3 IT,-0.32517034,-0.3688441
259487,L6b,0.21689227,-0.27071896
129269,Oligo,0.36391267,0.46113527
122522,Astro,-0.23760149,0.21630669
3534,Oligo,0.4796175,0.34460437
237783,L2/3 IT,-0.33320582,-0.5007335
279880,L6 IT,0.24151018,0.4240843
193160,L2/3 IT,-0.18882978,0.240318
122523,L6 IT,0.21773574,-0.42374337
127587,Micro,-0.12948349,-0.15511721
47671,Astro,0.13894275,-0.3093256
277691,L5/6 NP,-0.016193263,-0.42415902
279587,Micro,0.32065466,0.4475146
234146,Endo,-0.11263364,-0.36410102
15917,L4/5 IT,-0.037750892,0.24460953
246010,L5/6 NP,0.16231075,0.3610599
145666,PVM,0.13904586,0.24902892
190799,L2/3 IT,-0.09963416,0.40391195
120711,VLMC,-0.45663312,-0.35499954
226937,L4/5 IT,-0.040554874,0.32835704
274590,Endo,0.2773107,0.15617365
192392,L4/5 IT,-0.19073084,-0.29144275
188990,L5 IT,0.13952693,0.33003622
150006,SMC,-0.32535633,0.34306395
272618,L6 CT,0.21883902,-0.030776627
39256,L2/3 IT,-0.19914806,0.1358729
236903,Astro,0.08334247,-0.23727757
15921,Oligo,0.34587798,0.121676676
227880,Oligo,0.29442284,-0.15556061
139698,L6 IT,0.24790302,0.24055499
120668,Astro,-0.032767348,-0.27562258
134373,L6 IT,-0.019863628,-0.16492414
122428,Astro,0.39762017,0.22462368
196004,L4/5 IT,-0.2112962,-0.3434738
150013,Micro,0.16312644,0.025593989
257934,L6 CT,-0.03140255,-0.3460173
196003,Oligo,0.30308685,0.38995808
118249,Micro,0.07077978,0.17740119
146292,L6 IT,0.107257105,-0.20120195
128263,Peri,0.10931621,-0.19476941
260121,L6 IT,0.43565187,0.37010026
41435,L5/6 NP,0.0043894425,0.10164421
49252,Oligo,0.11247436,-0.16586915
42084,Oligo,0.30756947,0.13142335
36587,Micro,-0.025975399,0.11093842
271817,Endo,0.105986096,-0.30582097
140567,L2/3 IT,-0.31688234,-0.13149282
45586,Astro,0.06292627,0.3070773
32023,L4/5 IT,-0.033425324,0.44361073
195036,L6 CT,0.16375312,-0.28025255
125766,L5 ET,0.18183455,0.43888634
257196,Astro,0.02937708,-0.24173537
197690,Peri,-0.14197382,0.0035026
195030,L2/3 IT,-0.29209116,0.2516184
36766,L6 CT,0.12687817,0.18708038
197689,L6 IT,0.13601026,-0.31999975
247633,L2/3 IT,-0.28192773,0.10614853
36573,L2/3 IT,-0.295809,-0.37860376
124669,L5 IT,0.0063777342,0.3046503
117570,L6 CT,0.048213042,-0.30282015
194773,L2/3 IT,-0.32749808,-0.42761737
5018,Oligo,0.28649268,-0.03720752
274334,L5 IT,0.09125308,0.23393506
131868,L6 CT,0.2250953,-0.09255061
125829,Astro,0.13866231,0.45461875
258525,L2/3 IT,-0.12536493,0.35061473
15733,L6 CT,0.18493679,-0.30846095
131924,Oligo,0.2712719,-0.06400401
147324,PVM,0.23745587,-0.35492685
45031,Oligo,0.28811648,-0.064136155
116726,Endo,-0.09260105,-0.10566033
254138,L2/3 IT,-0.21681413,0.3811612
239308,L5 IT,0.27824983,0.40395015
143073,L6 IT,-0.04980158,-0.28147462
189840,Peri,-0.19041425,-0.03686381
197696,L6 CT,0.08421973,-0.17035666
257435,Oligo,0.33731714,0.009462111
37562,L6 CT,0.3125746,0.2674178
224850,L4/5 IT,-0.13004857,0.09641784
224685,L2/3 IT,-0.17618862,0.22476989
226491,Endo,-0.15640399,-0.121168144
125330,Astro,0.17437497,-0.36698252
241561,L5/6 NP,-0.19913575,-0.37300193
131997,Oligo,0.28570297,0.11741983
223484,SMC,0.15383431,0.060779862
224973,L2/3 IT,-0.20674682,0.21771044
224978,Peri,0.2722343,-0.1827923
4270,Astro,-0.24907592,-0.41759357
124297,Oligo,0.4233761,0.3191536
45612,Astro,-0.069977485,0.3329224
238068,Oligo,0.26315483,-0.1478284
197274,L6 IT,0.31093356,0.31058753
279341,L2/3 IT,-0.29496053,-0.05086536
132019,Oligo,0.2864069,-0.0063926056
247418,Oligo,0.33565018,-0.25521234
45082,L2/3 IT,-0.33684143,-0.4747166
258736,Oligo,0.43910798,0.24906999
117464,L5 IT,0.03598038,0.07808714
151804,Astro,-0.07246398,-0.17133504
188344,Endo,-0.08510112,-0.35730553
222313,L4/5 IT,-0.20886996,-0.35724917
132576,Micro,-0.3321424,0.06135779
237439,L4/5 IT,-0.103244625,0.010542683
225912,OPC,0.15079847,-0.18360704
274306,Lamp5,-0.37451795,-0.18443513
131954,Astro,0.1446298,0.33473748
5891,Peri,-0.10612803,0.08187144
36413,SMC,-0.16364422,-0.17725238
34157,Astro,0.017375238,-0.42489353
31730,L5/6 NP,-0.0140308365,-0.05793918
226632,Astro,0.121468164,0.13199073
247105,Astro,-0.31464794,0.25934994
194533,L5 IT,-0.029019408,-0.12518314
257405,Endo,-0.44267368,-0.33707428
41312,VLMC,-0.42137483,-0.20908377
117496,L6 CT,0.23536107,0.35858488
116789,L4/5 IT,-0.18635687,-0.15021437
4403,L6 CT,0.10703007,-0.1621348
228273,L4/5 IT,-0.065269135,0.29582542
136204,Oligo,0.3267084,-0.062327273
246530,L4/5 IT,-0.14218155,-0.11346666
49150,L5 IT,-0.14116183,-0.30037683
131744,L6 CT,0.16008303,-0.40855783
257460,L6 CT,0.27418748,0.41703534
274770,L6 CT,0.18288448,-0.09701563
131792,L6 IT,0.1286591,0.11223876
258835,Endo,0.029399015,0.42947417
199782,SMC,-0.38590157,-0.25657058
225827,PVM,-0.14136988,-0.25692058
279695,Pvalb,0.027417965,-0.028804012
191548,L6 IT,0.15992919,0.08655148
188168,Peri,-0.33045104,-0.27752605
194599,L2/3 IT,-0.19941151,0.050473325
224875,L5/6 NP,-0.0306141,-0.2027323
227438,L6 CT,0.25756297,0.22587746
124127,Endo,0.32947227,0.43805647
2907,L5 IT,0.041279472,-0.073822655
14659,L6 IT,0.21162108,0.4192698
272441,SMC,-0.1951656,-0.17468655
124064,L5 ET,0.07576791,0.091495745
45899,L2/3 IT,-0.29135445,-0.29145712
225881,L2/3 IT,-0.22207725,0.29584283
147621,PVM,0.15575859,-0.07390607
31678,L4/5 IT,-0.02302029,0.39587444
191544,L6b,0.20630303,-0.25695473
139035,Astro,0.14798108,-0.31338865
224631,Endo,-0.43086383,-0.44491178
116578,Sst,0.2752225,0.27564287
273596,L6 CT,0.37808648,0.30092788
194737,L5 IT,-0.1108888,-0.061532743
131707,L5 IT,-0.03906294,0.03442859
257469,Endo,-0.24136797,-0.12737882
117780,L4/5 IT,-0.16409633,-0.23369116
279620,Oligo,0.32472828,0.232395
143158,Astro,-0.41891062,-0.38481665
49779,L2/3 IT,-0.2499893,-0.1252892
38784,PVM,-0.1851376,-0.38098562
36360,L2/3 IT,-0.22785717,0.19286954
4412,Endo,0.33510342,0.4116068
197277,L5 IT,-0.14144933,-0.1561516
142540,PVM,0.16556403,-0.056177802
38371,L2/3 IT,-0.11643433,0.4499653
146874,L5 IT,-0.015144937,0.16725373
192535,Endo,-0.05875262,0.09057956
256056,L4/5 IT,-0.12907633,0.049066894
31722,L6 IT,0.22087434,0.12977391
189834,L2/3 IT,-0.3303847,-0.08441702
124168,L6 CT,0.3663009,0.41967446
256394,Micro,-0.4297847,-0.38479808
136060,L5 IT,-0.14820206,-0.43545476
197581,Micro,0.16565993,-0.096996285
197210,VLMC,-0.43191078,-0.39599183
241444,Astro,0.13079074,0.39208788
4065,L2/3 IT,-0.2674492,0.23470873
32053,L2/3 IT,-0.16449657,0.38426316
45313,L4/5 IT,-0.14550155,-0.16982058
125838,Oligo,0.43705794,0.29825997
142047,Peri,-0.10936802,0.052342407
191421,Peri,-0.13976485,0.28074944
274764,Micro,0.13761899,0.21089536
254140,Oligo,0.30717704,0.11411559
125869,Astro,-0.25468066,-0.015317984
274365,Endo,-0.1429601,0.27129298
3817,L5/6 NP,-0.06409078,-0.31876704
190019,Peri,-0.07939743,-0.40856954
132672,Endo,-0.31154552,-0.18274811
260143,Astro,-0.3496071,-0.14317316
45867,Astro,0.100736596,0.42623734
258625,L6 CT,0.21611425,-0.098740764
241798,L6 CT,0.14397827,-0.4254496
133535,Astro,-0.29101327,-0.13688633
138723,L6 CT,0.30312088,0.30847538
124730,L6 CT,0.09183291,-0.28823376
151695,L4/5 IT,-0.005764775,0.46362078
42135,L2/3 IT,-0.30454096,-0.065049775
140823,Endo,-0.09054091,0.18736112
257305,Peri,-0.36758587,-0.11516274
142028,L5 IT,0.116818585,0.26701993
42132,L6 CT,0.325435,0.30021703
226175,L6 CT,0.16325286,0.24506885
257402,L4/5 IT,-0.118435614,0.038051836
223435,L6 CT,0.17404369,0.27290732
256456,Astro,-0.36604187,0.101691
124447,L4/5 IT,-0.070972495,0.1474399
45666,L6 CT,0.19369575,0.2047978
191597,L5 IT,0.10203091,0.3112753
36482,VLMC,-0.35779503,0.17181903
41367,L5 ET,-0.12325456,-0.39660704
152077,L5 IT,-0.043101482,-0.0805629
142151,Peri,0.088033594,0.38737553
16052,L6 CT,-0.050533347,-0.32102793
147137,L4/5 IT,-0.109724365,0.23129267
138585,L6 CT,0.17147204,0.034398012
237036,L6 CT,0.15733108,-0.3552245
45697,Oligo,0.34424636,-0.24779052
254052,L5 IT,0.19040176,0.1933642
117144,L4/5 IT,-0.23207664,-0.41963458
41825,Astro,-0.26911208,-0.20562938
117137,Astro,0.2784271,0.024172358
36491,Astro,-0.021079235,0.06948566
279506,L5 ET,-0.017382674,0.13421464
152070,L6 CT,0.19104871,0.22060066
189720,L6 CT,0.22098473,-0.13206965
117174,Astro,-0.0252726,0.21366781
49474,L6 IT,0.24961624,0.23689449
197632,L2/3 IT,-0.16889766,0.3566535
41345,PVM,-0.23944864,-0.09089021
194934,PVM,0.1915591,-0.0850342
132413,Astro,0.33300444,-0.3437785
34490,L4/5 IT,-0.047155313,0.37823486
136050,Micro,0.1789178,0.04005801
40141,Astro,-0.21537486,0.07715731
138554,Oligo,0.3454177,-0.093931265
34489,SMC,-0.20440748,0.015515499
254797,Oligo,-0.32214728,-0.24998179
188253,Micro,-0.3215802,-0.42649648
38429,OPC,-0.075290255,0.22292614
132247,Micro,-0.18640918,-0.21998781
142905,L6 CT,0.07621888,-0.16528267
194927,Peri,-0.24247709,0.39090836
194878,Endo,0.22690281,-0.18550918
260055,L5 IT,0.067998566,0.25392592
