,cell_class,coord_X,coord_Y
205933,Endo,-0.3311455,-0.2614135
56013,Endo,-0.009698719,0.08907929
104495,L2/3 IT,0.028256685,-0.19777438
219021,L5 IT,-0.08375242,0.045120507
219673,Astro,0.29082474,-0.19693872
101019,Micro,0.5069301,-0.37129277
98729,L2/3 IT,-0.46052802,-0.1562019
54661,L2/3 IT,-0.015293807,-0.16441
104481,Vip,0.13734946,0.16167411
56031,Endo,-0.11016402,-0.16201806
72718,L2/3 IT,0.36408207,-0.2601313
262838,L6 CT,-0.42486006,0.35857192
57627,L5/6 NP,-0.14402291,0.09571645
97604,Endo,0.32413998,0.09649369
262830,VLMC,0.0067513585,-0.44285712
205935,Oligo,0.29029855,0.34975514
263201,L5 ET,0.12796101,-0.0106163025
262864,L4/5 IT,-0.3112152,-0.042874873
100887,L6 CT,0.06393239,0.23232266
97511,Endo,0.37059733,-0.40418592
176699,L4/5 IT,0.42435983,-0.2565103
8462,Oligo,0.34064588,0.22441658
55882,L2/3 IT,0.045900017,-0.19108772
177500,Micro,0.11926314,0.0012126565
244611,Oligo,0.2837595,0.3515617
205358,Endo,-0.45648006,0.41268155
204126,L6 CT,0.035046488,0.13994679
270079,L6 CT,-0.14669946,0.16723886
242590,L2/3 IT,-0.39505443,-0.22331616
72740,L4/5 IT,-0.33344486,-0.0035094917
97544,L4/5 IT,-0.2805183,-0.057222188
18481,L4/5 IT,0.3247774,-0.16418183
73011,Oligo,0.27992877,-0.07192728
100813,L2/3 IT,0.2423217,-0.24601111
72154,L5 IT,0.115839034,0.04311034
178648,PVM,-0.14599457,-0.36442012
104616,L5/6 NP,0.010577202,0.0070959926
100862,L6 CT,-0.27114153,0.36048082
55949,Oligo,-0.4382969,0.49194577
205313,Micro,0.38661394,-0.22637936
205312,Micro,0.07719305,0.20157209
57754,L6 IT,-0.20954698,0.27363494
178607,L4/5 IT,0.5048752,-0.2297655
101100,Micro,0.110798806,0.28984657
101102,Micro,0.09967753,-0.28963342
239653,Oligo,-0.08671638,0.37721542
106413,Micro,-0.31718603,-0.179396
17957,L6 CT,0.33517042,0.15590444
263378,L6 CT,-0.10467985,0.18878719
220089,Micro,-0.123281926,-0.2976909
101335,L4/5 IT,-0.1988954,-0.0839538
206316,Endo,-0.19864684,0.2276378
18367,VLMC,0.2407141,-0.45158565
104147,L2/3 IT,0.52983725,-0.33837432
206005,Oligo,0.27952632,0.22178671
262318,VLMC,0.0001989305,-0.44203892
270429,Endo,-0.34702614,0.008529574
178508,L5/6 NP,0.3465611,0.10462549
203384,Micro,-0.15346766,-0.10232082
101399,L2/3 IT,-0.2460101,-0.21956772
278998,OPC,-0.29102013,-0.2202774
57446,Oligo,-0.0838891,0.37859008
101428,PVM,0.49707106,-0.14354241
98613,L2/3 IT,-0.16193807,-0.24357691
96978,Sncg,-0.1277323,-0.019491702
177729,L4/5 IT,-0.34370416,-0.06081596
106443,L2/3 IT,-0.28821322,-0.3173602
104138,SMC,-0.3557963,-0.3971012
101289,Oligo,0.30820546,0.19467804
104246,L6 IT,-0.13290846,0.25441787
17935,Pvalb,-0.10430142,0.19237861
18438,Endo,0.29850563,0.1962094
107102,VLMC,0.097218245,-0.4417702
104406,Astro,0.36004946,0.39087537
8907,VLMC,0.07686487,-0.4203455
262282,Astro,0.4385812,0.23629865
72394,Oligo,0.23737368,0.38467655
18421,L4/5 IT,0.4000168,-0.17218715
277222,Micro,-0.35872796,0.3019893
57598,L4/5 IT,-0.41144624,0.03975445
243251,L5 IT,0.0258753,-0.066346854
104377,L2/3 IT,0.25768432,-0.23446515
104369,L4/5 IT,-0.3178074,-0.0641354
104364,OPC,0.38888732,0.18895528
104344,L2/3 IT,0.41433087,-0.23092961
219049,L4/5 IT,-0.28154212,-0.046772897
101213,Oligo,0.21560135,0.42286047
176728,L2/3 IT,-0.20288703,-0.22060904
270861,L6 CT,-0.37168035,0.3891
179659,VLMC,0.20586726,-0.45021802
270414,Endo,-0.12119231,0.20093158
104285,L6 IT,-0.3378025,0.24444112
238984,L6 CT,0.38276282,0.23012057
72685,L2/3 IT,0.0046420395,-0.16787109
97023,Vip,-0.39243373,-0.068679005
219099,L2/3 IT,-0.2802001,-0.2743155
17882,Oligo,0.23037007,0.39538112
55859,L5 ET,-0.0015074313,0.0030157268
105295,L4/5 IT,0.2999508,-0.23175749
58025,PVM,-0.1958732,-0.01947391
178795,L4/5 IT,0.4272857,-0.18266922
205532,L4/5 IT,-0.41592968,0.0073139966
100272,Vip,0.04826024,-0.13958272
107272,Astro,0.058163255,0.42739025
13511,L6 CT,0.01664123,0.2561724
205519,Astro,0.17214695,-0.031823993
98993,L5 ET,-0.041571885,-0.032722503
262943,L5 ET,0.4694939,-0.08403134
242595,L2/3 IT,-0.1903837,-0.31412283
97351,L2/3 IT,0.029608905,-0.29567876
267809,L6 CT,0.39416614,0.26157156
105150,Astro,0.35627893,-0.19006115
100348,Micro,0.05630544,-0.074205905
100353,L6 CT,0.26901045,0.18097779
244775,L2/3 IT,0.1701406,-0.21363938
205481,L6 IT,0.47153327,-0.056271255
206446,L6 CT,0.16959444,0.18568948
98946,PVM,0.5318421,-0.21385595
244780,L6 CT,0.3721445,0.114356786
270060,L6 CT,0.22467276,0.120648
178782,L6 CT,0.02127999,0.14531174
55664,Endo,0.0056044757,-0.22159937
18584,Astro,0.39890608,0.20274225
105353,Oligo,-0.41831252,0.44835052
55099,L4/5 IT,0.302848,-0.21614656
18624,Micro,0.044853836,-0.2723544
58159,Pvalb,-0.19034511,0.06643638
277198,L2/3 IT,0.26292428,-0.34340057
176642,L4/5 IT,-0.30983555,-0.1466251
105465,Endo,-0.3755778,-0.20636478
58716,Endo,0.17268535,0.14497784
233067,Oligo,-0.19159734,0.2633097
242400,L6 IT,0.19426909,0.15336564
99038,L6 CT,0.2889038,0.09312424
203877,Astro,0.27765003,0.17265376
106222,Oligo,0.12782851,0.31112424
13170,L2/3 IT,0.0057207346,-0.2354365
249304,Pvalb,0.35187778,-0.16757575
179214,Vip,0.3686143,-0.31115142
97294,Peri,-0.19787496,-0.30280462
232870,Micro,0.04839185,0.05140099
242501,L6 CT,0.30799624,0.24146286
97295,L4/5 IT,-0.3024229,-0.06257704
234524,L4/5 IT,-0.4069869,0.009443402
72179,L2/3 IT,0.12633935,-0.26761732
244761,Oligo,-0.038575172,0.41756126
233066,Astro,0.040604442,0.26203266
206695,L6 CT,0.27557763,0.2581856
55680,Endo,-0.36161253,0.16122594
55684,L6 IT,-0.3761203,0.28973302
219614,L6 CT,-0.30523345,0.29011288
7795,Peri,0.37470767,0.103761345
280295,L2/3 IT,-0.25190446,-0.21047273
57861,L2/3 IT,0.073156744,-0.21043167
57856,L2/3 IT,-0.37491128,-0.21937826
100608,L6 IT,-0.43578762,0.366038
100610,Astro,0.33662435,-0.4126166
104881,L2/3 IT,-0.08431217,-0.218411
54640,L2/3 IT,0.24532613,-0.2968221
7798,L2/3 IT,0.27880493,-0.31550995
236081,Sst,-0.09046891,0.0030608475
104868,L6 IT,0.47286,-0.026370436
58791,L4/5 IT,-0.33965114,-0.017997414
55800,L5/6 NP,-0.3708024,0.18556997
55803,Pvalb,-0.37812984,0.10892847
8692,Micro,-0.07761121,-0.07230756
205910,PVM,0.3837444,0.14131632
249606,L5 ET,0.29883084,-0.060969442
100685,Oligo,0.27880058,0.32338974
107183,L4/5 IT,-0.10358587,-0.14239907
178695,L6b,0.19083962,0.3058696
97482,VLMC,0.42706284,-0.45908913
8062,L2/3 IT,0.23274025,-0.29419288
177410,Endo,-0.23507744,-0.11190674
204048,L5 IT,0.120978504,0.028854758
270351,Peri,-0.03230217,-0.0067925453
71813,L2/3 IT,0.06170419,-0.29361945
72334,L2/3 IT,0.09045467,-0.18743849
58768,Astro,0.3928598,0.16987863
205452,L6 CT,-0.14196193,0.31389466
71814,Astro,0.111318976,-0.33607307
55698,Endo,0.032923818,-0.027273357
244687,L5 IT,0.22802654,-0.045654446
177377,L4/5 IT,-0.14154711,-0.20134869
277207,Endo,0.5047306,-0.4155545
105018,OPC,0.3491039,0.12996385
245026,Endo,-0.097631544,-0.16424835
100484,VLMC,0.3304936,-0.44781452
107216,L6 CT,-0.05925259,0.18098238
204025,L2/3 IT,-0.3461732,-0.18799448
242610,Astro,0.05570057,0.1178315
104978,L6 IT,-0.080042124,0.27224824
8680,Micro,0.18991527,0.21548072
97415,Oligo,-0.24716452,0.42933366
55063,L6 IT,0.3924617,0.11501148
179264,Astro,0.04130104,-0.2677543
100550,L2/3 IT,-0.0062624514,-0.24045861
177390,L6b,-0.29308864,0.39100382
57872,VLMC,0.505798,-0.45629957
179702,L6 IT,0.12841931,0.086625785
59706,Endo,-0.35479024,0.26605704
57439,L6 CT,0.37199208,0.121225744
54706,Endo,-0.051894575,-0.109445274
103388,L6 CT,0.40647236,0.4114667
244636,Micro,0.08903012,-0.15845555
176829,L6 IT,0.0962449,0.1651791
59885,L2/3 IT,-0.1306113,-0.3204327
54904,Oligo,0.318149,0.36004457
102473,L5 ET,0.061761945,-0.016117603
72053,Lamp5,-0.055553913,-0.37247953
57051,Sst,0.25292346,-0.026405215
136,L6 CT,0.35011563,0.3607807
98252,L5/6 NP,0.3462946,-0.05071801
106801,PVM,-0.034520924,-0.17109153
178203,Astro,-0.04042524,0.2310184
106614,Micro,-0.21795747,-0.03793183
57037,L4/5 IT,-0.4248125,-0.030469745
98006,Oligo,-0.45054466,0.109945804
98241,Endo,-0.28780493,-0.024835706
96853,Micro,-0.05832708,-0.33569053
98229,Micro,-0.20034352,-0.058116764
178181,PVM,-0.047935694,-0.23172048
8223,L5 IT,0.40494707,-0.07191962
56636,Astro,0.3727552,-0.41324854
8227,Endo,-0.19415447,0.10485789
219158,Peri,-0.21183127,-0.122009516
56639,L4/5 IT,0.33152857,-0.2087191
57081,L5 IT,0.27826753,-0.038074493
103410,Oligo,0.15539905,0.19323036
72618,Astro,0.2878795,0.39747426
204912,Pvalb,-0.4102353,-0.1175026
203490,PVM,0.076497406,-0.40895835
97936,L6 CT,0.3072826,0.13525805
233013,L6 IT,0.4597421,-0.037205666
204900,L2/3 IT,-0.42633414,-0.23623773
177933,L4/5 IT,0.261332,-0.15483683
106580,Astro,-0.114097625,-0.35635
57149,L2/3 IT,0.5007498,-0.31035736
56535,L5/6 NP,0.40178236,-0.079349786
270470,L4/5 IT,0.17149183,-0.20381537
18833,Pvalb,0.36184028,-0.0131626725
177947,L6 IT,-0.07077482,0.2415807
102288,Astro,0.100981444,-0.36051998
178293,L5 IT,-0.10295066,-0.024708897
59924,L6 CT,-0.009177834,0.27955386
204539,L6 CT,-0.21045986,0.34228894
203487,L2/3 IT,0.2457281,-0.3232746
8209,L2/3 IT,-0.10167295,-0.2824947
59062,L4/5 IT,-0.321017,-0.10226625
102348,Astro,0.033561707,0.12007263
244880,L6 CT,-0.25544223,0.30121896
219226,L6 CT,-0.2700983,0.37300977
56972,Oligo,-0.07815078,0.34229156
18147,Oligo,0.19294474,0.32265005
106776,Astro,0.056119055,0.29378173
233136,OPC,0.06699583,-0.26219162
96874,L6 CT,-0.3754101,0.20705155
204686,Endo,0.15668091,-0.2607317
59184,Oligo,0.28660086,0.30721036
262549,Endo,-0.21005183,0.015481293
102862,Oligo,-0.1650263,-0.00042295456
106692,L2/3 IT,0.17605051,-0.31198552
56884,Oligo,-0.40053836,0.15144941
98085,Oligo,-0.35538903,0.10446158
98088,L2/3 IT,-0.19450375,-0.24252379
235138,Astro,0.40726653,-0.119179726
103035,Astro,-0.060999483,0.002653271
103017,L2/3 IT,0.38338807,-0.24833119
103016,Oligo,-0.30108693,0.31484464
106729,L2/3 IT,-0.13311696,-0.28437558
203453,Astro,0.0025317967,0.32136324
98123,L6 CT,0.30723986,0.25042686
220490,L2/3 IT,-0.3589081,-0.23905772
56864,Endo,0.042474896,-0.06759781
56839,VLMC,0.18012032,-0.43537945
56851,L5 IT,-0.0015880167,0.069104046
176859,VLMC,0.12565342,-0.408853
261888,L2/3 IT,0.021613747,-0.31810078
239061,Astro,-0.27494165,-0.04536262
98162,L5/6 NP,-0.44497943,0.10765687
245151,L6 IT,-0.011360437,0.11876282
267977,L2/3 IT,0.19122091,-0.3038171
11636,Endo,0.102169126,-0.232371
261872,L4/5 IT,-0.40467855,-0.13081709
13313,Endo,0.007884383,-0.1974647
7851,L6 CT,0.35194817,0.13594708
98203,Endo,0.17243847,-0.3914817
219177,Peri,0.53398347,-0.16806218
270487,L6 CT,-0.16139388,0.16170886
179905,L4/5 IT,-0.2714192,-0.1160264
72563,L6 IT,-0.33382082,0.32261142
98032,L6 CT,0.01865393,0.07248393
18156,Micro,0.31933346,0.2990066
72959,L5 ET,-0.4292959,0.11460623
235137,Astro,0.27928796,0.40321383
7858,L2/3 IT,-0.248108,-0.26726383
7924,L6b,0.31917623,0.32467207
263537,L6b,0.08989009,0.27213553
8244,L2/3 IT,-0.26106012,-0.3148346
102792,L6 CT,-0.3155418,0.20183226
103135,Endo,-0.15829766,0.18131849
102800,Oligo,-0.08204001,0.2843744
103128,Micro,-0.09217262,0.03432849
178092,Astro,0.39501908,0.43140128
206091,Endo,-0.2259798,0.41925576
104068,SMC,0.21788976,0.045245916
97894,L6 CT,0.43884382,0.20726034
59031,Peri,0.10983756,-0.14707622
204401,L6 IT,0.4395434,-0.06795195
103923,Endo,0.12173191,-0.17613035
18353,L5 ET,-0.4249341,0.054891557
177787,L6 IT,0.47350618,-0.039839655
57376,L4/5 IT,0.0011797845,-0.13191837
244854,L2/3 IT,-0.45207894,-0.20030606
98524,Endo,0.29810074,0.34693852
206300,Micro,-0.023439229,0.034126878
8159,L5 IT,0.2956293,-0.09251979
103896,VLMC,0.012228966,-0.4424953
101610,L5 IT,-0.3529819,0.13720062
106980,L5 IT,-0.23358831,0.16871825
8170,Oligo,0.37266347,0.39609542
178458,Oligo,-0.08247763,0.43018046
106975,Astro,0.08618775,0.3736777
103863,Pvalb,-0.2727872,-0.28112435
56332,L2/3 IT,-0.34310463,-0.31035253
103850,Oligo,-0.37878862,0.48183462
71832,L2/3 IT,0.23632362,-0.19812235
56346,L6 CT,-0.23707387,0.2022846
17670,SMC,-0.22142917,-0.4159529
103813,Oligo,0.051553577,0.1689252
234446,L2/3 IT,0.025586933,-0.24592528
101771,L4/5 IT,-0.42818615,-0.0092641115
205104,L6 CT,0.23362914,0.15927896
236032,L2/3 IT,0.04173991,-0.2796831
8139,L6 CT,0.1747429,0.27968565
8719,SMC,-0.29577753,-0.26454195
13087,L4/5 IT,-0.22066262,-0.13064751
177739,L6 CT,0.4306955,0.1430209
203393,Endo,0.12851784,-0.35796365
204370,L2/3 IT,-0.2706301,-0.26482618
205140,Oligo,0.19396201,-0.17815453
234575,Endo,0.12685564,-0.16003677
205139,L5 IT,-0.356892,0.09494278
104013,L2/3 IT,0.14307633,-0.26485524
219105,L6 CT,0.33838025,0.2648765
261842,L5 IT,0.25834987,0.0037837029
97771,L4/5 IT,0.2691687,-0.21755496
206026,Peri,0.2636384,-0.25861618
219729,Astro,0.0114662945,-0.019495279
56288,OPC,0.20954749,0.32308617
101572,L6 CT,-0.42409596,0.29589137
106477,L4/5 IT,0.3098919,-0.1497356
56296,Oligo,0.33830115,0.13737872
270638,L6 CT,-0.38999334,0.36786374
232811,Peri,0.43075863,-0.4347691
219102,Vip,0.3515778,-0.08398774
54723,L6 CT,0.39885512,0.18508872
103789,Astro,0.35002288,-0.42704704
205060,L6 CT,0.18387434,0.18933555
98499,L6 CT,-0.4364971,0.35180512
239005,L6 CT,-0.043841153,0.19265899
98435,L4/5 IT,-0.42205754,-0.10885659
59018,Astro,0.3557774,-0.01840967
106542,L6 IT,-0.052503556,0.3045924
98432,Vip,0.19525161,0.039603084
262677,Oligo,0.10852006,0.36533132
57221,L4/5 IT,-0.37352896,-0.10025206
8330,Oligo,-0.16193226,0.3693361
72083,Peri,0.12961254,0.101543635
54936,L4/5 IT,0.52062917,-0.18502334
103615,L5 IT,-0.23217225,0.173839
178349,Micro,0.08196893,0.02268374
263254,PVM,-0.12950203,0.32501552
59026,L6 IT,0.2987862,0.15778783
97881,L4/5 IT,0.29246268,-0.18293643
214756,Oligo,-0.015354484,0.37569025
177897,L6 CT,0.3987284,0.11119434
102142,OPC,0.2974148,0.13293281
18067,SMC,-0.09797305,0.15102634
178329,Endo,-0.18022048,0.18803439
204927,L2/3 IT,0.14747015,-0.31468156
177901,L6 IT,-0.24195728,0.30739495
177890,Oligo,0.26810262,0.17578462
106919,Sst,0.33389464,0.10541156
57252,L2/3 IT,-0.0958145,-0.18875071
103650,L4/5 IT,-0.113015085,-0.06785825
262388,Astro,-0.009759396,-0.38694265
278931,Endo,-0.37158957,0.025523573
101805,L4/5 IT,-0.4261113,-0.16826895
219113,L2/3 IT,0.10354856,-0.28081805
219997,Endo,-0.09593439,-0.20950225
179401,Oligo,0.16685018,0.19299081
97833,L6 CT,-0.2438632,0.28118053
179594,L4/5 IT,-0.03705111,-0.119852304
72465,L4/5 IT,0.5253564,-0.20024687
72098,OPC,-0.1692932,-0.14148855
262690,L6 CT,0.4390565,0.114560276
206282,Oligo,-0.22924837,0.33083776
59003,L2/3 IT,-0.18728724,-0.31697035
262400,L2/3 IT,-0.054840535,-0.31306034
263248,L4/5 IT,0.31554988,-0.15524709
206054,L6 CT,-0.33068722,0.18853608
56416,Oligo,-0.26867905,0.38469103
236389,L5 IT,-0.37372315,0.09773037
106928,VLMC,-0.18795449,-0.42569837
101953,Endo,0.03726086,0.3438379
101954,L4/5 IT,-0.44813827,-0.022102237
242538,Endo,-0.35368413,0.066361755
97860,L2/3 IT,0.49416563,-0.35695195
106886,L4/5 IT,-0.4458275,-0.010485649
270236,Oligo,0.31322262,-0.2192451
102962,Oligo,-0.22651234,0.16307512
99203,L6 CT,-0.058575362,0.31512514
99275,L4/5 IT,-0.18647143,-0.029557288
107358,Oligo,0.29929444,0.3240526
105720,Oligo,-0.42108443,0.4694902
97148,L2/3 IT,-0.097808,-0.2436392
59792,L5 IT,0.057039708,0.07798746
106046,Micro,-0.25746265,-0.34576592
99579,L2/3 IT,-0.2120218,-0.28807256
106036,L2/3 IT,-0.33436236,-0.16098633
177130,Endo,-0.2513872,0.29492334
177221,L6 IT,0.0690833,0.28545162
249638,L6 CT,-0.042913437,0.27878037
179046,Micro,0.22862872,-0.09009105
218883,L6 IT,0.15335777,0.07925257
206505,L4/5 IT,0.48234192,-0.25191924
99431,L6 CT,0.2543886,0.16137078
99432,L6 CT,-0.30958238,0.37584683
99786,Oligo,-0.2550713,-0.08719337
58212,Oligo,-0.36557359,0.47418573
179134,L6 CT,-0.20013428,0.19963083
177048,Endo,-0.22706091,-0.03413883
7927,Astro,0.32244137,0.22076419
99288,L2/3 IT,0.22626993,-0.30494514
58693,Astro,0.08304784,-0.39035574
99223,Endo,-0.3660054,0.096618265
203746,L4/5 IT,0.023438066,-0.234041
59718,L6b,-0.3233185,0.39627245
234557,L6 IT,0.35698333,0.18703118
244571,Endo,0.38935724,-0.10581821
238974,L5/6 NP,-0.01040262,0.049669653
58580,L6 CT,0.33081833,0.2635114
99630,Oligo,-0.12415162,0.048199207
220590,L2/3 IT,-0.44116813,-0.20996979
58423,L2/3 IT,0.48289242,-0.3400457
8572,Astro,-0.2816572,0.04670754
13435,Endo,-0.41329122,0.10062221
58513,Pvalb,0.0071639717,-0.114432484
179057,Oligo,0.2560338,0.3463579
55197,L6 CT,-0.1799348,0.3267571
99732,L2/3 IT,0.3958477,-0.35868838
277948,L2/3 IT,-0.3336638,-0.30519164
8892,Oligo,0.3442751,0.27914986
58230,L5 IT,0.51822853,-0.14558959
249746,L6 CT,0.3399094,0.15563825
177186,L5 IT,-0.072205454,-0.037822574
236357,L4/5 IT,0.52073395,-0.1795074
178927,L6 CT,-0.048757315,0.2786285
270277,Astro,0.46448985,-0.13653916
99813,L6 CT,-0.23816639,0.32550976
55283,OPC,-0.0035375953,-0.378337
219414,L2/3 IT,0.4533662,-0.2860614
177191,L6 CT,0.122145504,0.16600576
17777,L6 CT,-0.3323004,0.28900424
58484,L5 IT,0.1352062,0.090737134
73053,Vip,-0.20105469,-0.3050769
55374,Pvalb,0.27702722,-0.35381386
261796,Oligo,0.21655843,0.3587037
99491,Peri,0.027063668,0.17278525
205747,PVM,0.07733962,0.33482406
99834,L5 IT,-0.12360814,0.1462911
262073,L5 IT,-0.45359161,0.19446942
203773,Astro,0.30825737,-0.2877806
270256,L6 CT,0.21055725,0.082386464
262091,L2/3 IT,0.26772347,-0.27987865
71908,L6 IT,0.13770041,0.20400116
107449,L4/5 IT,-0.07473248,-0.1681627
220433,L2/3 IT,-0.1334427,-0.33351418
99793,L5 IT,-0.11780262,0.09751746
249641,L6b,-0.3625225,0.41545573
54490,L5 IT,-0.16830188,0.10818449
55243,Astro,0.051287323,-0.3572822
267738,L6 CT,-0.12034589,0.27226302
176620,SMC,-0.29904222,-0.3975719
179021,L4/5 IT,-0.44058388,-0.040917546
249660,L5 IT,-0.022853523,-0.050769806
97137,Peri,0.06231633,0.4119223
58454,Oligo,0.27221248,0.38292578
8595,L4/5 IT,-0.13794988,-0.18335193
18654,L6 IT,0.29076943,0.04042402
105610,L6 IT,-0.25796995,0.25389823
249742,L4/5 IT,-0.3431345,-0.13130194
177066,PVM,0.07447961,-0.4310279
18727,Endo,-0.45480135,0.05149564
214467,L4/5 IT,-0.31189045,-0.054062158
105589,Endo,0.531631,-0.23542967
244703,L4/5 IT,0.43997154,-0.21797147
179834,L5 ET,-0.005120665,-0.027263135
99982,Endo,-0.39024603,0.327979
107375,Endo,0.24207965,-0.18240666
99973,L4/5 IT,-0.1376499,-0.05851856
8903,Oligo,-0.09505257,0.2249125
205765,L6 IT,-0.32051113,0.33824244
105811,L4/5 IT,-0.096735656,-0.07901463
99979,L6 CT,0.3867605,0.12983552
107498,Astro,0.040680617,-0.07747486
233074,Oligo,0.25955042,0.32988998
55503,Astro,-0.1525647,-0.40542203
205688,VLMC,-0.20803115,-0.41907552
58544,Endo,0.08340463,-0.09677261
106096,L6 CT,0.36509088,0.29986486
13559,L5 IT,-0.27979884,0.023452252
99978,L2/3 IT,-0.33068916,-0.24135518
105506,Endo,-0.08144459,-0.29017788
58706,L5 IT,-0.14795777,-0.052558273
13465,Endo,-0.2894691,-0.30035463
263476,L5/6 NP,0.39377728,-0.010153949
