,cell_class,coord_X,coord_Y
102224,L6 IT,0.01063019,0.12676038
226948,L5/6 NP,0.36114115,-0.1900308
118129,L5 ET,0.47594494,-0.10888825
115151,L4/5 IT,-0.20481959,0.20609267
226890,Oligo,0.056333303,-0.08284162
118055,Astro,-0.4610283,0.31120378
100020,Micro,0.41869837,-0.17262731
227876,Pvalb,0.113001525,-0.21627311
227878,Astro,-0.17246056,0.2610525
229074,L4/5 IT,-0.2762844,0.2710886
229050,VLMC,-0.14326784,-0.36080348
100580,L4/5 IT,0.34462672,-0.30297858
8320,L4/5 IT,-0.12743112,-0.1275611
8338,Endo,-0.11540803,-0.31672323
228927,L2/3 IT,-0.2501782,-0.02187239
228924,Endo,0.1962226,-0.26401404
8429,Lamp5,-0.37700757,-0.10709165
7994,L4/5 IT,-0.17696932,-0.051016677
101266,Sst,-0.321698,0.45913315
229758,Endo,-0.17632669,-0.18680002
100407,Astro,-0.41460517,0.16542919
7964,L2/3 IT,0.20644748,-0.28847516
8602,L2/3 IT,-0.34526646,0.35514343
101272,Lamp5,-0.23568892,0.04568715
100347,Vip,0.09251171,0.15977229
116712,L5 IT,0.14041823,0.018922042
7816,L2/3 IT,0.097688854,-0.3152921
7783,Vip,-0.3991312,0.35718155
8724,L2/3 IT,-0.36245978,0.22738548
101316,Endo,-0.20949885,-0.17780666
101163,Pvalb,-0.18381268,0.059983443
8311,L4/5 IT,-0.15768552,0.43530095
229078,L4/5 IT,0.349226,-0.26501015
229109,L4/5 IT,-0.16060781,-0.021829296
116194,L2/3 IT,-0.29485238,-0.12669565
8100,VLMC,0.26755786,-0.5026403
116182,Astro,0.3171875,0.118036464
229395,L2/3 IT,-0.34050298,0.36811328
229591,L2/3 IT,-0.21551904,-0.10079582
8194,Astro,-0.0038223267,-0.27281514
116148,L4/5 IT,0.39708042,-0.28324774
100890,L2/3 IT,-0.025108159,-0.29677635
229342,L6 CT,0.13722497,0.08158745
101045,VLMC,-0.49797386,0.21838106
228676,L4/5 IT,0.1371187,-0.22558872
116248,Endo,-0.12860587,0.3268214
229337,Micro,0.048790812,0.13474496
116275,Lamp5,0.111844,-0.43890238
229605,L2/3 IT,0.08141816,-0.35568136
116283,PVM,0.17027205,0.18298055
116350,Micro,0.019453585,-0.16343813
100660,Endo,-0.22490865,-0.08271502
8015,L5 ET,0.18440646,0.0028365366
116385,L4/5 IT,-0.09004286,-0.023623932
116065,Endo,-0.45718837,0.40109497
116415,L5 IT,-0.13260412,0.21697225
229339,Oligo,0.4638732,-0.19975568
10243,L4/5 IT,-0.2314989,0.0067334883
101345,L5 IT,0.06668824,0.006955873
8806,Vip,-0.39646223,0.3599655
228115,L2/3 IT,-0.06785506,-0.24445356
9299,L6 CT,0.2873947,-0.06753327
9326,Oligo,0.2712745,0.017773163
115674,L5 IT,0.13466787,-0.15756051
117346,L2/3 IT,-0.13392049,-0.27474093
115672,L5 IT,0.03733772,0.35321802
228070,Endo,-0.46235734,0.023515057
9357,Lamp5,-0.376064,0.20689185
117351,L2/3 IT,-0.029298842,-0.2105255
117364,Astro,-0.44206548,0.34442955
9412,Astro,-0.4162488,0.29704708
230192,L2/3 IT,0.12044561,-0.25999403
101535,PVM,0.1658166,0.03640021
101585,L5 IT,-0.058767438,0.43271625
9473,L4/5 IT,-0.16939273,0.28391546
101587,L6 CT,0.073928,0.3536533
115604,L5 IT,-0.10470784,0.077167526
227904,L2/3 IT,-0.18244955,-0.22170599
227901,Endo,-0.14149457,-0.25361857
9498,L2/3 IT,-0.28156996,-0.039803434
230303,L6 CT,0.15186489,0.16792418
117328,Micro,0.02287072,0.28717273
228123,L6 IT,-0.02180183,0.15231599
230081,L6 IT,-0.0027121902,0.1377321
230043,Endo,0.14353228,0.20550545
229932,Astro,0.24400872,0.032402407
116820,Lamp5,-0.3696502,0.09946467
101418,L4/5 IT,-0.18464082,0.10486986
100211,L4/5 IT,-0.25681883,0.1991219
228434,L2/3 IT,-0.3849355,0.32293898
229959,L2/3 IT,0.36216033,-0.40106368
7663,L4/5 IT,-0.1187287,-0.07300781
229989,L4/5 IT,-0.19494694,0.46530098
8976,Micro,0.33962947,0.14311261
8996,L5 IT,0.08088219,-0.07642974
116722,L2/3 IT,0.46298534,-0.35698283
9006,L5 IT,0.47275096,-0.2387435
116906,L5 IT,-0.07313734,0.41771865
9046,Endo,-0.109148055,-0.06336807
117002,L2/3 IT,-0.073630214,-0.26530412
7612,L6 IT Car3,0.053900123,0.37430358
115746,Peri,0.19540405,0.20670243
9130,L4/5 IT,-0.014487803,-0.12824185
100194,Pvalb,-0.14935535,0.27798665
9184,Lamp5,-0.42586228,0.019974839
117157,L2/3 IT,0.07683694,-0.36247784
100169,Endo,0.22442895,0.3438365
100207,L2/3 IT,-0.36264682,0.2826674
6808,L2/3 IT,0.2729658,-0.43585232
226558,Peri,0.27661067,0.26921368
10245,Pvalb,-0.074639976,0.082035735
97779,Astro,0.014441431,0.036500227
119674,L2/3 IT,-0.33304748,-0.045453895
11752,PVM,-0.3191293,0.38500708
97741,OPC,0.0960688,0.34335464
6197,Pvalb,0.3341517,0.005436551
119718,L5/6 NP,0.17601568,-0.048147727
113797,SMC,0.15475202,-0.2641336
103317,L4/5 IT,-0.15958813,0.12742867
224460,Endo,0.19068915,0.34846467
119726,L6 CT,0.15314221,0.36224502
11932,L6 IT Car3,0.23861837,0.25065273
97684,Astro,-0.18540743,0.19013853
113769,L2/3 IT,-0.33164048,0.06165893
97682,L2/3 IT,0.19352925,-0.361027
11964,L2/3 IT,0.2054758,-0.35659534
6132,L2/3 IT,0.031156361,-0.27170917
232088,L6 IT,0.2651251,0.08095552
12033,Micro,0.027130187,-0.07049604
97676,Peri,-0.16784623,0.06700583
97622,PVM,-0.11430162,0.086780205
12155,Astro,0.008620381,-0.04955261
113814,SMC,0.15024775,-0.26931542
113818,Pvalb,0.061713338,0.040051114
6203,L2/3 IT,0.38127393,-0.39343092
113864,Micro,-0.32734054,0.012788784
11343,L4/5 IT,-0.2769606,0.19686384
114117,OPC,0.07468492,0.3234324
114113,L4/5 IT,-0.15469766,0.08149393
114052,L2/3 IT,0.1179257,-0.27105606
97970,Astro,0.47309965,-0.37849236
224851,Vip,-0.2781514,0.19052477
11396,L6 CT,0.14914137,0.1185254
113986,Micro,0.036810398,0.101717725
97938,Sst,0.005905807,0.28459793
97905,L4/5 IT,-0.11580989,0.1881686
113701,Oligo,0.2978459,0.10292144
113985,L6 IT,0.30605567,0.11780204
231878,L4/5 IT,-0.12396985,0.4313097
97822,VLMC,-0.49906373,0.1976902
11634,Micro,0.3603633,-0.037648816
11656,Oligo,0.10027236,0.25224245
103226,Astro,-0.16287944,0.46414763
113920,VLMC,-0.49302298,0.28376532
11691,L6 CT,0.187805,0.036080133
231897,SMC,-0.40285885,-0.010594536
119603,Astro,-0.026366144,0.32385147
103265,L2/3 IT,-0.35178578,0.39362282
103202,PVM,0.19123477,0.19290031
11321,SMC,0.21260417,-0.13794212
97611,Vip,0.08492875,0.08699216
6105,Pvalb,-0.034395605,0.18593879
97356,L6 CT,0.24452853,-0.025244582
103408,L6 IT,0.0019421577,0.12860842
6074,Astro,0.07960796,-0.4293459
12372,Lamp5,0.18810922,-0.08261974
232391,L4/5 IT,-0.265234,0.33461875
224005,PVM,-0.1986188,-0.24380346
113579,PVM,0.3997662,-0.23054628
223952,L6 CT,0.30448586,0.14828749
113558,OPC,0.3337345,-0.10127626
103465,L4/5 IT,-0.20282537,0.01724292
97269,Astro,0.30965286,-0.41830176
113531,L6 CT,0.33084768,-0.060245175
223906,Endo,-0.32796836,0.34909624
120191,Peri,-0.33934206,0.1916991
113509,L5 IT,-0.04678771,0.3080247
120230,L6 CT,0.38629413,-0.08954905
120251,OPC,0.41397846,-0.4872614
97198,L4/5 IT,-0.050355524,-0.1779048
223847,L4/5 IT,-0.25874865,0.24631973
120309,Peri,0.10029614,0.05603118
97122,L5 IT,0.18662107,-0.15038256
12371,Pvalb,0.27842742,-0.17211147
224109,L2/3 IT,0.34925884,-0.41350216
120068,L6 CT,0.103987515,0.29627007
113611,L4/5 IT,-0.18450809,0.29486644
232164,L4/5 IT,0.4199534,-0.33818012
97550,L4/5 IT,-0.20817533,0.28654218
232167,SMC,-0.49689826,0.118770674
224339,L4/5 IT,-0.27007142,0.08476968
119850,PVM,-0.20473713,0.4701569
113665,L2/3 IT,-0.31789052,0.07577659
12215,Peri,-0.36148122,0.06946255
119867,SMC,-0.103357375,-0.102809235
113650,Endo,0.27868783,-0.24392767
224299,L6 CT,0.19885415,0.3537135
224348,L4/5 IT,-0.26615977,0.034177195
97532,Astro,-0.18485728,0.11335136
12267,L2/3 IT,0.09364432,-0.2523796
232254,L5 ET,0.44813627,-0.10311063
119950,Endo,0.08911276,-0.098621234
12295,L2/3 IT,0.13017124,-0.3482561
6082,L5 IT,-0.10988158,0.26118487
119990,L6 IT,0.45385593,-0.15607886
119995,L4/5 IT,0.13594395,-0.19070531
120038,L5 ET,-0.047432363,0.33584756
97435,L4/5 IT,-0.23793599,0.10200538
12356,L2/3 IT,-0.37623346,0.359577
224230,Lamp5,-0.13276356,-0.29106265
120333,VLMC,-0.4852318,0.013365459
231787,Micro,0.016005993,-0.39952785
119295,Lamp5,-0.4172424,0.14777859
118648,Endo,0.13008338,0.16211225
226209,Sst,0.29560238,0.1621293
10613,Endo,-0.14426997,-0.3103422
98693,SMC,-0.49290815,0.2433696
118725,L2/3 IT,-0.34083527,0.05344982
118739,L2/3 IT,-0.3677625,0.0429932
118779,Lamp5,-0.36683834,-0.05554353
226038,Astro,0.39983243,-0.41971472
6585,L2/3 IT,-0.10012698,-0.22075011
6577,L2/3 IT,0.42518467,-0.4121713
102886,L4/5 IT,0.18864465,-0.23738681
226032,Astro,-0.21540233,0.043221306
239044,L2/3 IT,0.31996667,-0.3141248
114509,VLMC,-0.50051785,0.07385482
225952,L5 IT,-0.07803145,0.4077524
10650,L2/3 IT,0.26986164,-0.3415579
10652,Pvalb,-0.16423228,0.08965142
118802,L2/3 IT,-0.29922515,0.4023021
114491,Endo,-0.24453539,-0.08349423
118864,L5 IT,-0.084667206,0.14768405
231400,L4/5 IT,-0.13025028,0.44749975
226225,L4/5 IT,-0.18579438,-0.058877636
231270,Micro,0.14227772,0.22467484
231248,L5 IT,-0.035578847,0.2786677
10552,L4/5 IT,-0.13918623,-0.07379921
98891,Micro,0.38540602,-0.22238348
118546,L2/3 IT,-0.29594874,-0.13582711
10290,Endo,-0.2049334,0.026616108
10331,VLMC,-0.47625408,0.4217409
226518,L2/3 IT,0.017952204,-0.19743787
114760,VLMC,0.4628036,-0.5216816
6700,Endo,-0.08783403,-0.30808756
231116,L2/3 IT,-0.31506574,0.15354086
231165,L2/3 IT,-0.2458989,-0.15747319
102649,L6 IT,0.33106536,0.1953211
225820,L2/3 IT,-0.14514476,-0.28022218
98792,L6 IT,0.26680136,-0.0993786
6691,Endo,0.031034708,-0.21834023
118595,L4/5 IT,-0.11045191,-0.14208613
10514,SMC,0.43099594,-0.5163703
118597,L2/3 IT,-0.32176843,-0.0038452037
98777,L4/5 IT,-0.16834798,-0.09791838
118601,Astro,0.17530364,0.18192615
98764,L6 CT,0.37118948,-0.0056005605
226244,SMC,-0.3928251,-0.013548363
98741,Peri,-0.11921176,0.13928623
118628,L4/5 IT,-0.21399236,0.26421392
10441,L2/3 IT,-0.17097771,-0.16701023
119307,L2/3 IT,-0.1889261,-0.16959949
10747,L2/3 IT,-0.39093488,0.28409982
114490,L2/3 IT,-0.37387782,-0.017627645
225400,L2/3 IT,0.35811824,-0.40669638
11082,L2/3 IT,0.43224812,-0.40250713
11137,L2/3 IT,0.15465283,-0.3284272
231563,Endo,-0.11866099,0.40474135
11165,L5 IT,-0.06788352,0.4248376
11170,Pvalb,-0.27063835,0.13646497
11175,L2/3 IT,-0.34566382,0.41318953
225287,Endo,0.04842168,-0.19592498
11244,L2/3 IT,-0.30214944,-0.019085813
114310,VLMC,0.19296968,-0.48728916
231650,Peri,-0.3580874,0.07063253
130695,VLMC,-0.49824533,0.086187616
98184,L4/5 IT,-0.25546986,0.1145903
11253,VLMC,0.06793028,-0.45635572
11265,L4/5 IT,0.014044583,-0.14051472
114198,L6 IT,0.34020996,0.08828844
98168,L5 IT,-0.12890518,0.30671972
11270,Oligo,0.47807825,-0.35758275
231741,L2/3 IT,0.30009013,-0.43982092
11280,Peri,0.2462703,0.1893418
6368,Endo,0.12268436,-0.022225548
103111,Micro,-0.09837142,0.29517508
114332,L5/6 NP,-0.10440877,0.32514697
231540,L2/3 IT,0.24665225,-0.36750615
231518,Endo,0.25446796,0.33279556
231404,L2/3 IT,-0.37251574,0.29082865
10775,L4/5 IT,-0.25741684,0.096160725
118965,Sst,0.072508514,0.039079618
102901,L2/3 IT,-0.3848381,0.35274678
114463,L5 IT,0.37183845,-0.21924366
98391,Pvalb,0.27101547,-0.081646934
10788,Peri,0.12543058,0.37470615
119036,L2/3 IT,0.10836321,-0.30553368
119048,Endo,0.21977514,-0.32043564
225626,L2/3 IT,0.2644592,-0.38625067
98424,Endo,-0.12249279,0.13747133
225619,L2/3 IT,-0.02349773,-0.21442862
102926,L2/3 IT,0.058982134,-0.35119042
10835,VLMC,-0.4739116,0.37028545
10852,L2/3 IT,0.47025394,-0.4342935
10862,L2/3 IT,-0.29365718,0.39314514
225539,L2/3 IT,-0.24748614,-0.109981164
119059,Oligo,0.0037318468,0.109335914
231497,L2/3 IT,-0.38599795,0.18661453
10903,L2/3 IT,-0.26975214,0.44757777
119117,Pvalb,0.3260678,0.119179025
103085,L6 IT,0.18189591,0.013333272
10803,L4/5 IT,-0.29225534,0.14649637
3454,Peri,-0.20158419,0.11339976
123799,L6 CT,0.22503316,0.10243197
237306,L6 IT,-0.04289776,0.21419151
238295,L5 IT,-0.078038335,0.17235072
1842,L4/5 IT,-0.24103212,0.33596468
129516,Pvalb,0.108525574,0.18389578
88550,Astro,-0.41912687,0.06520094
214931,L4/5 IT,-0.1588383,-0.107852325
106600,L5 IT,-0.085347444,0.17919178
237014,L4/5 IT,-0.1516676,-0.074122265
90568,Micro,-0.46323386,-0.0011060722
237029,Astro,-0.39898393,-0.04548185
238267,L6b,0.3797906,0.15091152
90556,VLMC,0.47790623,-0.52763784
214912,Micro,-0.015421629,-0.36406344
127408,L6 CT,0.19584948,0.28408182
19213,L5 IT,0.0533216,-0.023597766
106645,L2/3 IT,0.055390835,-0.31793803
21540,L6 IT Car3,0.22396553,0.28866345
237052,L6 IT,0.13668293,0.11704107
127380,L2/3 IT,-0.3645538,0.013981771
127375,Astro,-0.022301704,-0.36121798
1875,L2/3 IT,-0.25367868,-0.17003496
236888,PVM,-0.17679685,0.4323542
19058,Peri,0.08133888,-0.3447178
88457,PVM,-0.33084577,-0.10318698
21597,L6 CT,0.34031093,0.11226441
129561,Endo,0.39932418,-0.3775196
19138,Astro,0.085033834,-0.03742199
88518,L4/5 IT,-0.29086953,0.053518068
791,Astro,-0.23068416,-0.15486966
826,Endo,-0.2832626,0.34851432
1925,L2/3 IT,-0.076723844,-0.16426025
1897,L4/5 IT,-0.24953052,0.26961273
215093,Astro,0.09909171,0.0027122013
90632,L6 CT,0.14008099,0.35888726
127321,Pvalb,0.16972399,-0.32145315
90624,Astro,0.030298412,-0.41777205
127336,L6 IT,0.029889703,0.07140614
108771,L2/3 IT,-0.40289858,0.18518211
214892,L5 ET,0.2277605,-0.05644207
127169,VLMC,0.41994905,-0.51496375
237058,L4/5 IT,-0.2409074,0.020478856
107412,SMC,-0.39749795,-0.013537932
19458,L6 CT,0.24031067,0.17347033
106702,Astro,-0.31758016,-0.17259826
90418,SMC,-0.38330466,-0.015550304
19543,L6 IT,0.42585522,-0.1514162
90389,VLMC,-0.5173849,0.35294557
127594,PVM,-0.16550943,0.072195366
90366,Astro,-0.045282185,-0.12768649
237154,L5/6 NP,-0.09774205,-0.0045816787
19582,L2/3 IT,-0.08497518,-0.20946218
238218,L2/3 IT,-0.0071920156,-0.31778598
108910,L4/5 IT,-0.20663372,0.36735135
90361,SMC,0.19808167,-0.48865658
90336,Pvalb,-0.017892182,0.27322435
19604,OPC,-0.100545526,-0.12503569
237174,SMC,-0.35011294,-0.012091029
106732,Astro,0.06559706,-0.20048864
21440,L5 ET,-0.07333788,0.11364408
214704,L6 IT,0.15992606,-0.005381573
127536,VLMC,-0.4939142,0.24628182
129384,Astro,-0.27652118,-0.18412988
110030,Micro,-0.20178539,-0.3588273
127488,Oligo,0.2524044,-0.14698161
21506,OPC,0.40514314,-0.1362717
19233,L6 IT,0.2962433,-0.15042423
19234,Astro,-0.09054011,-0.06915064
109981,L4/5 IT,-0.121290624,0.4275638
90481,Endo,0.40466976,-0.32296425
1756,Endo,-0.10144588,-0.01883613
212123,L2/3 IT,-0.32419902,-0.11428015
849,PVM,-0.123456955,0.379521
212164,Oligo,0.15419471,-0.10849477
19341,Oligo,0.07569176,-0.117332265
129413,SMC,-0.08974868,0.20215012
238241,Astro,-0.46879554,0.16988124
214742,L2/3 IT,-0.26805878,-0.16788803
109955,L6 CT,0.1495434,0.27060288
90451,L6 IT,0.18465328,-0.059329648
1795,L4/5 IT,0.2434665,-0.24302281
237208,Endo,0.4498651,-0.14768253
127154,Micro,-0.12462804,-0.30847234
238348,Astro,0.21646613,0.19467427
126759,Oligo,0.02005148,0.19587655
2256,PVM,-0.027151406,-0.42549717
129906,Pvalb,-0.25601712,0.33637983
211789,Endo,0.035399437,0.08982666
640,L2/3 IT,-0.21214777,-0.08544122
215627,Endo,-0.4764412,0.34481102
215626,Astro,0.40240806,-0.32179415
609,Astro,0.19798875,-0.19040866
649,Astro,-0.44842148,0.3870111
106311,VLMC,-0.035260618,-0.41861746
110356,L2/3 IT,-0.31214157,-0.11450718
211816,Endo,0.0018094182,0.3816977
2227,L6 IT,0.1961475,-0.019483078
107532,Oligo,0.3692249,0.09833975
106351,OPC,-0.4808165,0.2151847
211823,L2/3 IT,0.22687095,-0.3640475
21780,L6 IT,0.20986354,-0.07560213
129918,L4/5 IT,0.2748003,-0.27805105
91105,L2/3 IT,0.015877008,-0.31585312
211743,Endo,-0.04852712,0.276204
215868,L5 IT,0.38414896,-0.19175376
2381,L6 IT,0.0060929656,0.0896423
21876,Sst,-0.26331356,0.30107743
106263,L2/3 IT,0.1998986,-0.29639694
91221,L5 ET,-0.019691765,-0.0182495
88174,Astro,-0.2102117,0.032091092
236541,VLMC,0.32340223,-0.5109148
369,PVM,-0.18662766,-0.3227762
215811,L4/5 IT,0.21791106,-0.24216004
126727,L2/3 IT,-0.29458588,0.024650585
106272,Endo,0.34243333,-0.2848735
110432,Astro,0.037884176,0.22449805
215751,Sst,-0.24144891,0.32572865
211688,VLMC,-0.497985,0.05083276
88205,Astro,0.33186752,-0.34660017
215742,Oligo,0.26203376,0.05637337
88211,L5 IT,0.42489576,-0.25627226
215394,Endo,-0.018384308,0.12291624
211999,L4/5 IT,0.1679669,-0.21209796
211837,L4/5 IT,-0.23858213,0.19523205
129774,L2/3 IT,-0.4141811,0.099824384
215316,Sst,-0.13752228,0.045194577
108734,SMC,-0.31282932,-0.061487872
211944,L5 ET,0.058710873,-0.088499054
215298,VLMC,0.45427203,-0.52104723
106457,L5 IT,0.04249543,0.3537553
215290,L5 IT,-0.018394083,0.00011004135
106539,Astro,-0.2626683,-0.0977595
90875,L2/3 IT,-0.41756883,0.18866362
90723,L2/3 IT,0.1440435,-0.27667305
215262,L6 IT,0.3042705,0.08697219
211957,OPC,0.15085119,-0.08574699
107474,L6 CT,0.22695333,0.13451697
90679,L2/3 IT,0.106234014,-0.26798025
127108,L2/3 IT,-0.31626654,0.20350952
19032,L4/5 IT,-0.053631157,-0.14439093
236862,Astro,0.05789137,-0.06731959
1997,L2/3 IT,-0.16530323,-0.25497317
126992,L4/5 IT,0.23526835,-0.24271859
238407,L6 IT,0.023002088,0.018485319
126991,L2/3 IT,-0.38349295,0.0154217
236678,L2/3 IT,-0.06419951,-0.23360442
236700,L4/5 IT,-0.27405274,0.21045668
126909,VLMC,-0.45913106,-0.049461383
2129,SMC,0.15936834,-0.1707731
110216,L5 IT,-0.05233285,0.2527697
129737,L6 IT,0.2987119,-0.0927314
129695,Lamp5,-0.13683414,-0.2843209
107531,Astro,-0.06804559,-0.31786862
126927,L2/3 IT,-0.31209168,-0.09378873
238446,L4/5 IT,0.082107484,-0.18331967
129670,L4/5 IT,-0.26756552,0.32183796
236734,PVM,-0.42952284,0.46657342
238436,Endo,-0.2086223,0.2246172
211932,Endo,0.3725947,-0.21311714
236737,L2/3 IT,-0.24249327,-0.17940931
126979,L2/3 IT,-0.05448866,-0.2558251
126980,L5 IT,-0.019503117,0.2292303
126884,Vip,-0.31227893,0.42418265
91494,L5 IT,-0.04464531,0.39849848
19640,L6 IT,0.20363677,-0.09797351
21428,Lamp5,-0.27102518,0.109883204
109167,L6 IT,0.020318568,0.37206435
212759,L2/3 IT,-0.22888696,-0.19194014
212768,Endo,-0.10705206,0.24484588
237522,Endo,-0.1572235,0.41757858
128636,L6 IT,0.009949923,0.21644892
212772,L2/3 IT,-0.30124283,0.19286992
20505,L5 IT,0.3310172,-0.22038333
128583,L2/3 IT,-0.034540623,-0.2938079
20994,Micro,0.39435548,-0.343833
1360,VLMC,-0.4994978,0.20607229
213405,Endo,0.2840228,-0.19418724
20536,L4/5 IT,-0.24232244,0.35817045
20550,Astro,-0.27599144,0.023214351
213356,L4/5 IT,-0.17538336,0.36772454
1100,Micro,0.19348198,-0.45095453
128657,L4/5 IT,0.3808596,-0.2421379
20983,Endo,0.036458254,0.25307763
1046,L6 IT Car3,0.27520466,0.22763552
129018,L4/5 IT,-0.23916674,0.30142248
128570,L4/5 IT,0.23906505,-0.24318014
20341,Endo,-0.24495319,-0.099833414
212600,Endo,-0.056901425,0.32835126
213652,SMC,-0.46842715,0.3987012
213638,L4/5 IT,-0.23424745,0.35339886
89608,L5 IT,0.06283772,-0.1487499
106781,Oligo,0.25159454,-0.13858248
20414,L2/3 IT,-0.33744782,0.4377696
129039,L2/3 IT,0.45126814,-0.36091954
128502,Vip,0.40812284,-0.27034494
213589,Micro,-0.3381198,-0.15152149
109120,Peri,0.42388928,-0.26965034
88798,L2/3 IT,-0.15057531,-0.17527531
20456,L6 CT,0.26534396,0.32669145
129021,L5/6 NP,-0.111472964,0.34922016
109425,Endo,-0.34318876,0.1875555
212701,L6 IT,0.41081625,-0.14788412
20472,Vip,-0.051313043,-0.2295958
213293,OPC,-0.10474557,-0.3634163
1005,VLMC,-0.4966111,0.22831787
107236,L2/3 IT,-0.38401246,0.32567447
128689,L2/3 IT,0.03762275,-0.30618823
128829,L4/5 IT,-0.2024408,0.1374938
107218,VLMC,-0.21709487,-0.3088772
128980,L4/5 IT,0.34477717,-0.27504596
107185,Astro,-0.250476,0.3363933
89076,L2/3 IT,-0.1803559,-0.22219162
237659,L6 IT Car3,0.19415557,0.32280242
128970,Astro,-0.07417658,-0.36332655
213106,L6 CT,0.21347582,0.19104405
128882,Micro,0.17396098,0.08924462
128892,Micro,0.19911295,0.33299887
128922,L6 CT,0.020088434,0.1765879
20758,L2/3 IT,-0.32193038,0.021855187
109211,L5 IT,0.30701053,-0.2008755
213003,L4/5 IT,-0.22890651,0.29997748
89011,Oligo,-0.2342734,0.27258533
1250,L6 IT,0.33100623,0.2131734
107105,Endo,0.04885602,-0.03455903
89149,Oligo,-0.39679378,-0.104229435
213156,L4/5 IT,-0.1388329,0.46489692
212920,L6 IT,0.121789455,-0.04600503
89342,L5 ET,-0.061852038,0.12985648
128706,L2/3 IT,-0.33177483,-0.08291237
213271,L4/5 IT,-0.29297632,0.15604384
212820,L2/3 IT,-0.339506,0.32405794
88933,L5 IT,0.323191,-0.21031998
20587,L6 IT,0.3725689,0.19436522
89223,OPC,0.35182488,-0.48003
237758,L5 ET,0.07096076,0.11300631
1192,L4/5 IT,-0.20355198,0.05405171
212880,Endo,0.107480764,-0.23016448
128783,L5 ET,0.004460931,0.3672591
20633,Astro,-0.30866098,0.113332346
109336,L2/3 IT,-0.3145769,0.45264184
213206,L6 CT,0.38735467,-0.056182552
128985,L2/3 IT,0.15801644,-0.3022061
1281,L4/5 IT,0.47130412,-0.29933807
213184,L6 CT,0.1563074,0.32884753
212815,L5 IT,-0.080714315,0.09830524
88613,Astro,0.41202414,-0.49394134
237939,Pvalb,0.40333074,-0.39519805
89611,Endo,0.10846734,-0.46128196
106743,L4/5 IT,-0.28242254,0.19859983
106748,Astro,0.2705096,-0.23247446
1652,OPC,0.47456443,-0.22659124
109749,L6 CT,0.3675682,-0.13224073
214104,L2/3 IT,-0.35304374,0.28286582
20011,Astro,-0.23468769,0.02438004
90143,L4/5 IT,0.09657496,-0.21761648
19902,Pvalb,0.14031893,0.04345466
924,L6 CT,0.2823339,-0.05346586
20040,Pvalb,0.13936543,-0.0051921494
129214,Astro,-0.33591735,0.16663404
128048,L2/3 IT,-0.34909263,0.13637169
107341,L2/3 IT,0.1344316,-0.282076
109715,L4/5 IT,-0.10396367,-0.1370927
934,L5 ET,0.009311318,0.34937102
21304,Micro,-0.070017755,-0.11187945
90141,L4/5 IT,-0.13535231,0.24700649
19893,Endo,0.29463917,-0.24118473
90165,L6 CT,0.065205336,0.092008665
19874,L4/5 IT,-0.28606695,0.16864629
90320,L4/5 IT,-0.23688948,0.23933657
214411,L2/3 IT,-0.312941,0.040735375
127764,PVM,-0.46036223,0.060480546
127765,L6 CT,0.22870481,0.031698417
891,L2/3 IT,-0.18864897,-0.19005884
19693,L2/3 IT,0.31799287,-0.33855003
238158,L6 CT,0.24713945,-0.0063267834
127841,L2/3 IT,0.052446663,-0.33575308
1668,L4/5 IT,-0.13625291,0.35378796
106733,L4/5 IT,-0.082536966,-0.028073717
90227,L2/3 IT,-0.28288856,-0.13937731
88637,L6 CT,0.11684531,0.27660763
108917,L4/5 IT,-0.24062163,0.4005447
1653,L2/3 IT,-0.19360787,-0.13299398
237279,Astro,-0.36985064,0.44299668
19867,L2/3 IT,-0.24228296,-0.18243466
214233,Astro,0.09285951,-0.4378672
21301,L2/3 IT,0.39427626,-0.32775983
20330,L5/6 NP,-0.07247853,0.37170708
129210,Pvalb,-0.024052143,-0.2679943
212402,L5/6 NP,0.2390241,-0.026368547
20157,SMC,-0.15001577,-0.14943166
20193,L2/3 IT,0.13936913,-0.3000244
129122,L5 IT,0.26374114,-0.17095806
237425,Oligo,0.38218707,-0.25171283
237431,Endo,-0.13421682,-0.09126125
109581,Endo,-0.45085227,0.0223235
89654,L2/3 IT,-0.30457562,0.17322548
129126,L4/5 IT,-0.13977963,0.4384312
89638,L6 CT,0.398888,-0.04232504
109047,L4/5 IT,-0.29974067,0.127203
213732,Endo,0.38053483,-0.36107066
20313,L6 IT,0.0034134388,0.025184166
237445,L6 IT,0.29927123,0.027654361
213706,Sst,0.15949672,-0.12049653
89627,L6 IT Car3,0.20865273,0.2936051
987,L4/5 IT,-0.21004948,0.12948151
107325,L6 IT,0.34630543,0.13516714
213804,L2/3 IT,-0.26943004,-0.108554766
128334,L2/3 IT,0.3827001,-0.3473653
109629,Oligo,0.027828872,-0.17049931
21235,Astro,0.17128098,-0.30423832
89978,L2/3 IT,0.30098116,-0.3524565
213975,L2/3 IT,0.100964785,-0.32070166
88666,L5 ET,0.025883138,0.22962339
89874,L6 CT,0.36706406,-0.009906519
212434,L5/6 NP,-0.10036653,0.16275658
237395,Sst,0.34187716,-0.12849908
213918,Pvalb,-0.030900598,0.44514674
89859,Astro,-0.256696,-0.20683588
212455,L6 IT,0.3856256,-0.16545568
88678,Peri,-0.22791615,-0.008436192
213853,L5 ET,0.16796672,-0.1748745
213840,Astro,-0.18114546,0.36557782
