,cell_class,coord_X,coord_Y
19853,L4/5 IT,-0.29896805,-0.08601016
191428,L2/3 IT,-0.41909727,0.021218061
3660,L6 CT,0.045003593,-0.25997669
224267,SMC,-0.049304307,0.10342872
145360,L2/3 IT,-0.3975146,-0.012100399
43278,L6b,0.2471717,-0.16519174
238722,L6 CT,0.48270535,0.04431212
145497,L2/3 IT,0.13679016,0.41403735
175893,L6 CT,-0.099307716,-0.26860458
39717,L2/3 IT,-0.038666308,0.26188225
231611,L6 CT,-0.094875276,-0.14817503
3767,Peri,-0.3109331,-0.23963863
237739,L5 IT,-0.08666694,-0.017595917
240283,L2/3 IT,-0.20357677,0.14196783
19865,Astro,0.08417559,-0.00311476
276481,L4/5 IT,-0.38363966,-0.158196
39726,Endo,-0.39452988,0.092437446
22073,Astro,0.14738107,-0.19304141
20965,Astro,-0.019424945,0.1647898
252645,L4/5 IT,-0.2449249,-0.008768171
43361,L4/5 IT,-0.36174923,-0.07810357
3717,SMC,0.24695128,0.15551049
224220,L6 IT,-0.05819571,-0.17602628
249904,OPC,0.025062561,0.39875305
225518,Astro,0.30715394,0.19258559
163567,L2/3 IT,-0.4337813,-0.0931676
225514,PVM,-0.29214805,0.036705017
185488,Peri,0.09920913,0.3297308
252068,Pvalb,-0.07706159,-0.15415978
247063,L2/3 IT,-0.12556034,0.2865705
1149,L6 CT,-0.14799932,-0.41385937
273367,SMC,-0.13422921,0.34610784
40756,VLMC,0.03343159,0.4380715
142878,PVM,0.16880685,-0.108391136
224410,L2/3 IT,-0.29735595,0.071935475
143224,L2/3 IT,0.046914756,0.32541746
191237,L6 CT,-0.17495173,-0.3218975
163143,L6 CT,-0.093779355,-0.31473368
179745,Endo,0.41394216,-0.027222961
239219,Lamp5,-0.16572708,0.09698653
177371,Sst,0.44060344,0.22608107
143877,L4/5 IT,0.050127506,0.17667758
255580,L6 CT,-0.0569084,-0.31514513
191053,L2/3 IT,0.13400292,0.40931034
1871,L5 IT,-0.12406555,0.015780985
231937,Micro,-0.40811494,0.10755336
177396,Oligo,0.44697362,0.05409932
177424,PVM,0.29597545,-0.115277946
224770,Endo,-0.30604878,0.041089892
19346,L6 CT,0.1511231,-0.11389351
41896,L5 IT,0.0013360381,0.025723577
21364,L5 IT,-0.2141605,-0.15848884
177431,L5 IT,0.41914332,0.19162512
177434,L6 CT,0.32076144,0.008574784
143698,L4/5 IT,0.10111743,0.30336004
241614,L2/3 IT,-0.2083048,0.14651358
163101,Oligo,0.32498765,-0.14577073
143840,Vip,0.048881352,0.31571817
232616,Micro,-0.26972017,0.050058365
42384,L2/3 IT,-0.08506119,0.20694959
19322,L6 CT,0.13857538,-0.18273458
162674,PVM,-0.006087601,0.22752023
21126,PVM,-0.338979,0.1945622
185288,L2/3 IT,0.15663993,0.4182343
252501,L2/3 IT,-0.26737338,0.15115923
41583,Oligo,-0.116987765,-0.23187566
41592,L5 ET,-0.22751406,-0.39000592
21139,L2/3 IT,-0.06771377,0.2728567
21204,Astro,0.14579529,-0.2610864
161146,L4/5 IT,-0.24418834,-0.111712545
21431,L2/3 IT,0.06056595,0.30963677
2349,OPC,0.039773464,0.3342268
42433,PVM,-0.052313954,-0.40424508
184645,L4/5 IT,0.0074825883,0.16224313
41759,Pvalb,-0.057826042,0.0017647743
177341,L6 CT,0.23972946,-0.11041656
273026,L6 CT,-0.069254994,-0.32779428
21390,Astro,0.025696516,-0.4357642
232522,L5 IT,0.2171151,0.09893572
143964,L4/5 IT,0.061505616,0.1966716
177350,Peri,-0.0484156,0.29312176
42423,L6 CT,0.09511024,-0.21215454
185192,L5 IT,0.14007992,0.038516104
185270,Pvalb,-0.08623168,0.11512399
144013,Endo,-0.42275855,0.022298515
224563,L4/5 IT,0.029739857,0.24146825
238321,Oligo,0.2671064,-0.20620874
2081,Oligo,0.38768357,-0.1625545
162970,L5 ET,-0.09038925,-0.14348826
42228,L4/5 IT,-0.053752303,0.08013642
2080,Oligo,0.31498063,-0.13699129
19541,Astro,-0.122166365,0.16146046
224694,L4/5 IT,0.2954402,0.25599325
179613,L4/5 IT,-0.036441952,0.11045325
2046,Oligo,0.107043386,-0.30424118
1903,L2/3 IT,-0.23881015,0.114448965
21293,L5 ET,0.016107082,0.03247559
19485,Astro,-0.3227309,0.18339044
42064,L2/3 IT,0.23012453,0.30863982
184744,Vip,0.060248315,0.29505527
252470,L6 IT,0.337811,-0.029601306
248295,L4/5 IT,-0.16069877,0.06568134
19561,Micro,-0.39512563,0.070307136
19593,L2/3 IT,-0.09777424,0.24188793
240329,L2/3 IT,-0.036839336,0.24898571
191172,OPC,-0.218795,-0.22990915
21302,Micro,-0.29850549,0.11940241
179630,L2/3 IT,-0.16985828,0.20120454
143406,L5 IT,-0.1379061,-0.087733954
143487,L4/5 IT,-0.05579281,0.10852653
240327,L6 IT,0.43861896,0.10774034
272982,L6 IT,-0.018376768,-0.14281416
21282,Oligo,0.081718564,-0.33883888
143667,L6 CT,0.15049016,-0.10323295
1879,L4/5 IT,0.23581237,0.2235049
21268,L2/3 IT,0.15019977,0.37465703
238330,L4/5 IT,-0.23215786,-0.052378595
19385,Endo,-0.0023045242,-0.42409575
249588,Peri,-0.37516335,-0.24542987
41961,VLMC,-0.40543926,0.1268912
238332,Astro,0.3937348,-0.0639447
224726,L2/3 IT,0.17728788,0.38063425
224583,Pvalb,-0.16764975,-0.33395866
42234,VLMC,-0.06975457,0.37034577
21341,L5 IT,0.18774134,0.009886205
224592,Endo,0.10328007,0.3745423
143561,L6 CT,0.19843715,-0.08316535
41985,L6 IT,0.04937446,-0.18262923
247127,Astro,0.11980456,0.07426715
277037,Astro,-0.2925922,-0.13077798
179676,L2/3 IT,-0.03161937,0.29261106
42238,Endo,-0.22018817,-0.2984429
143556,L6 CT,0.14823067,-0.058165878
21317,Pvalb,-0.20721585,-0.2652031
19443,L5 IT,0.17952096,0.03840643
272947,PVM,-0.46741048,-0.004939556
240320,OPC,0.28001648,0.14618206
279926,L5 IT,-0.11423665,-0.11729801
42472,L5 IT,0.13086414,-0.023566842
160966,L5/6 NP,0.27429074,0.1502639
40961,Endo,-0.06428391,-0.4334005
40977,Astro,0.07352626,-0.1891096
144486,Vip,-0.26076263,-0.055619508
238121,L6 CT,-0.096942425,-0.3273978
161613,PVM,0.26480335,-0.054807454
1542,L4/5 IT,-0.06521401,0.1467278
176939,L4/5 IT,0.24840152,0.20566338
249682,Oligo,0.20229596,-0.24479678
280089,L6b,-0.0892193,-0.4018944
40938,OPC,-0.090616405,0.35027522
144436,L5 ET,-0.102525175,-0.036387056
176970,Endo,-0.2737286,-0.07090542
1605,L5/6 NP,0.097773194,-0.042714685
144380,L4/5 IT,-0.013612121,0.19833821
42730,L5 ET,-0.3306232,-0.2844625
163266,L2/3 IT,-0.20579425,0.14619726
41064,Micro,-0.024127454,0.28365934
21583,L4/5 IT,-0.077239275,0.07559192
179477,Oligo,0.0402354,-0.36870944
240435,L6 CT,-0.08523494,-0.3714533
41108,L6 CT,-0.107528955,-0.35535294
232687,Oligo,0.33092707,0.12117678
177009,L2/3 IT,-0.100883305,0.30083025
231774,L4/5 IT,0.18639404,0.1989671
144514,Endo,0.27721125,-0.10580343
21793,L2/3 IT,0.1830284,0.34458762
160886,L6 CT,0.37232023,0.018533468
231757,L2/3 IT,-0.36707044,-0.05863458
273190,L6 CT,0.17687279,0.010923862
238074,Oligo,0.14755166,0.19683564
176763,L4/5 IT,-0.21861708,-0.028157324
2815,Endo,0.24133497,0.17225456
255716,L4/5 IT,0.26189768,0.24718523
2800,L4/5 IT,0.25627083,0.26233935
19090,L6 IT,0.18467796,-0.12815577
176896,L5 IT,0.04071325,0.0021663308
232707,L5 IT,0.019303858,-0.095256954
2786,L5 ET,0.05549735,0.06100768
239243,L5 ET,-0.1697976,-0.20489651
2765,L6 CT,-0.052394837,-0.29253134
21717,L4/5 IT,-0.11410639,0.049013197
273188,Astro,0.19442868,0.29716992
40853,L6 IT,0.10775715,-0.075431705
1411,L5 IT,0.08556622,-0.011883467
238098,Endo,0.16027218,0.28568345
19688,L6 CT,0.43798298,0.14231497
232699,L6 CT,-0.014709085,-0.36936906
238614,Endo,0.023211002,-0.393803
177024,L6 IT,0.21965396,-0.014339298
225066,VLMC,-0.004002899,0.4089623
177030,Astro,-0.05619511,0.39513272
41387,L5 IT,0.3075139,0.104974866
143023,L5 ET,0.030131161,-0.03141886
185167,Pvalb,0.34031314,0.28093797
41512,Astro,-0.23140335,-0.0755398
143091,L2/3 IT,-0.43878186,-0.08812106
179510,L6 CT,0.23564923,-0.070189565
255678,L4/5 IT,-0.12041479,0.06842333
19272,Oligo,0.058506668,-0.39470637
224511,Pvalb,-0.19301301,0.024855018
177194,Micro,-0.09867349,-0.3242314
144147,L6b,0.34024483,-0.10351995
143161,OPC,-0.3150987,0.19730341
224935,Oligo,-0.042972386,-0.4899603
144063,Astro,0.17258066,0.08351916
162668,L5 ET,0.027616024,-0.018924952
2501,L2/3 IT,-0.2167629,0.17858428
2498,L4/5 IT,0.14249897,0.22854519
144038,L4/5 IT,-0.3591832,-0.17334038
21120,Endo,0.21470547,0.17124307
177234,L6 CT,0.09794158,-0.0342353
177242,L5 IT,-0.007754892,0.1012575
273065,Endo,0.19802642,-0.07353762
231969,Endo,-0.25345138,-0.3567695
19663,Oligo,0.27466655,-0.11700082
249511,Astro,-0.08528954,-0.22344491
144169,L4/5 IT,-0.010695845,0.16445786
21570,Oligo,-0.023411214,-0.43707258
161038,Pvalb,0.36000097,0.08495116
41187,SMC,-0.435072,0.01578772
224447,L6b,0.32760435,-0.115493864
272860,L5 IT,-0.101484984,-0.14249519
252139,Peri,0.40933663,0.054407597
1626,Peri,0.35365993,0.25922018
276622,Oligo,0.25608099,0.13340604
144294,Astro,-0.37201187,0.098754704
161071,L4/5 IT,0.06750649,0.14932686
21482,L4/5 IT,0.06812024,0.10986793
178090,Astro,-0.34933057,-0.094849676
144245,L6 IT,0.4201727,0.13729322
41297,Oligo,0.19179809,-0.26090652
42608,Oligo,0.25763983,-0.16033667
177082,Astro,-0.20527858,-0.14984536
162628,L5 IT,0.24177372,-0.009088665
232680,Astro,0.2448318,0.15161669
231839,L5 IT,-0.30666214,-0.17808965
41359,L6 CT,0.16632748,0.02762276
41386,Oligo,0.09529096,-0.040445447
178043,L6 IT,0.11412203,-0.15851545
144179,Pvalb,0.15301281,-0.075793326
237654,L5 IT,-0.25801393,-0.22331196
163776,L6 CT,-0.15435398,-0.336497
177771,L5 IT,-0.022131234,-0.026677847
279658,L4/5 IT,0.18351978,0.18416184
252748,L6 CT,0.20534253,-0.18518746
237375,L6 CT,-0.15884492,-0.3036989
280265,L6b,0.36579472,-0.11720458
252747,L4/5 IT,-0.29285765,-0.031945646
38179,Endo,-0.037017763,0.14489198
17566,L6 CT,-0.04289171,-0.3474983
175603,L6 IT,0.28716528,-0.018264264
226015,L5 IT,-0.007384926,0.085812986
226010,L5 IT,-0.16673163,-0.042187363
4761,Astro,-0.33213276,-0.08716515
226001,Endo,0.31539708,-0.13686067
279382,L4/5 IT,0.121257186,0.2510708
141732,L4/5 IT,0.2939825,0.22191209
159974,L6 IT,0.3523165,-0.0417473
38278,Oligo,0.2650721,-0.01584953
251983,L6 CT,0.26854372,-0.017965764
239012,PVM,-0.37794533,0.022317827
191612,L4/5 IT,-0.00011911988,0.19681704
254871,Oligo,0.37794363,-0.1577833
4774,L5 IT,0.2894687,0.07831973
272650,L6 IT,0.41663545,0.1817342
237140,L4/5 IT,-0.18627942,0.09858632
185657,Oligo,0.29004157,-0.2044144
38060,L2/3 IT,-0.06900525,0.2954563
43942,Micro,0.22025281,-0.059716076
5121,OPC,0.30299878,-0.05506721
237297,L2/3 IT,-0.37300804,0.005881071
37305,Astro,0.22548825,0.36549658
254991,Endo,0.25717175,0.16966522
5498,Astro,-0.34753582,0.100106835
43907,L4/5 IT,-0.12313104,0.052381337
238910,L2/3 IT,-0.2712916,0.13480628
174701,L6 CT,0.15963984,-0.13647225
159916,L2/3 IT,0.07482213,0.36682034
174731,Vip,-0.33579513,-0.006426215
174752,Peri,0.34645885,0.24770927
18081,L4/5 IT,-0.10953015,0.18037277
22640,Astro,-0.32976675,-0.1464822
252751,Oligo,0.32014865,-0.03586635
99,L2/3 IT,0.023679674,0.35222733
146878,Micro,0.40955544,-0.009475112
279524,L6 CT,0.38116467,0.072708726
18084,L4/5 IT,0.2465297,0.25045562
178876,L4/5 IT,-0.10437307,0.08314061
146725,Peri,0.3316064,0.22958952
38298,Sncg,0.0143249035,0.37264317
22454,L5 IT,0.08884847,0.04993844
255843,Astro,0.105772674,-0.35489345
38420,Oligo,-0.11004627,-0.37200063
247349,L2/3 IT,0.0034140944,0.3188392
38431,Oligo,0.22045845,-0.22811118
174142,VLMC,-0.37374508,0.17750818
146593,Vip,0.024972498,0.29055429
22425,Astro,0.39925367,0.14586204
233004,L5 IT,0.1684674,0.08501631
164095,Oligo,0.09938717,-0.3186881
38478,VLMC,-0.22007701,0.2698304
18102,Endo,-0.020134032,-0.43573496
4636,Peri,0.34391624,0.09711391
38523,L4/5 IT,-0.16052088,0.09082264
4622,L2/3 IT,-0.0607405,0.29810137
248246,L4/5 IT,-0.2429716,0.0350039
37178,Astro,0.15591419,0.4331438
164070,Astro,0.10242009,0.1548999
146551,L6 IT,-0.22755331,-0.31250292
564,L6b,0.20290881,-0.17054236
159512,L4/5 IT,-0.1610246,0.069440246
225946,Pvalb,0.25307626,0.1459198
4652,L5 ET,-0.30826575,-0.18170214
159988,L2/3 IT,-0.21083695,0.105350554
164118,L4/5 IT,-0.14860469,0.08075005
23362,L6 CT,0.20802349,-0.011688471
255867,L6 CT,0.07666522,-0.21743336
459,Peri,0.1438886,-0.25428468
162396,L6 CT,-0.08456403,-0.29950202
273630,L6 IT,-0.17317113,-0.3460434
37248,Endo,0.18955934,0.4213137
146687,Astro,0.23003715,0.14339733
22697,Oligo,0.029515326,-0.31590575
252745,L6 IT,-0.16975605,-0.34566203
20208,Astro,0.11065346,-0.34480727
38375,Endo,0.16792226,0.12174773
179211,VLMC,-0.48799047,-0.001570344
17488,Oligo,0.2281912,-0.10260087
238840,L6 CT,0.19029057,-0.16531134
38383,L5 ET,-0.21267676,-0.19917142
146632,L6 IT,0.29998487,-0.043370247
146629,Endo,-0.24342602,0.12302083
22503,L4/5 IT,-0.115668,0.09893596
23394,L2/3 IT,0.22482586,0.43175316
100,L2/3 IT,-0.17380083,0.1581173
17630,Oligo,0.399289,-0.102226466
146917,Astro,0.27293855,0.02985555
17722,Peri,-0.47996238,-0.06622127
159806,L5 ET,-0.021794051,-0.06482792
172,L6b,0.47436202,-0.024525017
37440,L4/5 IT,-0.002785921,0.09470987
174395,L6 CT,-0.073286325,-0.3542183
232230,L5 ET,0.28629267,0.11783594
180741,L5/6 NP,0.3511356,0.14905673
237210,VLMC,-0.4395972,0.12360716
189889,L5 IT,-0.066539526,-0.16272235
17809,Astro,-0.46116957,-0.12578738
17810,PVM,0.078116715,-0.272371
279403,L6 CT,0.42612177,0.073625624
232227,Pvalb,-0.28868228,-0.16211042
184244,PVM,0.10579616,-0.26561573
37637,VLMC,-0.060512394,0.3901646
280285,L2/3 IT,-0.058035254,0.26320058
5312,SMC,-0.12811431,-0.24172062
191652,Astro,-0.37596673,0.10310173
5294,L4/5 IT,-0.013571084,0.10644138
44024,L6 CT,0.09102011,-0.18871701
5366,L5 ET,-0.18784836,-0.12261817
5376,Endo,-0.069613695,0.31125867
147358,L4/5 IT,-0.020966738,0.10954118
279409,Astro,0.09663302,-0.2914672
232371,L2/3 IT,-0.16461098,0.11680913
147307,L2/3 IT,-0.18636918,0.14896047
174305,Peri,-0.2627908,-0.1622509
238971,Sst,-0.4531255,-0.027238607
254911,Oligo,0.29282326,-0.111430824
23180,L5 ET,-0.27660775,-0.17591104
232243,Endo,0.1611014,0.37047726
226170,Endo,0.20918852,-0.177145
254949,OPC,0.2658639,0.21206337
5428,L5 ET,-0.2954539,-0.22009704
147353,VLMC,-0.10741106,0.36241812
184264,OPC,-0.07585141,-0.394068
141769,Astro,0.0059973598,-0.498094
159704,Endo,0.22807115,0.29082227
180761,OPC,0.0750404,0.11550045
17801,L5 IT,-0.031397194,-0.076517075
238960,L5 IT,-0.2507488,-0.15780747
23038,L4/5 IT,0.20706558,0.30866784
180778,L5 IT,0.28823632,-0.008617699
23219,L6 CT,0.35889888,0.05979222
190123,L5 IT,0.27067608,0.14918417
20041,Astro,0.22311121,0.38805628
174474,L6 CT,-0.1793327,-0.20608523
37822,Micro,0.020551562,0.35759294
147420,L2/3 IT,-0.41564116,-0.09122929
123,Astro,-0.418007,-0.11874962
17690,Peri,-0.21382803,-0.13350946
286,Astro,0.076842606,0.14985853
189956,Oligo,0.40908164,-0.015695482
232203,L6 CT,-0.052621126,-0.28232154
174568,L4/5 IT,0.055631995,0.15138566
142009,L5 IT,-0.12906453,-0.06647661
247370,L5 IT,-0.31468418,-0.22991726
252349,VLMC,-0.45054355,0.059393167
37919,L4/5 IT,-0.16010508,0.088448465
23274,PVM,0.11832112,0.3461691
142010,Endo,0.2536378,0.10171521
179163,L4/5 IT,0.1228292,0.23924398
38008,VLMC,-0.46506485,0.040165603
174220,L5 IT,0.22455847,0.03572738
146919,L2/3 IT,-0.3434708,0.003398776
22768,Oligo,0.22603017,0.060812056
23254,Oligo,0.09685075,-0.3202613
146992,Pvalb,-0.13880405,-0.21000886
43991,Astro,0.10136491,-0.24272648
17862,L6b,0.27741957,-0.14167947
22989,L5 IT,0.012168944,0.071784735
37669,L2/3 IT,-0.38380054,0.04202038
239077,Oligo,0.08233857,-0.3316072
189913,L2/3 IT,-0.023296952,0.20588577
180683,L2/3 IT,-0.06843147,0.20373511
164285,Endo,0.16064131,0.16227502
223935,Oligo,0.43926775,-0.03785959
164237,L6 CT,-0.13729608,-0.2916715
37688,L4/5 IT,0.24390036,0.27936494
141955,L5 ET,-0.058472753,-0.0082068145
20377,L2/3 IT,-0.23088714,0.11156559
37728,Astro,0.28124207,-0.07912552
164,L6 CT,0.22856736,-0.14772373
237273,L6 CT,0.4464512,0.14862537
37745,Micro,-0.2628956,-0.19700086
239404,L4/5 IT,0.24557364,0.28011537
147415,Pvalb,0.27972752,0.12465447
17857,L5 IT,-0.14498779,0.0033453703
141969,PVM,0.24715072,-0.20408055
146993,L5 IT,-0.011341095,0.037108243
37706,L2/3 IT,-0.12342742,0.19055283
37167,L5 IT,0.10233396,-0.05382681
37201,L6 IT,0.29713148,0.010266602
185608,L4/5 IT,-0.1453299,0.0704664
22293,L5 IT,-0.04707849,-0.024139613
184406,L6 CT,0.12723386,-0.00013893843
36998,L5 IT,0.365735,0.07864869
761,Endo,-0.15724856,-0.1264815
184874,Endo,0.23725832,0.19872385
38927,L2/3 IT,0.15830189,0.2894249
161857,Vip,0.29552448,0.23590815
175406,L5/6 NP,-0.2916553,-0.25761646
37028,Pvalb,0.071193695,0.15054244
184866,Oligo,0.1486631,-0.3106194
180421,Endo,0.2463634,0.356232
175409,Peri,-0.09402409,-0.06321323
146171,Astro,0.039773107,0.16951573
163828,L5 ET,-0.09378642,-0.08065477
223895,L6 IT,0.4369707,0.15464664
146138,L5 ET,-0.18092677,-0.07472494
20806,L6 CT,-0.12321636,-0.34736103
38987,L2/3 IT,0.24464774,0.35768008
22276,L6 CT,0.0055829287,-0.27542067
37038,L5 IT,-0.32800943,-0.26291695
173993,Pvalb,0.22680527,0.21719044
184402,Astro,-0.3598197,-0.10953966
146272,Astro,0.30011845,0.14225274
37064,L5 IT,0.37031943,0.21342629
175352,L2/3 IT,0.1320743,0.43637502
184399,Endo,-0.34304327,-0.17265287
240476,L5 IT,-0.014355004,-0.07926431
17478,Oligo,0.45479637,0.1434288
5664,L2/3 IT,-0.15658662,0.19649899
163887,Astro,-0.02404672,0.130404
232316,L4/5 IT,-0.051324308,0.12496227
38890,L5 ET,0.011928618,0.025876582
190246,L6 IT,0.12921935,-0.13949612
179263,L4/5 IT,-0.3485273,-0.11181781
37045,L5 ET,-0.16517314,-0.19829586
178684,L2/3 IT,0.18258816,0.28487837
44097,L6 CT,0.34136176,0.09697163
180443,L5 ET,0.07528198,-0.055786073
146255,Astro,-0.019259393,-0.49130785
43673,L2/3 IT,0.21664226,0.40257078
38891,L5 IT,-0.2225438,-0.046420306
185555,L4/5 IT,-0.269751,-0.0049055517
185551,SMC,0.14737135,0.07457727
175440,Oligo,0.2802291,0.09758222
39068,L2/3 IT,0.22441351,0.3599404
159412,L5/6 NP,-0.05349493,-0.028877288
237628,L5 ET,-0.107999265,-0.025018811
18594,L4/5 IT,-0.31520078,-0.046708584
43645,L6 CT,0.06458479,-0.21698049
141688,L5 IT,-0.06673625,-0.15750244
279351,Endo,0.21738702,0.3098145
175563,L6 CT,0.11327982,-0.09711549
39165,L4/5 IT,0.024921417,0.11849362
225702,L2/3 IT,-0.12876719,0.26637733
36918,L6 CT,0.074908435,-0.20913023
252275,L6 CT,0.40715986,-0.03417945
247275,L5 ET,-0.14271224,-0.13106942
918,L5 ET,-0.20320284,-0.21876469
226462,L6b,0.1745683,-0.18948436
18668,L6 CT,0.0585199,-0.20875233
191533,L5 ET,-0.116713166,-0.024315566
20144,SMC,-0.046262145,-0.006896168
238758,Endo,-0.41169685,0.029703379
145983,Pvalb,-0.12490237,0.1351155
232874,Astro,0.3624614,-0.0772275
146274,Endo,-0.12658742,-0.26619482
860,Endo,0.29580784,0.2669158
280197,L6 CT,0.11617011,-0.2159931
279645,Oligo,-0.26245978,-0.31618962
163822,Oligo,0.2524954,-0.17980275
249349,L2/3 IT,-0.034523815,0.23267096
225728,L6 CT,-0.11615062,-0.20278913
39103,L5 ET,-0.002171427,0.011831939
237607,Pvalb,0.1695081,0.07895434
180904,L4/5 IT,-0.31005922,-0.102936655
173961,Astro,-0.16847414,-0.14267027
43664,Sst,0.22678417,-0.16349822
161843,L4/5 IT,-0.27453744,-0.04976791
20813,Endo,-0.006685257,-0.4366322
4075,Astro,0.22840112,0.12395209
184925,L6 CT,-0.13435394,-0.37353384
160287,L6 IT,-0.25582322,-0.2869137
848,PVM,0.35218322,-0.14011616
247277,L5 IT,-0.3306473,-0.1614432
160297,Lamp5,-0.2150701,-0.2527756
22,L4/5 IT,0.111996114,0.20542234
185821,Peri,-0.12482786,-0.028448462
36929,L5 IT,0.37154514,0.22997701
231529,Micro,0.33098286,-0.18960556
5658,L2/3 IT,-0.39388582,0.021428823
225790,L2/3 IT,0.008390546,0.27378076
23,L5 ET,-0.22893688,-0.22664633
190160,Oligo,0.15223956,-0.23310077
4531,Astro,0.2936476,0.033604026
142162,L4/5 IT,-0.33188218,-0.0075728297
232361,Peri,0.07167226,-0.091704756
255837,Micro,0.36373246,-0.016687512
4467,L2/3 IT,-0.367045,-0.020340323
249054,L2/3 IT,0.061193943,0.2915342
273821,L6 CT,-0.07010466,-0.1729973
185045,OPC,0.3461671,0.15910679
185595,L6 IT,-0.17945519,-0.2830696
178765,Endo,-0.17208028,-0.20594114
237540,L5 ET,0.059862494,0.021329999
175108,L4/5 IT,0.109773815,0.17640024
5581,L5 IT,0.08458674,0.028299809
233207,L2/3 IT,-0.17415589,0.17046404
18297,L4/5 IT,0.19232726,0.2551697
225864,L6 CT,0.07496309,-0.16926268
147677,L4/5 IT,0.23373419,0.28343666
255836,L5 IT,-0.20005837,-0.109218955
239022,Astro,0.18097782,0.10687107
159469,L5 ET,-0.2897545,-0.19123071
237441,L6 CT,0.36218804,-0.10516822
190124,L6 CT,-0.10511279,-0.3138716
4616,L6 CT,-0.07402876,-0.31862503
146541,PVM,0.1577447,0.17109132
18224,Endo,0.2898122,0.202034
174141,Astro,0.27514023,0.035434663
226329,L5 IT,-0.010751486,0.044478774
248378,L2/3 IT,0.26559675,0.34817392
38643,Oligo,0.1894216,-0.0938375
252736,L6b,0.29631191,-0.1295948
252727,Astro,-0.21978766,-0.1026102
241450,Endo,0.03819281,0.103675425
20464,Peri,0.26454377,0.22218841
20484,L4/5 IT,-0.099990785,0.119772375
38585,L6 CT,0.23027152,-0.1555551
603,L5 IT,-0.3529033,-0.17932689
226354,L6 CT,0.1974647,-0.03583008
38629,VLMC,-0.4237044,0.11941081
223904,L6 CT,0.41022474,0.16472852
191578,L4/5 IT,-0.038586617,0.07873398
146417,Astro,-0.32421905,-0.19315943
20726,Astro,-0.1636605,-0.36113426
38815,Oligo,-0.071971714,-0.37188035
175135,Pvalb,-0.22684306,0.06735456
237493,Oligo,-0.16720891,-0.3825679
175213,Astro,0.3186801,-0.11231762
18414,Vip,0.006619215,-0.37077066
18457,Endo,-0.29372323,0.007876158
5633,OPC,0.25367558,-0.045073956
184882,L4/5 IT,0.25227845,0.28114784
18406,L4/5 IT,0.2330274,0.27953023
4382,L4/5 IT,0.23497808,0.2909615
162487,L4/5 IT,-0.3575781,-0.10930872
232075,L4/5 IT,0.07092184,0.11805856
224073,L2/3 IT,0.0051324964,0.27448583
142199,L2/3 IT,-0.2493315,0.066189826
225792,Oligo,0.12066209,0.06102848
725,L5 ET,-0.16482043,-0.05484295
146312,L5/6 NP,-0.05714342,0.04875207
239332,Peri,0.094812155,-0.034012914
225794,Oligo,0.17977071,-0.2689169
43714,L4/5 IT,-0.1158357,0.13013369
147339,PVM,-0.37516198,-0.11379054
252284,Oligo,-0.13400778,-0.43627146
686,L5 ET,-0.02387762,0.04055661
175160,L4/5 IT,0.1913746,0.25222826
146365,L2/3 IT,0.08976704,0.2446481
237102,Endo,0.133237,0.4281574
147679,Endo,0.29176384,-0.098715246
175153,L4/5 IT,0.13980305,0.1478194
255096,Oligo,0.1824128,-0.26426387
233211,L4/5 IT,0.19394559,0.21729863
231153,L5 ET,-0.1224719,0.0040697455
142171,L6 IT,0.14499938,-0.08940598
