,cell_class,coord_X,coord_Y
201831,L6 CT,0.25203156,0.089854844
110381,Endo,-0.064445555,0.22087148
261282,L4/5 IT,-0.09598844,0.024842009
111509,L6 CT,0.26217708,0.14629002
264428,Peri,0.38770777,0.23853454
221201,Micro,-0.37405148,-0.2767037
7331,L6b,0.12625556,-0.096594594
62530,Oligo,-0.2552964,-0.28048146
111618,L2/3 IT,-0.29984352,-0.22978832
52330,L5 ET,-0.1346166,-0.2424942
244354,L2/3 IT,-0.19177467,0.15055136
111686,L2/3 IT,-0.12488253,0.1972468
111701,L5 ET,0.30732125,0.33287916
91686,L2/3 IT,-0.19171749,-0.055030353
91670,L6 CT,-0.003778277,-0.36375362
201787,Astro,-0.009503834,0.31215933
52168,Astro,0.17751175,0.33691683
260978,Endo,0.074930705,0.3286444
92823,L2/3 IT,-0.31606254,-0.205093
112030,L2/3 IT,0.20215492,0.43448922
91230,L2/3 IT,-0.12658423,0.15486562
201611,L2/3 IT,-0.35163337,-0.22114521
201610,Astro,0.30093086,0.26503003
91219,L2/3 IT,-0.10929951,0.22747308
264515,L5 IT,0.4321428,0.3483807
91204,L5 IT,-0.10426073,-0.11162837
112244,Micro,0.12156579,0.24883705
269596,L6 CT,0.37544075,0.15430528
112309,L5 IT,0.3637204,0.31553078
110127,L2/3 IT,0.03361776,0.33761045
271383,L4/5 IT,0.13011605,0.3400413
7248,Astro,0.318232,0.12681071
9606,Micro,-0.22371247,0.052197475
112388,L4/5 IT,0.24054538,0.40458098
62793,L6 IT,-0.037244644,-0.3406545
7229,L6 IT,0.44149595,0.18383755
91038,Astro,0.0761843,0.34696355
220972,L5 ET,-0.08565506,-0.07109249
51919,Oligo,0.30549443,0.23185302
208050,Pvalb,-0.2217249,-0.2997021
261314,L6 CT,-0.012091912,-0.2937539
61922,L2/3 IT,0.00205889,0.2990603
53193,L2/3 IT,-0.17508917,0.17500263
9596,OPC,0.16839013,0.42077684
52431,Oligo,0.062338732,-0.307642
53138,L5 ET,0.27660608,0.33404237
112217,L6 CT,0.2443576,0.2021107
264480,L6 IT,-0.14543743,-0.3289172
220996,VLMC,-0.2775355,0.05504406
112041,Astro,0.0049072118,-0.2960031
260965,L6 CT,0.32512483,0.17822523
92874,Endo,-0.19745058,0.043868642
208425,Oligo,0.19641297,0.08879687
201686,L5 ET,-0.11741059,-0.43238258
12675,Astro,0.20725669,-0.012347935
91411,Astro,-0.028776929,0.32739562
112098,L6 IT,0.18911085,0.13152497
52100,L6 IT,0.2673686,0.06777463
245479,Micro,0.08767066,0.13200754
208065,L6 CT,0.14476588,-0.054900788
110231,Endo,0.028644811,0.038728703
62703,L2/3 IT,-0.31014076,-0.17555636
208475,Oligo,0.035246775,0.22769028
242259,L5 IT,-0.23730405,-0.34181604
244371,Pvalb,-0.19315124,-0.37452132
62719,L6 CT,0.35711247,0.14554903
62724,Astro,0.26151597,0.39078924
52056,L6 IT,0.418448,0.26029554
112189,L6 CT,-0.028276728,-0.22941227
7448,L6 IT,0.098926045,0.014156576
271163,L5 IT,-0.25543767,-0.44470227
208039,PVM,-0.21894799,-0.09065073
110434,L4/5 IT,-0.14340235,-0.0054536057
91852,Oligo,0.024458922,-0.35247988
7409,Oligo,0.07893741,-0.30291176
264343,Astro,0.048793986,0.43631935
221065,Pvalb,0.21048221,0.21698819
110989,L2/3 IT,-0.18707694,0.14274792
9467,L5 IT,-0.15882052,-0.1419381
92450,SMC,0.28011465,0.15092659
110669,OPC,-0.12015238,-0.11869368
111015,Sst,0.09476511,0.17374417
202011,L2/3 IT,-0.30594155,-0.4051579
202007,Oligo,0.06687356,-0.07657954
110985,L4/5 IT,0.24215278,0.38024184
52659,L2/3 IT,-0.26814523,-0.14145814
218152,Vip,0.0012771775,0.38856846
111059,VLMC,-0.16736798,0.27705088
271243,Oligo,0.24152522,-0.07325148
269682,L5 ET,-0.09024291,-0.29762337
92168,L2/3 IT,0.14434838,0.39335006
218150,L6 CT,-0.024270773,-0.20352091
92516,Astro,-0.25521675,-0.33504346
110614,Vip,0.032650366,0.03731414
92158,OPC,0.27035305,0.32393393
9503,Oligo,0.2205195,-0.03205931
62303,L2/3 IT,-0.31536713,-0.3228168
92259,L2/3 IT,0.076044574,0.38323206
271233,L5 IT,0.008194291,0.13822465
110738,L2/3 IT,0.11520832,0.4249938
9480,Endo,0.2186733,0.456031
264315,Endo,0.07586628,0.15847269
261238,L2/3 IT,-0.3054093,-0.14220868
92321,Astro,0.18442307,-0.061559893
242722,Astro,-0.11996984,-0.24207209
110848,L6 IT,0.014666722,-0.17553082
208188,L5 IT,0.25692266,0.2512386
52750,VLMC,-0.26195028,0.0882619
110859,L2/3 IT,-0.0809529,0.32527643
110864,L4/5 IT,-0.23115431,-0.21240015
218164,L4/5 IT,0.19809347,0.33764425
52732,L5 ET,0.17060927,0.28283468
52731,OPC,0.099942796,0.2526815
7382,L2/3 IT,-0.058796115,0.24928294
110880,VLMC,-0.20774604,0.1902505
110780,L6 CT,0.102498256,0.036822937
52794,L5 IT,-0.22238176,-0.33473969
13805,Lamp5,-0.32067427,-0.1535382
52823,Micro,0.3860124,0.2885805
202039,L2/3 IT,-0.3024489,-0.16176978
110960,OPC,-0.118133955,-0.3806259
92261,Endo,0.27263466,0.20834723
110963,L4/5 IT,0.07899698,0.32872504
110601,Endo,0.3788334,0.37777445
235795,L2/3 IT,-0.108985044,0.1963169
261173,L5 IT,-0.23669453,-0.47866598
92526,L5 ET,0.13131568,0.19978715
279106,Vip,-0.017571015,0.23012637
221162,L5/6 NP,0.100506134,0.22456293
9531,Astro,-0.0042102863,0.29838833
52512,OPC,0.05089068,-0.37141764
218126,Oligo,0.056488823,-0.14080603
91988,Astro,0.33225235,0.32317212
271202,L6 IT,0.05369507,-0.15249495
271272,L5/6 NP,-0.20380317,-0.30230266
92630,L2/3 IT,0.1329478,0.4154436
271275,Endo,-0.23400104,-0.18954962
208270,L5 ET,-0.16960697,-0.24737424
111328,Endo,-0.29741573,-0.22576109
62111,L2/3 IT,-0.17095709,0.027608195
202207,L4/5 IT,0.048717406,0.2848188
208299,Endo,-0.25374326,-0.16736813
111338,L4/5 IT,-0.06908141,0.16391097
111340,Astro,-0.020127129,0.16690534
264407,L4/5 IT,-0.22777064,-0.15299624
111347,L2/3 IT,-0.2560965,-0.012666842
91875,Micro,0.044866424,-0.17438689
52959,L5/6 NP,0.23030604,0.18523307
111357,L2/3 IT,-0.11193201,0.16638063
91872,Endo,-0.047898494,-0.29460087
92022,L2/3 IT,0.019806916,0.38389412
91846,L6 IT,-0.12219549,-0.30089527
234693,Astro,-0.26617306,-0.2228925
92062,L5 ET,0.12090586,0.23258126
62335,L5/6 NP,0.256081,0.28359896
92118,L2/3 IT,0.017505765,0.31236243
52616,L4/5 IT,-0.020661084,0.17513357
111130,L2/3 IT,0.083018616,0.40140444
221134,Vip,-0.1736301,0.1271828
52907,L2/3 IT,-0.3406198,-0.40006587
221144,Endo,0.20662865,0.36063626
52596,VLMC,-0.4322075,-0.40464547
92540,L6 CT,0.2811727,0.2545629
52910,Astro,0.009237425,-0.38407063
62343,L2/3 IT,-0.028426908,0.2510244
110535,Oligo,-0.041662578,-0.3058873
62358,L6 CT,0.08120392,-0.0023335908
239997,Oligo,0.23583315,-0.06615168
92561,VLMC,-0.34182763,-0.10260722
52580,L5 ET,-0.07772726,-0.1427119
264297,Oligo,-0.10218901,-0.3485186
111180,L6 CT,0.38146856,0.22342639
92079,L2/3 IT,-0.19830355,0.10718564
271264,L6 CT,0.16969676,0.029460091
111239,Peri,0.09829986,0.40863037
201947,L6b,0.18840566,0.04808421
52531,L4/5 IT,-0.11052071,0.057014413
264386,Astro,-0.118403584,0.28928745
51910,L2/3 IT,0.23362,0.4501783
269584,VLMC,0.13474095,0.49845985
201519,L6 IT,0.025137184,-0.19532321
264701,L5 ET,-0.15707543,-0.14204589
113415,Astro,-0.14047365,-0.14529449
53488,L4/5 IT,0.06621646,0.30620533
109380,L5 IT,-0.1471108,-0.2381981
109365,L6 IT Car3,0.43160188,0.2121757
109352,L5/6 NP,0.41508245,0.29416865
53530,L2/3 IT,-0.16898228,0.02277896
113485,L5 IT,0.08326441,0.08708649
53531,OPC,-0.020609202,0.14492428
113510,L6 CT,-0.12758878,-0.411524
51340,SMC,-0.09395083,0.32099724
90023,Pvalb,-0.26857972,-0.21118608
218311,Endo,-0.12985344,-0.44334826
109340,L2/3 IT,-0.18379794,0.09882211
93338,L4/5 IT,-0.2311323,-0.13386172
113570,Pvalb,-0.18408574,-0.10052936
93349,L2/3 IT,-0.11054877,0.2683863
113596,L4/5 IT,0.045901835,0.27764305
89996,L5 IT,-0.18391594,-0.32406998
109292,L2/3 IT,0.23622517,0.409932
217721,L6 IT,0.14947948,0.1262
220832,L6 CT,0.32603386,0.14940159
109344,Pvalb,-0.1384807,-0.24023724
220845,Oligo,0.24081911,0.012550567
90061,L5 ET,-0.10293744,-0.10889946
264697,OPC,-0.19293769,-0.13611826
9369,L6 CT,0.28772697,0.19309528
109556,L6 CT,-0.04192313,-0.20622508
260767,Pvalb,-0.117771246,-0.059337456
51470,L4/5 IT,-0.24278463,-0.2301809
7557,L4/5 IT,0.13527794,0.36805716
93185,Endo,-0.3591429,-0.36417577
264641,Oligo,0.21288504,0.28259468
221560,L6 IT,0.08164905,-0.13795322
51453,Pvalb,0.3343469,0.15820614
208719,Micro,0.39401382,0.35763562
217821,Endo,0.31516907,0.0019120629
7560,L2/3 IT,-0.103267066,0.21033365
113251,Oligo,0.053371403,-0.13527495
217813,L2/3 IT,-0.19301552,-0.0012444903
12781,OPC,0.00053326413,0.21002473
63202,Endo,-0.31865072,-0.32586518
201253,L2/3 IT,0.116842635,0.41202098
93240,Peri,-0.07948255,0.088746965
51377,L5 ET,-0.19091539,-0.20732431
202555,Vip,-0.07867483,0.29760832
109440,Peri,0.24267632,0.26268277
9364,Endo,-0.14101426,-0.43486223
90139,OPC,-0.05071668,0.15161677
89945,L5 IT,0.2005309,0.2843214
242147,L6 CT,0.05921744,-0.09322939
89917,Peri,0.017012136,0.08256777
271501,Oligo,0.07052112,-0.17827602
217654,L6 IT,0.35266158,0.085793614
109186,L4/5 IT,-0.078043684,0.10068372
269746,L5 ET,0.0766581,0.19104913
113897,L6 CT,0.36966187,0.24682985
13693,L4/5 IT,-0.24358274,-0.20519358
89600,L5 IT,0.4566242,0.20055503
269751,Oligo,0.010799182,0.09522721
217633,L6 IT,0.3030083,0.08528968
6998,VLMC,-0.14345111,0.3037451
93474,L6 IT,0.13131487,0.004096065
93488,L6 CT,0.02769016,-0.0730412
63572,L6 IT,-0.03345446,-0.11984449
53635,L5 ET,-0.1794222,-0.17634366
93518,L4/5 IT,0.10349259,0.3203857
221686,OPC,-0.059851114,-0.17108935
242276,L5 IT,-0.16752204,-0.408206
114061,Pvalb,0.056365434,-0.21502593
12529,L4/5 IT,-0.29904142,-0.39800087
51031,L4/5 IT,0.0666134,0.25971943
114070,L6 IT,0.135546,0.06957663
261516,L4/5 IT,0.04998207,0.34780228
271556,L4/5 IT,-0.27858838,-0.40788352
209017,Oligo,0.17372307,0.03664834
217664,Endo,-0.13685273,0.2121876
201271,Oligo,-0.11676291,-0.2989939
89702,PVM,0.3003514,0.03916317
89733,Oligo,0.0605032,-0.03194123
51221,L4/5 IT,0.034286913,0.18043105
63393,Lamp5,0.31759056,0.4501022
89900,Micro,-0.1371073,0.15460832
269510,L6 CT,0.27272135,0.09099652
113639,L5 ET,-0.23379211,-0.27612737
89891,Astro,-0.08619454,0.34706154
9697,L6 CT,0.41430482,0.18675548
220827,Oligo,0.099654995,-0.1552788
271059,VLMC,-0.2719199,0.07516414
113690,Oligo,0.07682143,-0.21717554
113696,Endo,0.39734074,0.34748715
113723,L6 CT,0.05480384,-0.12915297
245558,L4/5 IT,-0.08163989,0.12645121
244401,Sst,0.19747889,0.18893884
93447,L6 CT,0.3135567,0.20604397
201103,Oligo,0.14845839,-0.05428679
61709,Sst,-0.31283256,-0.096848436
89819,L2/3 IT,-0.0013324396,0.32903823
63480,Endo,-0.25423288,-0.32865813
261494,L4/5 IT,-0.26883486,-0.42613956
53591,L6 IT,0.016883256,-0.21593796
89745,Endo,-0.30149636,-0.14460294
89740,L5 IT,0.19093063,0.20375676
113830,L6 IT,0.38607255,0.35722938
113176,Astro,0.16310246,0.3869304
208713,L6 CT,-0.06870244,-0.33421788
53425,L6 CT,0.120935924,0.017274924
61893,Endo,0.33970186,0.17550123
244269,L6 CT,0.018959645,-0.0053677466
202376,Endo,-0.18993296,-0.31601003
109897,L4/5 IT,-0.045379657,0.18364479
7480,VLMC,0.039807588,-0.28414547
90741,L2/3 IT,0.14662713,0.4570774
53267,Oligo,0.07556356,-0.11846844
93003,Lamp5,-0.3746268,-0.40739924
221474,Astro,0.14663276,-0.15204224
202417,L5 IT,-0.082257845,0.07268933
90728,L5 IT,0.15904869,0.28581166
53296,L5/6 NP,0.011681301,0.025566684
62973,L2/3 IT,-0.355132,-0.28854203
62976,Oligo,0.001606068,-0.39828852
112714,L5/6 NP,-0.057004295,0.023351798
51757,L6 CT,-0.114933014,-0.4428001
112789,L6 IT,-0.0005295619,-0.19536437
9626,L4/5 IT,-0.047256466,0.12270948
112810,L4/5 IT,-0.17060485,-0.119734734
53302,PVM,-0.049969565,-0.11099268
271415,Oligo,-0.030294249,0.03907699
112840,L6 IT,-0.13508493,-0.34583724
90696,Astro,0.11109719,0.24987307
92988,Oligo,0.22192831,-0.032236855
202423,L5 IT,-0.098167986,0.028778229
109965,L4/5 IT,-0.27979386,-0.31411877
201474,Pvalb,-0.11349368,-0.122897044
7464,L4/5 IT,-0.10818473,0.049712073
261350,L6 IT,0.41513467,0.2525025
271398,Pvalb,0.10932958,0.24341524
271136,L5 ET,-0.21564598,-0.41794294
51888,L6 IT,0.32219964,0.19088563
201513,Oligo,-0.04384398,-0.3127044
269719,L2/3 IT,-0.20826901,0.101923265
245337,SMC,-0.35732403,-0.19789945
208558,OPC,0.30547473,0.30418137
90969,L6 IT,0.26888746,0.17791207
51865,L6 IT,0.23972891,0.05467186
236627,L2/3 IT,-0.06835141,0.33944908
7468,Endo,-0.0041099745,-0.07598775
92972,PVM,-0.044882733,-0.24757187
51856,Endo,-0.37620634,-0.36293262
244286,L6 CT,0.087344915,-0.06132891
7202,Astro,-0.07190463,0.08660255
90946,Endo,0.1520873,0.20147467
92976,Micro,0.3025985,0.4334839
208031,L6 CT,-0.10849681,-0.42036977
264233,Astro,0.24785557,0.16252038
53229,OPC,0.0894459,-0.1038998
90865,L2/3 IT,-0.3450136,-0.23950341
112593,L4/5 IT,0.31946635,0.36981678
6547,L5 IT,0.24706602,0.3289816
112847,L4/5 IT,-0.24850895,-0.1943527
51706,L5/6 NP,-0.16490674,-0.45223558
245527,L6 CT,-0.006789387,-0.32676405
112990,L5 ET,-0.15210138,-0.18763977
271437,Astro,0.33410853,0.23779313
93118,L2/3 IT,-0.09407229,0.14348939
239932,Endo,-0.05099959,0.23626868
113007,L6 CT,0.016431466,-0.05654831
90449,L6 IT,-0.0031440968,-0.24697365
53409,Endo,0.09047134,0.14332855
63113,L4/5 IT,-0.025265224,0.23549405
51575,L4/5 IT,-0.23459385,-0.21889108
12612,Pvalb,-0.12021503,-0.1023124
242174,L4/5 IT,-0.23039018,-0.19807476
90434,L2/3 IT,-0.22365354,0.00092959957
113087,L5 IT,0.061636638,0.13876651
61855,L5 IT,0.016616384,0.07634953
93146,Oligo,0.1461655,0.13793981
260785,PVM,0.05502053,-0.04187781
260778,Pvalb,0.15329458,-0.049352374
113143,Endo,-0.11226394,-0.10540978
109590,Astro,0.031187963,0.14513117
90395,OPC,0.27341533,0.10070341
63147,L4/5 IT,-0.08822848,0.13324827
109582,OPC,0.23219512,0.093352504
61869,L5 ET,-0.07078257,-0.20216869
201374,Sst,0.07927163,0.050250296
90477,L4/5 IT,0.20693067,0.37421864
90492,L6 IT,-0.011677552,-0.23718068
202428,Oligo,0.09988254,-0.19849893
112863,Oligo,-0.15854321,-0.20814466
201365,Endo,-0.21211621,-0.095646136
9389,Peri,-0.15746272,-0.40695077
221500,L2/3 IT,-0.10625499,0.2733658
90661,Endo,-0.30700946,-0.26320985
112887,L6 CT,-0.056174543,-0.36161873
112898,L5 IT,-0.2138944,-0.38728425
264211,L5 IT,0.14959417,0.15033364
7545,L6 CT,0.28934732,0.052568804
201355,L2/3 IT,-0.28567854,-0.30797797
220888,Endo,-0.22746462,-0.37607267
51664,Sst,0.0112801185,0.3160839
112923,L4/5 IT,0.09835882,0.35940373
7148,Oligo,0.0996644,-0.23733824
90621,Peri,-0.07068185,-0.11186972
63050,L2/3 IT,0.10121297,0.43400767
264605,L4/5 IT,-0.19574448,-0.03982152
90537,L2/3 IT,-0.26188365,-0.20752922
63054,L4/5 IT,-0.13305423,-0.0069798343
279118,L4/5 IT,-0.031910185,0.28004736
7547,L4/5 IT,0.03571752,0.2898807
51629,Pvalb,-0.07203605,-0.07405249
90490,Endo,0.19861913,0.28608462
220178,L6 CT,0.41572595,0.2543272
6543,L2/3 IT,-0.32545394,-0.37109143
64977,Astro,0.016800081,-0.32082185
265962,L6 IT,0.057363115,-0.14520392
123086,L6 CT,-0.03825827,-0.2967213
105663,L2/3 IT,-0.078536525,0.26705676
60590,Endo,-0.26833984,-0.137665
123113,Astro,-0.15002592,0.21892123
211107,L6 CT,0.2728114,0.104862824
211128,L4/5 IT,-0.14564005,-0.06208671
46431,Astro,-0.23321751,-0.3215469
60578,Micro,0.12560588,0.3808778
105561,Micro,0.03937397,0.2549184
234622,L4/5 IT,-0.123941995,0.012349145
211129,L6 IT,0.101098776,-0.04886129
197991,Endo,0.3050881,0.2603765
197986,L6 IT,-0.14775787,-0.29447892
123195,L4/5 IT,0.17521131,0.3605922
223273,L4/5 IT,0.0057159984,0.26406005
82974,L5 ET,-0.046547744,-0.27592215
66682,L6 IT,0.2132845,0.022681644
82964,Pvalb,0.078209415,-0.12126492
46386,L5 IT,0.10158594,0.22871715
207039,Pvalb,-0.006736668,0.20644858
259002,OPC,-0.25279662,-0.27057475
207057,Oligo,-0.06655922,-0.4176358
223235,L4/5 IT,0.16950132,0.37872347
265960,L4/5 IT,0.23043457,0.36990517
259026,Endo,-0.05411677,0.3833072
223180,Oligo,-0.089246646,-0.1257485
234134,L6 IT,0.33853415,0.2883589
46620,Peri,-0.32525632,-0.42438358
270810,Astro,-0.2420489,-0.10746285
272227,L2/3 IT,-0.2657678,-0.19391324
122913,Astro,-0.2096622,-0.16709518
236987,Oligo,0.022252595,-0.14069028
60624,L6 CT,0.37951472,0.21568294
245070,Sncg,-0.013329351,0.34781852
122938,Lamp5,-0.1192358,0.045276094
198051,L6 CT,0.3390426,0.13636106
122942,Pvalb,0.02680076,-0.063110225
122944,L6 IT,0.2611109,0.11293779
122980,Endo,-0.15784088,0.011479707
13451,Endo,0.28869313,0.21232148
46537,Oligo,0.059324905,-0.26103824
122991,Micro,0.23975846,0.18303369
83148,L6 IT,0.35053715,0.11597884
218634,Pvalb,0.019342905,0.12523544
6014,L6 CT,0.07308554,-0.040025197
198039,L6 IT,0.20642447,0.042347275
123038,L6 CT,0.025601365,-0.11164735
95601,L6b,0.08914471,-0.124831416
123250,L6 IT,-0.037764914,-0.19943707
82926,Micro,-0.09600102,-0.457634
46372,Peri,-0.29578462,-0.39889508
82923,L2/3 IT,0.021737635,0.34753942
12169,Endo,-0.27536598,-0.33763343
197897,L4/5 IT,-0.23844127,-0.06842065
223318,L6 CT,0.28585988,0.1477585
123577,Endo,-0.21776949,0.03878617
66832,L6 IT Car3,0.3198558,0.098383926
123584,L6 CT,0.060300864,-0.033833984
105504,VLMC,-0.23783615,0.13646993
95818,Oligo,0.052835032,0.27148795
242398,L6 IT,0.059561092,0.06668484
123623,L6 CT,-0.061674457,-0.36520925
95832,L6 CT,0.42433465,0.24823885
105418,L5 IT,0.048499413,0.1940297
278166,L5 ET,-0.13694957,-0.27035418
263682,Micro,-0.00999948,-0.35745645
216484,L2/3 IT,-0.30805406,-0.19187683
246105,Astro,-0.20628437,-0.3760573
123658,Oligo,0.19789161,-0.0921832
82547,Micro,-0.41192508,-0.35638076
243831,Vip,-0.14690115,-0.05688733
66917,Oligo,0.3392318,0.22070897
66921,L6 CT,-0.08652125,-0.3429116
55556,L4/5 IT,-0.007827347,0.21453863
82503,L5 ET,0.24247418,0.22998026
55505,L6 CT,0.013486681,-0.12041404
7965,L6 CT,0.22182685,0.16388397
46250,L6 IT,0.12869456,0.09624972
258946,L2/3 IT,-0.036244277,0.27642033
46368,SMC,-0.38108027,-0.18836176
268840,Endo,-0.07184188,-0.18400007
66737,Endo,-0.08831095,-0.4443359
223282,L2/3 IT,-0.17340215,-0.007107389
123282,Peri,0.014097926,0.33733565
123356,L6 IT,0.40099373,0.11152509
243841,Oligo,0.1754706,-0.04331557
242396,L6 CT,0.104607195,0.07635689
277954,L6 CT,-0.100632675,-0.321638
123418,Endo,-0.33813578,-0.24956551
60559,Endo,0.30597386,0.3378843
82841,L6 CT,0.08571374,-0.008872908
211190,L5 IT,-0.2032272,-0.2941003
123423,L5 IT,-0.19488043,-0.20145203
216501,L2/3 IT,-0.27708152,-0.14350696
60542,Astro,-0.12818538,0.3030695
14535,L6 IT,0.3288143,0.10622556
46296,L6 IT,0.4049238,0.16064225
82825,Astro,-0.22402701,-0.3013056
207015,L5 IT,0.22210301,0.13945948
268806,L4/5 IT,-0.27734575,-0.29958087
46271,L6 CT,-0.020456608,-0.29607934
243838,OPC,0.0705594,0.39527884
123528,L4/5 IT,-0.1298653,0.044376835
240026,L5 IT,0.024786826,0.050239474
10493,L2/3 IT,-0.25529045,-0.063776135
46651,L5 IT,0.27720082,0.23192869
122087,L2/3 IT,-0.16616322,0.13414858
203685,L6 IT,-0.100425996,-0.24531819
265833,PVM,0.32448488,0.2284712
279294,L4/5 IT,-0.18285239,-0.06057406
210876,Micro,0.16640162,0.16134033
122169,L4/5 IT,-0.26638085,-0.3355438
7948,L2/3 IT,-0.30922028,-0.14673686
105917,L2/3 IT,-0.3302552,-0.18814482
198377,L2/3 IT,-0.0034684679,0.348128
66369,VLMC,-0.23254517,0.14951515
203677,OPC,-0.27838367,-0.035607956
259213,L2/3 IT,-0.34503403,-0.38582313
210886,Pvalb,-0.10957589,-0.15125215
223088,Oligo,-0.17484611,-0.070307024
105911,L4/5 IT,0.13655734,0.3380658
83626,Micro,-0.13792276,-0.018908136
95426,Oligo,0.16490008,0.36035776
13479,VLMC,-0.1505671,0.30417442
203709,Astro,0.1783214,-0.04462224
105865,L5 ET,0.31342483,0.33370745
66409,Pvalb,-0.04613554,0.15514655
236343,Oligo,-0.19569322,-0.08634072
241883,Astro,-0.31901696,-0.069355495
234411,L5/6 NP,0.25538018,0.25515193
46988,VLMC,-0.42106158,-0.32800236
216648,L2/3 IT,-0.19102196,0.033501897
198493,L6 IT,0.28614178,0.1550651
47102,L4/5 IT,-0.007748086,0.23110095
66274,L2/3 IT,-0.070614055,0.32798308
10390,L4/5 IT,0.089981504,0.35660183
66276,L2/3 IT,-0.17584027,0.027759116
55182,L2/3 IT,0.21800394,0.4411631
121913,L5 ET,-0.010561775,0.04365649
66284,L4/5 IT,-0.17445348,-0.09812832
83880,L5 ET,0.34548306,0.3599846
106122,L4/5 IT,-0.2619696,-0.37357494
83854,SMC,0.07164312,-0.13680717
121958,PVM,0.3077783,-0.001450645
244508,L6 IT,0.23371634,0.17314433
106075,Peri,-0.031946853,-0.3620502
210840,L2/3 IT,-0.29158223,-0.15609257
83832,L4/5 IT,0.09923785,0.35763413
121987,Astro,0.14448723,0.21808495
198455,L5 IT,0.0061940933,0.04061888
83816,L6 CT,0.17407964,0.15452684
122008,L6 IT,-0.097650565,-0.19291896
60734,L5 ET,0.02152252,0.1492024
122046,Astro,-0.037667144,-0.16429433
12232,L6 IT,-0.03856252,-0.36369744
46896,SMC,-0.40626958,-0.28307247
272193,Micro,-0.27150828,-0.28312245
122247,L5 ET,-0.03221148,-0.003158944
95447,Endo,-0.34008825,-0.29128593
243878,Oligo,0.0009893549,-0.31677577
122517,L2/3 IT,-0.103167586,0.2152421
122538,L6 IT,-0.09112751,-0.43343577
242964,L5 IT,0.17078374,0.21493983
198240,L4/5 IT,-0.21945857,-0.122037664
122569,Endo,-0.07235471,0.25679588
244517,L4/5 IT,0.08625506,0.33976975
105817,Endo,-0.36699763,-0.2911177
211050,Sncg,-0.2353307,0.0026701307
265899,L4/5 IT,-0.006994604,0.17937279
46698,L5 IT,0.2825893,0.2628595
259101,L5 IT,0.06564985,0.0684503
13472,L6 CT,0.33016005,0.09049026
12916,Sst,0.14358601,0.3757201
66553,L4/5 IT,0.15016142,0.40163732
198171,Astro,0.048224773,-0.164112
216577,L5 ET,0.36645728,0.374505
211077,Astro,0.05535693,0.124326006
105788,L5 ET,0.21632178,0.2227647
95560,Oligo,0.15033036,-0.1274705
268874,Astro,0.19502401,0.21061574
83240,L5 IT,-0.18120234,-0.29516736
122729,L6 CT,0.14157078,0.08614092
211012,L4/5 IT,-0.17692557,-0.039561965
6058,Endo,-0.052134637,-0.47096893
46767,SMC,0.073943794,-0.17764112
270821,Endo,-0.15420303,0.101416625
122263,L5 IT,0.2924676,0.34827557
66411,L6 CT,0.057858612,-0.043274503
277830,VLMC,-0.20808037,0.20108955
198345,Sst,0.27131352,0.30161214
83592,L5 IT,-0.02258629,0.014017045
55326,PVM,0.005559842,0.28422314
122297,L2/3 IT,0.012748046,0.34333625
272200,Astro,-0.06464864,0.11765997
6101,L2/3 IT,-0.078376964,0.23884381
122345,L4/5 IT,-0.10271787,0.08370009
66432,L6 IT,0.09633202,-0.07274029
83553,L5 IT,0.2437924,0.25235733
66443,Endo,-0.073390774,-0.32539928
198315,L6 IT,0.18502915,0.023058176
210924,VLMC,-0.4210279,-0.37812543
198304,L2/3 IT,-0.23009944,0.032969564
203724,Oligo,0.13243473,0.3017964
265863,L6 IT,0.018517591,-0.12320524
122393,Astro,-0.16685683,-0.4361398
95508,L6 CT,-0.017720362,-0.19908059
55329,L2/3 IT,-0.19487952,-0.022280004
60666,PVM,-0.19094492,-0.44850516
211004,L5/6 NP,-0.087820664,-0.13629825
105822,L2/3 IT,0.004742704,0.37841114
66261,Micro,-0.023482839,-0.2378749
197873,L2/3 IT,0.19714068,0.4639181
10572,L2/3 IT,0.039288543,0.37039256
197485,L4/5 IT,0.13415635,0.37708175
216318,Pvalb,0.39814374,0.2627146
211608,Endo,-0.07815925,-0.2292337
96123,SMC,-0.16528186,0.051635396
125006,L6 CT,0.06587192,-0.012300122
45412,L5 IT,-0.23763023,-0.47612655
125010,L5/6 NP,0.2723787,0.2055811
