,cell_class,coord_X,coord_Y
178523,L6 CT,0.046520725,-0.20094171
19853,L4/5 IT,-0.2652,-0.1837705
191428,L2/3 IT,-0.4138512,-0.034601424
3660,L6 CT,0.081462115,-0.24789466
224267,SMC,0.0043744356,0.116417155
145360,L2/3 IT,-0.38709655,-0.022071034
43278,L6b,0.20920998,-0.1817621
238722,L6 CT,0.39656344,0.061126813
145497,L2/3 IT,0.13086176,0.39849192
175893,L6 CT,-0.094057806,-0.20214088
39717,L2/3 IT,-0.039740466,0.3106724
231611,L6 CT,-0.043110453,-0.18174079
3767,Peri,-0.34038,-0.20527422
237739,L5 IT,-0.026175046,-0.08545354
240283,L2/3 IT,-0.1687523,0.13842516
19865,Astro,0.053379543,-0.07621588
276481,L4/5 IT,-0.36708793,-0.13540965
39726,Endo,-0.3192742,0.13764055
22073,Astro,0.1795964,-0.2422772
20965,Astro,-0.082560934,0.06957852
252645,L4/5 IT,-0.23613071,-0.036387093
43361,L4/5 IT,-0.31231567,-0.07198298
3717,SMC,0.20082833,0.2072676
224220,L6 IT,-0.105575986,-0.21632329
249904,OPC,-0.041086942,0.35937622
225518,Astro,0.28375992,0.2179019
163567,L2/3 IT,-0.408375,-0.14037593
225514,PVM,-0.31460452,0.089252785
185488,Peri,0.09213451,0.32894963
252068,Pvalb,-0.049872518,-0.13610616
247063,L2/3 IT,-0.104134634,0.26999292
1149,L6 CT,-0.09781732,-0.36120558
273367,SMC,-0.21235836,0.25902024
40756,VLMC,0.07395121,0.48362377
142878,PVM,0.19240578,-0.20087743
224410,L2/3 IT,-0.27451992,0.042065274
143224,L2/3 IT,0.0662814,0.33928353
191237,L6 CT,-0.17950536,-0.34936482
163143,L6 CT,-0.068839125,-0.4104268
179745,Endo,0.34856716,-0.052049566
239219,Lamp5,-0.123353094,0.16684398
177371,Sst,0.3496447,0.15471308
143877,L4/5 IT,0.06077494,0.19603378
255580,L6 CT,0.0021426766,-0.2769491
191053,L2/3 IT,0.11195184,0.388592
1871,L5 IT,-0.087347426,0.035670213
231937,Micro,-0.33811173,0.17020664
177396,Oligo,0.46323872,0.05221541
177424,PVM,0.35207102,-0.098677486
224770,Endo,-0.2205862,0.0887873
19346,L6 CT,0.1181276,-0.089084186
41896,L5 IT,0.02136708,0.010831106
21364,L5 IT,-0.16843362,-0.20747846
177431,L5 IT,0.37589353,0.15363468
177434,L6 CT,0.3257968,-0.0011476494
143698,L4/5 IT,0.10429602,0.30294105
241614,L2/3 IT,-0.22877249,0.16574156
163101,Oligo,0.29614708,-0.11643231
143840,Vip,0.004827722,0.25110477
232616,Micro,-0.2258743,0.033727434
42384,L2/3 IT,-0.08943381,0.22326927
19322,L6 CT,0.14720513,-0.16751905
162674,PVM,0.0328397,0.18784317
21126,PVM,-0.2783682,0.26433408
185288,L2/3 IT,0.12502515,0.39377984
252501,L2/3 IT,-0.2562365,0.13625585
41583,Oligo,-0.11494082,-0.21228784
41592,L5 ET,-0.22834457,-0.3059424
21139,L2/3 IT,-0.05507692,0.25570655
21204,Astro,0.12024979,-0.2848378
161146,L4/5 IT,-0.2499805,-0.13143955
21431,L2/3 IT,0.08230093,0.32620353
2349,OPC,0.027213808,0.30859134
42433,PVM,0.019442268,-0.37317973
184645,L4/5 IT,0.037631366,0.16208431
41759,Pvalb,-0.015690252,-0.002135103
177341,L6 CT,0.2825148,-0.15241604
273026,L6 CT,-0.009154241,-0.2677522
21390,Astro,0.0037235194,-0.3998568
232522,L5 IT,0.25556886,0.17291121
143964,L4/5 IT,0.071101695,0.22940266
177350,Peri,-0.102465,0.3325807
42423,L6 CT,0.13649975,-0.16378105
185192,L5 IT,0.20417288,-0.035005722
185270,Pvalb,-0.11980212,0.121201485
144013,Endo,-0.36475486,0.0077727493
224563,L4/5 IT,0.07837677,0.2025035
238321,Oligo,0.2479873,-0.24289966
2081,Oligo,0.43931967,-0.11343522
162970,L5 ET,-0.10451547,-0.09929909
42228,L4/5 IT,-0.060415056,0.10104455
2080,Oligo,0.27653393,-0.12496265
19541,Astro,-0.13952515,0.10114313
224694,L4/5 IT,0.2659285,0.22335823
179613,L4/5 IT,-0.054018993,0.09556895
2046,Oligo,0.0948418,-0.355195
1903,L2/3 IT,-0.25054383,0.075166725
21293,L5 ET,0.02531525,0.06880048
19485,Astro,-0.2587979,0.18869758
42064,L2/3 IT,0.2083556,0.29016155
184744,Vip,-0.004024331,0.2741606
252470,L6 IT,0.27985936,0.0150901815
248295,L4/5 IT,-0.2007802,0.054694153
19561,Micro,-0.41598403,0.14902763
19593,L2/3 IT,-0.075151615,0.23253822
240329,L2/3 IT,-0.04226598,0.27820987
191172,OPC,-0.19708689,-0.3200455
21302,Micro,-0.23089486,0.1913328
179630,L2/3 IT,-0.1563899,0.19310611
143406,L5 IT,-0.13007127,-0.117863715
143487,L4/5 IT,-0.027130745,0.07595217
240327,L6 IT,0.40965286,0.065963514
272982,L6 IT,-0.051840793,-0.17965421
21282,Oligo,0.062049616,-0.33478546
143667,L6 CT,0.1481888,-0.09519862
1879,L4/5 IT,0.21736881,0.22117072
21268,L2/3 IT,0.1293429,0.3587918
238330,L4/5 IT,-0.21541598,-0.056501754
19385,Endo,0.07641132,-0.3887692
249588,Peri,-0.3984837,-0.19625372
41961,VLMC,-0.35021082,0.14046068
238332,Astro,0.4153164,-0.07450009
224726,L2/3 IT,0.1456165,0.34590834
224583,Pvalb,-0.19743566,-0.34618968
42234,VLMC,-0.08640809,0.37650636
21341,L5 IT,0.17876944,0.019703936
224592,Endo,0.042045016,0.31748977
143561,L6 CT,0.2062255,-0.070527926
41985,L6 IT,0.012847196,-0.25317478
247127,Astro,0.09765954,-0.013855753
277037,Astro,-0.3006934,-0.16987231
179676,L2/3 IT,-0.025120594,0.34021404
42238,Endo,-0.20098424,-0.32209015
143556,L6 CT,0.19172862,-0.059739035
21317,Pvalb,-0.2042879,-0.3011889
19443,L5 IT,0.16480248,0.028209938
272947,PVM,-0.52,-0.0950087
240320,OPC,0.3180176,0.14193115
279926,L5 IT,-0.115264386,-0.15388963
42472,L5 IT,0.1470884,-0.034691844
160966,L5/6 NP,0.25355953,0.06801246
40961,Endo,-0.020836804,-0.39126152
40977,Astro,0.015860442,-0.12754822
144486,Vip,-0.23267484,-0.030431466
238121,L6 CT,-0.07002152,-0.42358527
161613,PVM,0.31888667,-0.109480835
1542,L4/5 IT,-0.055709478,0.17035095
176939,L4/5 IT,0.22899655,0.21818092
249682,Oligo,0.15523802,-0.2711505
280089,L6b,-0.070269555,-0.39828107
40938,OPC,-0.15649647,0.29447627
144436,L5 ET,-0.09605716,-0.0117947105
176970,Endo,-0.1901166,-0.014995362
1605,L5/6 NP,0.09141456,-0.030994905
144380,L4/5 IT,-0.024013804,0.23134768
42730,L5 ET,-0.3219282,-0.2106578
163266,L2/3 IT,-0.17658858,0.1093314
41064,Micro,-0.035098467,0.2334296
21583,L4/5 IT,-0.06014167,0.058646932
179477,Oligo,0.0031106912,-0.41245386
240435,L6 CT,-0.04873494,-0.32885218
41108,L6 CT,-0.095725745,-0.3475803
232687,Oligo,0.39821136,0.21298596
177009,L2/3 IT,-0.099404424,0.27767977
231774,L4/5 IT,0.13694336,0.22148919
144514,Endo,0.20393398,-0.12324904
21793,L2/3 IT,0.17274532,0.3765248
160886,L6 CT,0.33322662,0.004231865
231757,L2/3 IT,-0.3257959,-0.036908515
273190,L6 CT,0.21946079,-0.03377042
238074,Oligo,0.08329043,0.09771385
176763,L4/5 IT,-0.17655934,-0.036981385
2815,Endo,0.2621188,0.08018732
255716,L4/5 IT,0.2596541,0.23940149
2800,L4/5 IT,0.21307215,0.261336
19090,L6 IT,0.15849769,-0.17789537
176896,L5 IT,0.046945065,-0.031715408
232707,L5 IT,0.028288532,-0.11900084
2786,L5 ET,0.088746086,0.071049176
239243,L5 ET,-0.14135689,-0.22039741
2765,L6 CT,-0.014337859,-0.31818137
21717,L4/5 IT,-0.10044534,0.073648855
273188,Astro,0.13510737,0.34977195
40853,L6 IT,0.06690713,-0.10282993
1411,L5 IT,0.05482787,-0.045712557
238098,Endo,0.08491577,0.27161488
19688,L6 CT,0.37850317,0.11552801
232699,L6 CT,-0.05874117,-0.35422525
238614,Endo,0.10711575,-0.34791613
177024,L6 IT,0.21671757,-0.046876583
225066,VLMC,-0.011365592,0.44589654
177030,Astro,-0.045147773,0.37600535
41387,L5 IT,0.28443757,0.10983978
143023,L5 ET,0.051991828,0.03429303
185167,Pvalb,0.3243787,0.22450404
41512,Astro,-0.14625564,-0.06125715
143091,L2/3 IT,-0.40176764,-0.13161571
179510,L6 CT,0.18975945,-0.025326373
255678,L4/5 IT,-0.1453285,0.036368486
19272,Oligo,0.028400803,-0.36516497
224511,Pvalb,-0.1900401,0.0046709166
177194,Micro,-0.07429041,-0.25681338
144147,L6b,0.3658772,-0.09841594
143161,OPC,-0.27829832,0.2451969
224935,Oligo,0.012549363,-0.45711288
144063,Astro,0.08330574,0.16852541
162668,L5 ET,0.012807455,-0.022475775
2501,L2/3 IT,-0.18489003,0.17348199
2498,L4/5 IT,0.15663463,0.24200857
144038,L4/5 IT,-0.31721246,-0.14428584
21120,Endo,0.17142405,0.11182789
177234,L6 CT,0.12403525,-0.0993057
177242,L5 IT,-0.00811307,0.07908261
273065,Endo,0.14251304,-0.15446804
231969,Endo,-0.21213129,-0.27570176
19663,Oligo,0.22135285,-0.11604271
249511,Astro,-0.011212675,-0.21771659
144169,L4/5 IT,0.010970022,0.18380938
21570,Oligo,-0.01967881,-0.38076502
161038,Pvalb,0.29618862,0.042749714
41187,SMC,-0.52,-0.072325565
224447,L6b,0.3162694,-0.121451244
272860,L5 IT,-0.14853351,-0.17820223
252139,Peri,0.47592208,-0.011033122
1626,Peri,0.3487274,0.27606004
276622,Oligo,0.20250766,0.16807851
144294,Astro,-0.32415858,0.120428436
161071,L4/5 IT,0.10071865,0.15775575
21482,L4/5 IT,0.047136594,0.13581108
178090,Astro,-0.3662479,-0.061666977
144245,L6 IT,0.39924654,0.121881865
41297,Oligo,0.17063022,-0.2785981
42608,Oligo,0.20651615,-0.13672434
177082,Astro,-0.21858685,-0.057970364
162628,L5 IT,0.21808322,0.030241473
232680,Astro,0.228237,0.10990114
231839,L5 IT,-0.29914337,-0.18399774
41359,L6 CT,0.21124788,-0.054159064
41386,Oligo,0.019643627,-0.053499915
178043,L6 IT,0.1071506,-0.1883309
144179,Pvalb,0.117392935,-0.052787587
237654,L5 IT,-0.26018608,-0.2886386
163776,L6 CT,-0.084832914,-0.3072978
177771,L5 IT,0.008976104,-0.07423478
279658,L4/5 IT,0.16762377,0.2254394
252748,L6 CT,0.20371148,-0.17033617
237375,L6 CT,-0.10027343,-0.30255342
280265,L6b,0.38633928,-0.053872697
252747,L4/5 IT,-0.33004963,-0.10998662
38179,Endo,-0.06296118,0.08039796
17566,L6 CT,-0.024444656,-0.35622555
175603,L6 IT,0.28220782,-0.017630694
226015,L5 IT,0.038797386,0.09252865
226010,L5 IT,-0.15867877,-0.09229593
4761,Astro,-0.4218339,-0.15959737
226001,Endo,0.23682119,-0.07463499
279382,L4/5 IT,0.10637199,0.26081517
141732,L4/5 IT,0.23769164,0.20088392
159974,L6 IT,0.29585126,-0.048445415
38278,Oligo,0.2638643,-0.03187449
251983,L6 CT,0.2786095,-0.0037965013
239012,PVM,-0.3788562,0.0042894725
191612,L4/5 IT,0.016954662,0.2281101
254871,Oligo,0.38998014,-0.13708767
4774,L5 IT,0.2817806,0.082288966
272650,L6 IT,0.34118062,0.12033898
237140,L4/5 IT,-0.18131062,0.10857344
185657,Oligo,0.33580956,-0.19860318
38060,L2/3 IT,-0.052277617,0.26966426
43942,Micro,0.17252727,-0.13919042
5121,OPC,0.23676649,-0.040962417
237297,L2/3 IT,-0.34765786,-0.0055573857
37305,Astro,0.17061095,0.3916685
254991,Endo,0.2748071,0.108145215
5498,Astro,-0.30569977,0.11614204
43907,L4/5 IT,-0.13170968,0.016792484
238910,L2/3 IT,-0.2779878,0.076279394
174701,L6 CT,0.11817178,-0.13924822
159916,L2/3 IT,0.08737319,0.3768327
174731,Vip,-0.29462406,-0.04920829
174752,Peri,0.2564607,0.26651952
18081,L4/5 IT,-0.12829484,0.13135417
22640,Astro,-0.269939,-0.05625065
252751,Oligo,0.3547836,-0.0054168617
99,L2/3 IT,0.05156847,0.36813053
146878,Micro,0.37650073,0.025069475
279524,L6 CT,0.32533017,0.097406365
18084,L4/5 IT,0.2202361,0.24167106
178876,L4/5 IT,-0.11932383,0.06346759
146725,Peri,0.29144263,0.17864716
38298,Sncg,0.024817886,0.37993005
22454,L5 IT,0.115018055,0.02942423
255843,Astro,0.12598772,-0.38003126
38420,Oligo,-0.15629768,-0.37306657
247349,L2/3 IT,0.03963096,0.31579578
38431,Oligo,0.20654659,-0.21040358
174142,VLMC,-0.30567697,0.19042952
146593,Vip,-0.012102707,0.20378277
22425,Astro,0.32386893,0.11545262
233004,L5 IT,0.20283496,0.100086406
164095,Oligo,0.10143761,-0.30080643
38478,VLMC,-0.16149566,0.31512657
18102,Endo,0.018689677,-0.3818894
4636,Peri,0.3274893,0.018241808
38523,L4/5 IT,-0.15806887,0.0683736
4622,L2/3 IT,-0.066354915,0.29039687
248246,L4/5 IT,-0.25654984,0.05697993
37178,Astro,0.12670082,0.4318476
164070,Astro,0.055760525,0.13711734
146551,L6 IT,-0.23621897,-0.29118776
564,L6b,0.1585252,-0.21735676
159512,L4/5 IT,-0.20153001,0.018288292
225946,Pvalb,0.23075967,0.07665888
4652,L5 ET,-0.24099725,-0.1443117
159988,L2/3 IT,-0.23293714,0.08757673
164118,L4/5 IT,-0.16463576,0.04507658
23362,L6 CT,0.2695704,-0.033739835
255867,L6 CT,0.09796528,-0.23475687
459,Peri,0.11241523,-0.28271064
162396,L6 CT,-0.039028008,-0.29667732
273630,L6 IT,-0.15245676,-0.31428882
37248,Endo,0.12788524,0.34277502
146687,Astro,0.17315926,0.20925298
22697,Oligo,-0.022854522,-0.23277046
252745,L6 IT,-0.20781001,-0.33135957
20208,Astro,0.1440999,-0.33303368
38375,Endo,0.097495586,0.04895927
179211,VLMC,-0.52,-0.07354905
17488,Oligo,0.1975483,-0.107339226
238840,L6 CT,0.17790677,-0.19052273
38383,L5 ET,-0.17785504,-0.21939927
146632,L6 IT,0.29056653,-0.058615975
146629,Endo,-0.17747448,0.18314095
22503,L4/5 IT,-0.16725846,0.03370208
23394,L2/3 IT,0.16491267,0.40331808
100,L2/3 IT,-0.15137106,0.15065254
17630,Oligo,0.43578786,-0.09957084
146917,Astro,0.2499972,-0.059758022
17722,Peri,-0.5196549,-0.1376072
159806,L5 ET,-0.03196185,-0.03952862
172,L6b,0.44402727,0.011835827
37440,L4/5 IT,0.02077381,0.119549304
174395,L6 CT,-0.09857907,-0.39915755
232230,L5 ET,0.32312888,0.21090493
180741,L5/6 NP,0.2830266,0.1403263
237210,VLMC,-0.388215,0.08074496
189889,L5 IT,-0.104111195,-0.17905787
17809,Astro,-0.49997398,-0.1499985
17810,PVM,0.14297974,-0.3250243
279403,L6 CT,0.40193054,0.08373045
232227,Pvalb,-0.20965369,-0.121644974
184244,PVM,0.06179029,-0.2643333
37637,VLMC,-0.08408123,0.3939738
280285,L2/3 IT,-0.061233915,0.22270393
5312,SMC,-0.1543415,-0.32326034
191652,Astro,-0.40478942,0.16763791
5294,L4/5 IT,0.017375216,0.13176987
44024,L6 CT,0.098060735,-0.20103799
5366,L5 ET,-0.19411512,-0.21848719
5376,Endo,-0.0831195,0.2230363
147358,L4/5 IT,-0.0059452523,0.10599595
279409,Astro,0.12988523,-0.3194846
232371,L2/3 IT,-0.16448258,0.09222637
147307,L2/3 IT,-0.22038731,0.10522436
174305,Peri,-0.29328924,-0.14572021
238971,Sst,-0.38145798,-0.09628914
254911,Oligo,0.29141662,-0.10122495
23180,L5 ET,-0.3065877,-0.17243794
232243,Endo,0.15793042,0.3920208
226170,Endo,0.18329242,-0.2643649
254949,OPC,0.27649537,0.2492511
5428,L5 ET,-0.2811549,-0.15754266
147353,VLMC,-0.12109872,0.36487713
184264,OPC,-0.13297583,-0.40088317
141769,Astro,-0.002602658,-0.46781102
159704,Endo,0.2847499,0.28926522
180761,OPC,0.0013394082,0.027435753
17801,L5 IT,-0.015774868,-0.111434
238960,L5 IT,-0.20876352,-0.20391275
23038,L4/5 IT,0.20043214,0.3248373
180778,L5 IT,0.28070444,0.0040719844
23219,L6 CT,0.37615603,0.019509109
190123,L5 IT,0.2678974,0.15335374
20041,Astro,0.16718014,0.35726404
174474,L6 CT,-0.10715785,-0.19455431
37822,Micro,-0.030598346,0.37913534
147420,L2/3 IT,-0.4012558,-0.11986837
123,Astro,-0.3711824,-0.08710412
17690,Peri,-0.2443923,-0.14984769
286,Astro,0.020411287,0.06894012
189956,Oligo,0.46601412,-0.027910326
232203,L6 CT,-0.010490611,-0.26117614
174568,L4/5 IT,0.055597786,0.17369041
142009,L5 IT,-0.0694698,-0.12588392
247370,L5 IT,-0.33036813,-0.19355701
252349,VLMC,-0.471796,-0.015126281
37919,L4/5 IT,-0.17610034,0.07998766
23274,PVM,0.11306314,0.416219
142010,Endo,0.18869014,0.07879719
179163,L4/5 IT,0.13498141,0.2433304
38008,VLMC,-0.48146227,-0.027725833
174220,L5 IT,0.21827997,0.036114518
146919,L2/3 IT,-0.34732506,-0.032600444
22768,Oligo,0.1982195,0.059180554
23254,Oligo,0.1117657,-0.37220502
146992,Pvalb,-0.13683204,-0.1547654
43991,Astro,0.0990468,-0.25709394
17862,L6b,0.239904,-0.14895336
22989,L5 IT,0.058645133,0.028852055
37669,L2/3 IT,-0.3402357,-0.0054016574
239077,Oligo,0.10895887,-0.3844078
189913,L2/3 IT,-0.014208333,0.20727332
180683,L2/3 IT,-0.040356286,0.18293984
164285,Endo,0.1050347,0.18656658
223935,Oligo,0.3964452,0.042575892
164237,L6 CT,-0.07907177,-0.2596733
37688,L4/5 IT,0.24151373,0.28355047
141955,L5 ET,-0.025308322,0.044500995
20377,L2/3 IT,-0.21182379,0.07734429
37728,Astro,0.28292593,-0.15390989
164,L6 CT,0.22407691,-0.12851442
237273,L6 CT,0.37730134,0.073886834
37745,Micro,-0.20958729,-0.161267
239404,L4/5 IT,0.24959621,0.28874528
147415,Pvalb,0.24470915,0.12825981
17857,L5 IT,-0.1146404,0.008188392
141969,PVM,0.2578531,-0.23603252
146993,L5 IT,0.050253812,0.06796679
37706,L2/3 IT,-0.16312253,0.22805335
37167,L5 IT,0.095808394,-0.10265126
37201,L6 IT,0.24991928,-0.04478904
185608,L4/5 IT,-0.11425265,0.044667475
22293,L5 IT,-0.0019226272,-0.061501518
184406,L6 CT,0.13268666,-0.030784193
36998,L5 IT,0.34634632,0.10819566
761,Endo,-0.08104555,-0.065610625
184874,Endo,0.28761527,0.12131665
38927,L2/3 IT,0.14596523,0.295172
161857,Vip,0.25694048,0.22627988
175406,L5/6 NP,-0.2911884,-0.27768442
37028,Pvalb,0.05613009,0.20909587
184866,Oligo,0.10986251,-0.32524917
180421,Endo,0.2605317,0.39804587
175409,Peri,-0.020930447,-0.12971078
146171,Astro,-0.022050813,0.19579563
163828,L5 ET,-0.072828665,-0.059078608
223895,L6 IT,0.35871172,0.14508025
146138,L5 ET,-0.16533615,-0.12784004
20806,L6 CT,-0.10825024,-0.31148207
38987,L2/3 IT,0.22490919,0.33336955
22276,L6 CT,0.037817158,-0.2837948
37038,L5 IT,-0.2944329,-0.2716696
173993,Pvalb,0.2127789,0.18897139
184402,Astro,-0.26527458,-0.17045449
146272,Astro,0.281457,0.24292648
37064,L5 IT,0.3098877,0.268797
175352,L2/3 IT,0.14301188,0.39736623
184399,Endo,-0.32762212,-0.26318792
240476,L5 IT,0.004573843,-0.12126288
17478,Oligo,0.42892838,0.15509309
5664,L2/3 IT,-0.18133567,0.23043938
163887,Astro,-0.066348456,0.15791532
232316,L4/5 IT,-0.047602788,0.115268454
38890,L5 ET,-0.013890208,0.062018916
190246,L6 IT,0.08919597,-0.15264884
179263,L4/5 IT,-0.33086556,-0.14312842
37045,L5 ET,-0.14053307,-0.19585969
178684,L2/3 IT,0.1327869,0.3047924
44097,L6 CT,0.34509134,0.046390243
180443,L5 ET,0.05143903,-0.013693349
146255,Astro,-0.07003184,-0.42160165
43673,L2/3 IT,0.20473479,0.377739
38891,L5 IT,-0.20260848,-0.05936529
185555,L4/5 IT,-0.23637126,-0.006979695
185551,SMC,0.1377914,0.016827775
175440,Oligo,0.27330723,0.14541145
39068,L2/3 IT,0.18490155,0.3228058
159412,L5/6 NP,0.02141073,-0.038606554
237628,L5 ET,-0.07632168,-0.029197369
18594,L4/5 IT,-0.23614433,0.020585675
43645,L6 CT,0.08086751,-0.21443255
141688,L5 IT,-0.06652161,-0.13822092
279351,Endo,0.12261258,0.24537022
175563,L6 CT,0.09446892,-0.058913056
39165,L4/5 IT,0.04611783,0.13156047
225702,L2/3 IT,-0.119940065,0.26804549
36918,L6 CT,0.06617157,-0.17627305
252275,L6 CT,0.37614048,-0.03682642
247275,L5 ET,-0.11026209,-0.13709286
918,L5 ET,-0.269837,-0.2410462
226462,L6b,0.107901484,-0.263669
18668,L6 CT,0.073408395,-0.1674111
191533,L5 ET,-0.10814244,0.006521911
20144,SMC,-0.008475946,-0.08189868
238758,Endo,-0.37459895,0.03722176
145983,Pvalb,-0.16304071,0.06310085
232874,Astro,0.31830603,-0.06788089
146274,Endo,-0.06886341,-0.20276468
860,Endo,0.2852366,0.22966284
280197,L6 CT,0.10685048,-0.19580618
279645,Oligo,-0.25037685,-0.2366512
163822,Oligo,0.23678759,-0.20851423
249349,L2/3 IT,-0.013590855,0.23266055
225728,L6 CT,-0.1020245,-0.25201657
39103,L5 ET,0.020659275,0.04280767
237607,Pvalb,0.13370107,0.044229425
180904,L4/5 IT,-0.27370298,-0.10282048
173961,Astro,-0.11716221,-0.10389959
43664,Sst,0.18798424,-0.08723911
161843,L4/5 IT,-0.3661472,-0.12756498
20813,Endo,0.011039016,-0.3788969
4075,Astro,0.17137666,0.10212146
184925,L6 CT,-0.11900207,-0.3739275
160287,L6 IT,-0.22520298,-0.27753517
848,PVM,0.38443235,-0.13330902
247277,L5 IT,-0.24101967,-0.11552522
160297,Lamp5,-0.28553903,-0.23365296
22,L4/5 IT,0.098391026,0.22285238
185821,Peri,-0.15766005,-0.056072094
36929,L5 IT,0.30716118,0.21589728
231529,Micro,0.33423012,-0.17388664
5658,L2/3 IT,-0.37339434,-0.022810288
225790,L2/3 IT,0.04004364,0.30823386
23,L5 ET,-0.2557468,-0.2767554
190160,Oligo,0.18266499,-0.29745048
4531,Astro,0.28861675,-0.03397624
142162,L4/5 IT,-0.27807304,-0.025126649
232361,Peri,0.07097459,-0.15705666
255837,Micro,0.36877483,-0.052606888
4467,L2/3 IT,-0.35281223,-0.055817325
249054,L2/3 IT,0.06063164,0.32592368
273821,L6 CT,-0.012947949,-0.186583
185045,OPC,0.39446244,0.17205514
185595,L6 IT,-0.20504045,-0.24753119
178765,Endo,-0.10345596,-0.12912
237540,L5 ET,0.08548959,0.05683982
175108,L4/5 IT,0.14657381,0.17715296
5581,L5 IT,0.027501067,-0.0062820646
233207,L2/3 IT,-0.20393662,0.20378101
18297,L4/5 IT,0.17347582,0.22220139
225864,L6 CT,0.07433457,-0.2253412
147677,L4/5 IT,0.20424733,0.2528305
255836,L5 IT,-0.20266262,-0.13734612
239022,Astro,0.13215783,0.084029905
159469,L5 ET,-0.27057448,-0.14318426
237441,L6 CT,0.32268247,-0.043714065
190124,L6 CT,-0.058780603,-0.24713792
4616,L6 CT,-0.053740803,-0.3108254
146541,PVM,0.10308857,0.17878081
18224,Endo,0.33701316,0.1445567
174141,Astro,0.26194814,0.077722095
226329,L5 IT,0.039388265,0.04147568
248378,L2/3 IT,0.23455146,0.34896082
38643,Oligo,0.22685598,-0.15252581
252736,L6b,0.25883225,-0.14433308
252727,Astro,-0.19726403,-0.015566714
241450,Endo,-0.030532263,0.039731067
20464,Peri,0.14695027,0.31167302
20484,L4/5 IT,-0.12306541,0.10302167
38585,L6 CT,0.20760888,-0.13182823
603,L5 IT,-0.32982907,-0.17671373
226354,L6 CT,0.24710222,-0.06822631
38629,VLMC,-0.39457443,0.081838176
223904,L6 CT,0.39015135,0.08332057
191578,L4/5 IT,-0.037210077,0.09919196
146417,Astro,-0.4026746,-0.27438033
20726,Astro,-0.15060708,-0.35511342
38815,Oligo,-0.10134338,-0.30759144
175135,Pvalb,-0.2065171,0.044467445
237493,Oligo,-0.18145211,-0.32099366
175213,Astro,0.33662933,-0.116070226
18414,Vip,-0.060477514,-0.31037274
18457,Endo,-0.22793339,0.07410316
5633,OPC,0.18870588,-0.0021882008
184882,L4/5 IT,0.21556437,0.26728517
18406,L4/5 IT,0.16017705,0.24154146
4382,L4/5 IT,0.22860284,0.27979884
162487,L4/5 IT,-0.31066483,-0.114697196
232075,L4/5 IT,0.073793575,0.12988716
224073,L2/3 IT,0.03647175,0.26974058
142199,L2/3 IT,-0.24899621,0.009161244
225792,Oligo,0.052444864,-0.03196844
725,L5 ET,-0.10166538,-0.08067455
146312,L5/6 NP,0.010090648,0.021834416
239332,Peri,0.0841284,-0.013313519
225794,Oligo,0.14161995,-0.29645437
43714,L4/5 IT,-0.14540417,0.107321024
147339,PVM,-0.2851664,-0.16133402
252284,Oligo,-0.13052303,-0.3831424
686,L5 ET,0.010225192,-0.0007813455
175160,L4/5 IT,0.19338717,0.23913145
146365,L2/3 IT,0.08970842,0.25624987
237102,Endo,0.07218419,0.4147345
147679,Endo,0.28039104,-0.15950693
175153,L4/5 IT,0.142878,0.1592653
255096,Oligo,0.14755271,-0.28378102
233211,L4/5 IT,0.24715889,0.24003552
231153,L5 ET,-0.10919152,-0.027340611
142171,L6 IT,0.14573736,-0.11542286
